General : Start date,"2/26/2018 9:01 AM"
General : End date,"2/26/2018 9:04 AM"
Test : Rate 1,"50.00000",mm/min
Specimen properties : Length,"57.20000",mm
Specimen properties : Thickness,"6.46000",mm
Specimen properties : Width,"12.94000",mm
Specimen properties : Area,"83.59240",mm^2

Time,Extension,Load,Tensile strain (Extension)
"179.70000","149.75142","2026.67737","261.80317"
"179.80000","149.83519","2026.40466","261.94963"
"179.90000","149.91855","2025.80005","262.09536"
"180.00000","150.00159","2026.31934","262.24053"
"180.10000","150.08484","2026.19714","262.38608"
"180.20000","150.16830","2026.52527","262.53200"
"180.30000","150.25195","2026.26843","262.67824"
"180.40000","150.33511","2026.23474","262.82363"
"180.50000","150.41786","2026.01538","262.96828"
"180.60000","150.50143","2026.93176","263.11438"
"180.70000","150.58508","2026.50183","263.26063"
"180.80000","150.66815","2026.43518","263.40585"
"180.90000","150.75180","2026.73450","263.55209"
"181.00000","150.83495","2026.51428","263.69746"
"181.10000","150.91811","2027.19031","263.84284"
"181.20000","151.00195","2027.24915","263.98942"
"181.30000","151.08482","2026.90991","264.13431"
"181.40000","151.16838","2027.74792","264.28039"
"181.50000","151.25174","2026.62329","264.42611"
"181.60000","151.33488","2027.07593","264.57148"
"181.70000","151.41835","2027.36890","264.71739"
"181.80000","151.50160","2027.29053","264.86294"
"181.90000","151.58495","2027.49036","265.00864"
"182.00000","151.66830","2026.52686","265.15439"
"182.10000","151.75156","2026.94055","265.29992"
"182.20000","151.83482","2026.59424","265.44549"
"182.30000","151.91827","2026.84106","265.59138"
"182.40000","152.00124","2026.46277","265.73641"
"182.50000","152.08521","2027.22937","265.88323"
"182.60000","152.16846","2027.13782","266.02876"
"182.70000","152.25140","2027.75037","266.17377"
"182.80000","152.33507","2028.08862","266.32004"
"182.90000","152.41852","2027.21228","266.46593"
"183.00000","152.50168","2027.75037","266.61131"
"183.10000","152.58524","2028.30566","266.75739"
"183.20000","152.66829","2027.36035","266.90259"
"183.30000","152.75163","2028.74109","267.04831"
"183.40000","152.83499","2028.95178","267.19403"
"183.50000","152.91806","2028.05591","267.33925"
"183.60000","153.00192","2028.73328","267.48588"
"183.70000","153.08517","2028.23059","267.63141"
"183.80000","153.16803","2028.64795","267.77627"
"183.90000","153.25168","2028.33618","267.92252"
"184.00000","153.33514","2028.57739","268.06843"
"184.10000","153.41809","2028.49915","268.21344"
"184.20000","153.50204","2028.88770","268.36021"
"184.30000","153.58492","2027.61401","268.50510"
"184.40000","153.66826","2028.08081","268.65079"
"184.50000","153.75182","2028.61499","268.79687"
"184.60000","153.83488","2029.50256","268.94209"
"184.70000","153.91853","2029.10693","269.08834"
"184.80000","154.00168","2029.42102","269.23370"
"184.90000","154.08493","2029.25256","269.37923"
"185.00000","154.16829","2029.87451","269.52498"
"185.10000","154.25136","2029.70471","269.67020"
"185.20000","154.33481","2030.07812","269.81609"
"185.30000","154.41858","2030.61792","269.96255"
"185.40000","154.50153","2030.02649","270.10756"
"185.50000","154.58519","2029.57471","270.25383"
"185.60000","154.66864","2030.51843","270.39971"
"185.70000","154.75128","2030.24817","270.54420"
"185.80000","154.83514","2031.06128","270.69080"
"185.90000","154.91870","2030.88184","270.83688"
"186.00000","155.00146","2030.27563","270.98157"
"186.10000","155.08482","2030.82153","271.12732"
"186.20000","155.16797","2030.95227","271.27266"
"186.30000","155.25143","2030.99548","271.41860"
"186.40000","155.33498","2031.55005","271.56465"
"186.50000","155.41824","2031.42932","271.71021"
"186.60000","155.50180","2031.97302","271.85628"
"186.70000","155.58505","2031.82886","272.00184"
"186.80000","155.66800","2031.16064","272.14684"
"186.90000","155.75186","2031.60254","272.29347"
"187.00000","155.83513","2032.43030","272.43903"
"187.10000","155.91818","2031.30176","272.58422"
"187.20000","156.00154","2031.50842","272.72997"
"187.30000","156.08469","2032.33252","272.87533"
"187.40000","156.16815","2032.86743","273.02125"
"187.50000","156.25169","2032.32080","273.16730"
"187.60000","156.33476","2032.42419","273.31252"
"187.70000","156.41821","2032.52979","273.45841"
"187.80000","156.50198","2032.27209","273.60487"
"187.90000","156.58473","2032.40686","273.74952"
"188.00000","156.66859","2032.51331","273.89615"
"188.10000","156.75163","2032.82202","274.04132"
"188.20000","156.83490","2033.10327","274.18687"
"188.30000","156.91835","2032.64258","274.33279"
"188.40000","157.00140","2033.38818","274.47798"
"188.50000","157.08507","2033.56445","274.62425"
"188.60000","157.16841","2033.85034","274.76995"
"188.70000","157.25159","2033.01306","274.91536"
"188.80000","157.33513","2033.56836","275.06142"
"188.90000","157.41820","2034.02820","275.20664"
"189.00000","157.50134","2033.40466","275.35200"
"189.10000","157.58521","2033.47766","275.49860"
"189.20000","157.66846","2033.57080","275.64416"
"189.30000","157.75162","2033.78931","275.78955"
"189.40000","157.83487","2033.87378","275.93508"
"189.50000","157.91801","2034.16687","276.08044"
"189.60000","158.00168","2035.09814","276.22671"
"189.70000","158.08514","2034.30151","276.37262"
"189.80000","158.16830","2033.79883","276.51801"
"189.90000","158.25166","2034.31812","276.66373"
"190.00000","158.33481","2034.43152","276.80910"
"190.10000","158.41827","2034.17712","276.95503"
"190.20000","158.50171","2035.26807","277.10090"
"190.30000","158.58498","2034.10034","277.24645"
"190.40000","158.66864","2034.33984","277.39272"
"190.50000","158.75179","2034.83813","277.53808"
"190.60000","158.83464","2034.15588","277.68292"
"190.70000","158.91850","2033.56689","277.82955"
"190.80000","159.00175","2033.53247","277.97508"
"190.90000","159.08481","2034.14099","278.12028"
"191.00000","159.16827","2034.27490","278.26622"
"191.10000","159.25153","2033.89185","278.41175"
"191.20000","159.33488","2034.09399","278.55749"
"191.30000","159.41835","2034.99084","278.70340"
"191.40000","159.50169","2033.71716","278.84910"
"191.50000","159.58504","2034.23108","278.99482"
"191.60000","159.66830","2034.51062","279.14038"
"191.70000","159.75166","2034.47473","279.28612"
"191.80000","159.83511","2036.07812","279.43201"
"191.90000","159.91817","2033.68274","279.57721"
"192.00000","160.00163","2035.52661","279.72312"
"192.10000","160.08519","2035.11914","279.86920"
"192.20000","160.16835","2033.83154","280.01459"
"192.30000","160.25169","2035.16394","280.16031"
"192.40000","160.33505","2035.05811","280.30603"
"192.50000","160.41841","2036.00122","280.45177"
"192.60000","160.50197","2035.17249","280.59785"
"192.70000","160.58472","2035.79297","280.74250"
"192.80000","160.66788","2035.66211","280.88789"
"192.90000","160.75154","2036.17273","281.03416"
"193.00000","160.83479","2036.00903","281.17971"
"193.10000","160.91835","2036.16174","281.32579"
"193.20000","161.00171","2036.33643","281.47151"
"193.30000","161.08496","2035.87280","281.61707"
"193.40000","161.16852","2036.26599","281.76315"
"193.50000","161.25177","2036.60742","281.90868"
"193.60000","161.33493","2036.43518","282.05407"
"193.70000","161.41849","2035.54785","282.20015"
"193.80000","161.50154","2036.48376","282.34534"
"193.90000","161.58459","2036.03809","282.49054"
"194.00000","161.66837","2036.97717","282.63700"
"194.10000","161.75140","2037.19568","282.78217"
"194.20000","161.83505","2036.54639","282.92842"
"194.30000","161.91841","2037.32642","283.07414"
"194.40000","162.00168","2038.02368","283.21972"
"194.50000","162.08513","2037.85059","283.36561"
"194.60000","162.16798","2037.97424","283.51045"
"194.70000","162.25185","2037.38367","283.65707"
"194.80000","162.33510","2038.80615","283.80260"
"194.90000","162.41815","2038.62354","283.94783"
"195.00000","162.50151","2038.04248","284.09355"
"195.10000","162.58527","2038.37842","284.23998"
"195.20000","162.66812","2038.24524","284.38482"
"195.30000","162.75169","2038.52722","284.53093"
"195.40000","162.83513","2039.47668","284.67679"
"195.50000","162.91830","2039.20642","284.82220"
"195.60000","163.00174","2039.15930","284.96807"
"195.70000","163.08470","2039.12573","285.11312"
"195.80000","163.16817","2039.15784","285.25903"
"195.90000","163.25182","2038.81152","285.40528"
"196.00000","163.33487","2039.20715","285.55048"
"196.10000","163.41823","2039.83374","285.69620"
"196.20000","163.50159","2039.04028","285.84194"
"196.30000","163.58484","2039.16016","285.98747"
"196.40000","163.66861","2039.03796","286.13393"
"196.50000","163.75156","2039.64734","286.27894"
"196.60000","163.83481","2040.29736","286.42449"
"196.70000","163.91847","2040.16199","286.57076"
"196.80000","164.00142","2040.19006","286.71577"
"196.90000","164.08508","2040.48694","286.86204"
"197.00000","164.16875","2040.98523","287.00829"
"197.10000","164.25160","2040.75476","287.15315"
"197.20000","164.33495","2040.36011","287.29885"
"197.30000","164.41850","2040.86987","287.44493"
"197.40000","164.50146","2041.71838","287.58998"
"197.50000","164.58492","2040.97888","287.73587"
"197.60000","164.66838","2041.44177","287.88178"
"197.70000","164.75153","2041.72839","288.02714"
"197.80000","164.83519","2041.48083","288.17341"
"197.90000","164.91803","2041.36108","288.31823"
"198.00000","165.00180","2042.39575","288.46469"
"198.10000","165.08516","2041.89453","288.61041"
"198.20000","165.16811","2042.89319","288.75542"
"198.30000","165.25168","2043.07886","288.90154"
"198.40000","165.33482","2043.30444","289.04688"
"198.50000","165.41788","2042.22498","289.19208"
"198.60000","165.50183","2042.87036","289.33885"
"198.70000","165.58519","2043.21106","289.48460"
"198.80000","165.66835","2043.77283","289.62998"
"198.90000","165.75201","2043.08667","289.77625"
"199.00000","165.83496","2043.03418","289.92126"
"199.10000","165.91832","2042.55176","290.06698"
"199.20000","166.00179","2043.35205","290.21292"
"199.30000","166.08493","2042.91516","290.35826"
"199.40000","166.16818","2043.27771","290.50381"
"199.50000","166.25154","2043.07422","290.64953"
"199.60000","166.33470","2043.72034","290.79492"
"199.70000","166.41846","2044.29907","290.94136"
"199.80000","166.50140","2044.24670","291.08636"
"199.90000","166.58496","2044.51379","291.23244"
"200.00000","166.66852","2044.19958","291.37852"
"200.10000","166.75139","2044.28894","291.52341"
"200.20000","166.83514","2044.48083","291.66982"
"200.30000","166.91849","2044.06030","291.81554"
"200.40000","167.00143","2045.18884","291.96055"
"200.50000","167.08501","2044.78394","292.10665"
"200.60000","167.16815","2044.81934","292.25202"
"200.70000","167.25151","2045.35425","292.39774"
"200.80000","167.33527","2045.50769","292.54417"
"200.90000","167.41833","2044.57642","292.68939"
"201.00000","167.50169","2045.75208","292.83512"
"201.10000","167.58505","2046.37012","292.98086"
"201.20000","167.66840","2046.04199","293.12656"
"201.30000","167.75165","2045.82104","293.27211"
"201.40000","167.83521","2046.08252","293.41819"
"201.50000","167.91826","2045.99084","293.56339"
"201.60000","168.00162","2046.93250","293.70911"
"201.70000","168.08478","2046.22839","293.85450"
"201.80000","168.16823","2047.28564","294.00039"
"201.90000","168.25169","2047.49951","294.14632"
"202.00000","168.33464","2046.63330","294.29133"
"202.10000","168.41830","2046.87598","294.43760"
"202.20000","168.50195","2047.07495","294.58382"
"202.30000","168.58472","2047.03979","294.72852"
"202.40000","168.66817","2047.66174","294.87441"
"202.50000","168.75183","2048.35181","295.02068"
"202.60000","168.83528","2048.51953","295.16656"
"202.70000","168.91853","2049.21338","295.31212"
"202.80000","169.00140","2047.19006","295.45701"
"202.90000","169.08505","2047.96960","295.60323"
"203.00000","169.16820","2048.16528","295.74859"
"203.10000","169.25166","2047.92175","295.89450"
"203.20000","169.33502","2049.00122","296.04025"
"203.30000","169.41817","2049.00977","296.18561"
"203.40000","169.50133","2048.53027","296.33098"
"203.50000","169.58510","2048.57178","296.47744"
"203.60000","169.66835","2049.46484","296.62299"
"203.70000","169.75160","2049.84155","296.76852"
"203.80000","169.83516","2050.09058","296.91460"
"203.90000","169.91812","2049.10376","297.05966"
"204.00000","170.00177","2049.65039","297.20588"
"204.10000","170.08493","2049.51025","297.35126"
"204.20000","170.16818","2048.22485","297.49682"
"204.30000","170.25174","2050.13745","297.64290"
"204.40000","170.33499","2051.05957","297.78845"
"204.50000","170.41835","2050.18140","297.93417"
"204.60000","170.50140","2048.81152","298.07937"
"204.70000","170.58476","2050.46973","298.22512"
"204.80000","170.66853","2050.32471","298.37155"
"204.90000","170.75179","2049.92749","298.51711"
"205.00000","170.83463","2049.44287","298.66192"
"205.10000","170.91818","2049.83765","298.80800"
"205.20000","171.00185","2051.25293","298.95427"
"205.30000","171.08481","2049.90796","299.09930"
"205.40000","171.16846","2051.05249","299.24555"
"205.50000","171.25171","2049.83765","299.39110"
"205.60000","171.33496","2050.61841","299.53663"
"205.70000","171.41821","2050.58081","299.68219"
"205.80000","171.50157","2050.89014","299.82791"
"205.90000","171.58534","2050.44995","299.97437"
"206.00000","171.66829","2050.76514","300.11938"
"206.10000","171.75134","2050.65991","300.26457"
"206.20000","171.83501","2051.27246","300.41084"
"206.30000","171.91815","2051.51611","300.55621"
"206.40000","172.00151","2052.24536","300.70193"
"206.50000","172.08537","2050.93018","300.84856"
"206.60000","172.16843","2051.79419","300.99375"
"206.70000","172.25150","2052.39868","301.13897"
"206.80000","172.33495","2051.54199","301.28486"
"206.90000","172.41829","2052.13794","301.43058"
"207.00000","172.50186","2051.75977","301.57669"
"207.10000","172.58482","2052.64697","301.72172"
"207.20000","172.66776","2052.79761","301.86670"
"207.30000","172.75151","2053.28784","302.01313"
"207.40000","172.83478","2052.26416","302.15869"
"207.50000","172.91823","2052.56812","302.30460"
"207.60000","173.00191","2052.72241","302.45087"
"207.70000","173.08495","2052.82031","302.59604"
"207.80000","173.16870","2053.57300","302.74248"
"207.90000","173.25166","2052.88599","302.88751"
"208.00000","173.33472","2053.20239","303.03271"
"208.10000","173.41858","2053.96460","303.17934"
"208.20000","173.50183","2053.70923","303.32487"
"208.30000","173.58469","2053.70850","303.46973"
"208.40000","173.66833","2054.24902","303.61598"
"208.50000","173.75140","2054.20508","303.76120"
"208.60000","173.83495","2053.76099","303.90725"
"208.70000","173.91862","2055.06592","304.05354"
"208.80000","174.00166","2054.62573","304.19872"
"208.90000","174.08482","2055.05103","304.34408"
"209.00000","174.16818","2054.72754","304.48983"
"209.10000","174.25143","2055.28979","304.63538"
"209.20000","174.33519","2055.51782","304.78179"
"209.30000","174.41824","2055.71216","304.92699"
"209.40000","174.50140","2055.75366","305.07238"
"209.50000","174.58516","2055.91406","305.21882"
"209.60000","174.66812","2056.12549","305.36385"
"209.70000","174.75166","2055.60718","305.50990"
"209.80000","174.83513","2056.34106","305.65581"
"209.90000","174.91809","2055.98315","305.80084"
"210.00000","175.00174","2057.13354","305.94709"
"210.10000","175.08488","2056.85010","306.09245"
"210.20000","175.16805","2057.76807","306.23784"
"210.30000","175.25200","2057.39355","306.38461"
"210.40000","175.33527","2057.89722","306.53019"
"210.50000","175.41812","2057.91382","306.67503"
"210.60000","175.50148","2057.34668","306.82077"
"210.70000","175.58493","2057.28564","306.96666"
"210.80000","175.66820","2058.92651","307.11224"
"210.90000","175.75185","2058.50513","307.25846"
"211.00000","175.83470","2059.00586","307.40333"
"211.10000","175.91835","2058.47705","307.54955"
"211.20000","176.00160","2059.16382","307.69510"
"211.30000","176.08487","2059.15527","307.84068"
"211.40000","176.16882","2058.92480","307.98745"
"211.50000","176.25157","2059.31128","308.13212"
"211.60000","176.33484","2059.22974","308.27768"
"211.70000","176.41850","2059.54150","308.42395"
"211.80000","176.50134","2059.52197","308.56879"
"211.90000","176.58481","2059.45605","308.71470"
"212.00000","176.66847","2059.58911","308.86097"
"212.10000","176.75172","2059.90479","309.00650"
"212.20000","176.83517","2059.39087","309.15239"
"212.30000","176.91814","2060.03345","309.29744"
"212.40000","177.00150","2060.09204","309.44316"
"212.50000","177.08525","2060.78442","309.58960"
"212.60000","177.16850","2059.85229","309.73513"
"212.70000","177.25156","2060.73511","309.88033"
"212.80000","177.33501","2061.01709","310.02624"
"212.90000","177.41797","2060.47119","310.17127"
"213.00000","177.50172","2060.80176","310.31771"
"213.10000","177.58508","2061.31787","310.46343"
"213.20000","177.66833","2061.02026","310.60898"
"213.30000","177.75209","2061.84033","310.75540"
"213.40000","177.83495","2062.39551","310.90026"
"213.50000","177.91789","2061.17432","311.04527"
"213.60000","178.00206","2062.30566","311.19242"
"213.70000","178.08493","2061.36963","311.33728"
"213.80000","178.16797","2062.36890","311.48245"
"213.90000","178.25154","2061.31543","311.62856"
"214.00000","178.33479","2061.40161","311.77411"
"214.10000","178.41833","2062.26807","311.92017"
"214.20000","178.50180","2061.07593","312.06608"
"214.30000","178.58505","2061.79565","312.21163"
"214.40000","178.66841","2061.97192","312.35735"
"214.50000","178.75166","2062.76074","312.50291"
"214.60000","178.83493","2061.46997","312.64849"
"214.70000","178.91869","2062.72852","312.79490"
"214.80000","179.00154","2062.89771","312.93976"
"214.90000","179.08499","2062.77563","313.08565"
"215.00000","179.16815","2063.17871","313.23104"
"215.10000","179.25140","2063.74219","313.37657"
"215.20000","179.33505","2063.49463","313.52282"
"215.30000","179.41830","2062.79980","313.66837"
"215.40000","179.50157","2063.51196","313.81392"
"215.50000","179.58513","2063.23853","313.96000"
"215.60000","179.66798","2064.50269","314.10487"
"215.70000","179.75154","2063.48218","314.25095"
"215.80000","179.83521","2064.98755","314.39722"
"215.90000","179.91846","2063.56738","314.54275"
"216.00000","180.00182","2064.95923","314.68849"
"216.10000","180.08487","2064.71655","314.83369"
"216.20000","180.16812","2065.65625","314.97922"
"216.30000","180.25168","2065.10425","315.12530"
"216.40000","180.33495","2065.72217","315.27088"
"216.50000","180.41820","2066.36206","315.41643"
"216.60000","180.50185","2066.43018","315.56265"
"216.70000","180.58481","2066.05591","315.70771"
"216.80000","180.66817","2066.01050","315.85343"
"216.90000","180.75192","2066.71606","315.99987"
"217.00000","180.83517","2066.96118","316.14540"
"217.10000","180.91843","2067.94434","316.29095"
"217.20000","181.00159","2067.83862","316.43634"
"217.30000","181.08495","2067.66699","316.58206"
"217.40000","181.16830","2067.33105","316.72781"
"217.50000","181.25145","2067.82910","316.87317"
"217.60000","181.33501","2067.26123","317.01925"
"217.70000","181.41827","2067.26367","317.16480"
"217.80000","181.50142","2067.82202","317.31017"
"217.90000","181.58488","2067.46094","317.45608"
"218.00000","181.66833","2067.53394","317.60199"
"218.10000","181.75150","2068.66479","317.74735"
"218.20000","181.83536","2068.41016","317.89398"
"218.30000","181.91840","2068.00537","318.03916"
"218.40000","182.00136","2068.07104","318.18419"
"218.50000","182.08511","2069.36597","318.33062"
"218.60000","182.16817","2069.14331","318.47582"
"218.70000","182.25172","2070.10693","318.62190"
"218.80000","182.33508","2069.67603","318.76762"
"218.90000","182.41835","2069.48340","318.91320"
"219.00000","182.50160","2070.73193","319.05875"
"219.10000","182.58496","2069.67676","319.20447"
"219.20000","182.66861","2070.98096","319.35072"
"219.30000","182.75186","2069.86792","319.49625"
"219.40000","182.83452","2070.71313","319.64076"
"219.50000","182.91808","2071.10400","319.78683"
"219.60000","183.00172","2071.39380","319.93308"
"219.70000","183.08488","2071.06250","320.07847"
"219.80000","183.16835","2071.64282","320.22438"
"219.90000","183.25171","2072.27490","320.37013"
"220.00000","183.33505","2072.18945","320.51582"
"220.10000","183.41832","2072.53735","320.66140"
"220.20000","183.50168","2072.82153","320.80712"
"220.30000","183.58504","2073.89941","320.95287"
"220.40000","183.66838","2073.08252","321.09857"
"220.50000","183.75124","2072.36572","321.24341"
"220.60000","183.83479","2072.95312","321.38948"
"220.70000","183.91815","2072.39624","321.53523"
"220.80000","184.00151","2073.76392","321.68095"
"220.90000","184.08537","2073.73901","321.82758"
"221.00000","184.16832","2073.44678","321.97258"
"221.10000","184.25157","2073.05420","322.11814"
"221.20000","184.33504","2073.57275","322.26405"
"221.30000","184.41818","2074.01147","322.40942"
"221.40000","184.50185","2073.89868","322.55566"
"221.50000","184.58510","2073.01294","322.70122"
"221.60000","184.66795","2074.20410","322.84608"
"221.70000","184.75162","2074.89331","322.99232"
"221.80000","184.83516","2074.52222","323.13838"
"221.90000","184.91801","2074.45093","323.28324"
"222.00000","185.00159","2074.70459","323.42935"
"222.10000","185.08524","2074.28174","323.57559"
"222.20000","185.16829","2074.55664","323.72079"
"222.30000","185.25165","2074.55420","323.86651"
"222.40000","185.33461","2075.24756","324.01154"
"222.50000","185.41846","2075.62720","324.15814"
"222.60000","185.50203","2075.77930","324.30425"
"222.70000","185.58467","2075.65942","324.44873"
"222.80000","185.66833","2075.79346","324.59500"
"222.90000","185.75159","2077.01538","324.74053"
"223.00000","185.83484","2076.60938","324.88608"
"223.10000","185.91859","2076.99170","325.03250"
"223.20000","186.00145","2077.31128","325.17736"
"223.30000","186.08481","2076.79980","325.32308"
"223.40000","186.16846","2076.96680","325.46933"
"223.50000","186.25153","2078.07568","325.61455"
"223.60000","186.33539","2078.30225","325.76118"
"223.70000","186.41853","2077.06934","325.90652"
"223.80000","186.50139","2078.50049","326.05138"
"223.90000","186.58495","2078.79712","326.19746"
"224.00000","186.66841","2078.69287","326.34337"
"224.10000","186.75145","2079.01807","326.48854"
"224.20000","186.83502","2078.98608","326.63465"
"224.30000","186.91817","2079.55151","326.78001"
"224.40000","187.00153","2079.18945","326.92573"
"224.50000","187.08499","2079.56152","327.07167"
"224.60000","187.16803","2079.63989","327.21684"
"224.70000","187.25211","2078.98047","327.36382"
"224.80000","187.33525","2079.63354","327.50916"
"224.90000","187.41801","2079.89209","327.65386"
"225.00000","187.50175","2079.62891","327.80027"
"225.10000","187.58481","2080.13647","327.94547"
"225.20000","187.66806","2080.41284","328.09100"
"225.30000","187.75182","2081.58716","328.23744"
"225.40000","187.83510","2081.28638","328.38304"
"225.50000","187.91833","2081.40137","328.52855"
"225.60000","188.00180","2082.89429","328.67448"
"225.70000","188.08466","2081.59424","328.81932"
"225.80000","188.16832","2081.93726","328.96559"
"225.90000","188.25179","2082.91382","329.11150"
"226.00000","188.33482","2082.76123","329.25668"
"226.10000","188.41840","2083.38696","329.40278"
"226.20000","188.50142","2083.13403","329.54793"
"226.30000","188.58490","2082.96021","329.69387"
"226.40000","188.66864","2083.10742","329.84028"
"226.50000","188.75160","2083.59863","329.98531"
"226.60000","188.83507","2084.03638","330.13124"
"226.70000","188.91850","2084.20874","330.27711"
"226.80000","189.00117","2083.47168","330.42164"
"226.90000","189.08524","2084.80566","330.56860"
"227.00000","189.16829","2085.48877","330.71380"
"227.10000","189.25143","2085.09692","330.85914"
"227.20000","189.33478","2084.52441","331.00486"
"227.30000","189.41814","2085.24976","331.15058"
"227.40000","189.50171","2085.90210","331.29668"
"227.50000","189.58485","2085.90430","331.44205"
"227.60000","189.66821","2086.26807","331.58779"
"227.70000","189.75159","2085.51367","331.73354"
"227.80000","189.83504","2085.95776","331.87943"
"227.90000","189.91820","2086.39624","332.02481"
"228.00000","190.00174","2086.61572","332.17087"
"228.10000","190.08511","2086.39014","332.31664"
"228.20000","190.16826","2087.77954","332.46198"
"228.30000","190.25162","2088.31860","332.60772"
"228.40000","190.33467","2087.31348","332.75292"
"228.50000","190.41843","2088.29199","332.89933"
"228.60000","190.50188","2088.39038","333.04524"
"228.70000","190.58475","2087.77734","333.19011"
"228.80000","190.66841","2088.12256","333.33638"
"228.90000","190.75175","2088.41797","333.48207"
"229.00000","190.83479","2088.37964","333.62725"
"229.10000","190.91835","2088.26221","333.77333"
"229.20000","191.00183","2089.05786","333.91929"
"229.30000","191.08508","2088.81909","334.06482"
"229.40000","191.16823","2089.69312","334.21018"
"229.50000","191.25130","2089.91235","334.35540"
"229.60000","191.33505","2089.91089","334.50184"
"229.70000","191.41830","2090.59375","334.64737"
"229.80000","191.50145","2090.20923","334.79273"
"229.90000","191.58531","2090.12939","334.93936"
"230.00000","191.66847","2090.28760","335.08475"
"230.10000","191.75143","2090.33765","335.22978"
"230.20000","191.83519","2090.47729","335.37619"
"230.30000","191.91844","2091.46411","335.52175"
"230.40000","192.00179","2091.56201","335.66744"
"230.50000","192.08495","2090.96753","335.81283"
"230.60000","192.16841","2090.68384","335.95877"
"230.70000","192.25175","2091.76416","336.10446"
"230.80000","192.33473","2090.78198","336.24952"
"230.90000","192.41837","2092.16650","336.39574"
"231.00000","192.50183","2092.33032","336.54165"
"231.10000","192.58478","2092.76758","336.68666"
"231.20000","192.66812","2093.18872","336.83238"
"231.30000","192.75159","2092.58252","336.97829"
"231.40000","192.83485","2093.12842","337.12387"
"231.50000","192.91843","2093.23657","337.26997"
"231.60000","193.00177","2093.49829","337.41567"
"231.70000","193.08472","2094.39429","337.56068"
"231.80000","193.16837","2094.08960","337.70692"
"231.90000","193.25172","2095.37256","337.85267"
"232.00000","193.33479","2094.01758","337.99789"
"232.10000","193.41824","2094.11304","338.14378"
"232.20000","193.50159","2094.33154","338.28948"
"232.30000","193.58495","2095.44849","338.43522"
"232.40000","193.66832","2096.01636","338.58097"
"232.50000","193.75179","2096.02417","338.72690"
"232.60000","193.83533","2095.73145","338.87293"
"232.70000","193.91817","2096.01953","339.01777"
"232.80000","194.00145","2095.61060","339.16337"
"232.90000","194.08488","2096.24121","339.30924"
"233.00000","194.16806","2096.99707","339.45465"
"233.10000","194.25162","2097.39966","339.60073"
"233.20000","194.33516","2096.58740","339.74679"
"233.30000","194.41830","2097.33691","339.89213"
"233.40000","194.50157","2096.84277","340.03770"
"233.50000","194.58524","2097.92212","340.18397"
"233.60000","194.66838","2098.27393","340.32934"
"233.70000","194.75185","2098.57056","340.47525"
"233.80000","194.83481","2098.50806","340.62028"
"233.90000","194.91805","2098.15234","340.76581"
"234.00000","195.00172","2098.34424","340.91210"
"234.10000","195.08466","2098.34961","341.05709"
"234.20000","195.16852","2098.77905","341.20369"
"234.30000","195.25189","2099.43140","341.34946"
"234.40000","195.33505","2099.11499","341.49485"
"234.50000","195.41859","2098.17261","341.64090"
"234.60000","195.50134","2098.87842","341.78555"
"234.70000","195.58481","2099.02100","341.93149"
"234.80000","195.66858","2099.31934","342.07792"
"234.90000","195.75151","2099.74707","342.22291"
"235.00000","195.83467","2099.94067","342.36829"
"235.10000","195.91833","2099.19019","342.51456"
"235.20000","196.00148","2098.57617","342.65993"
"235.30000","196.08504","2099.61865","342.80601"
"235.40000","196.16850","2098.54077","342.95192"
"235.50000","196.25165","2097.75610","343.09728"
"235.60000","196.33502","2099.96167","343.24305"
"235.70000","196.41808","2100.14575","343.38825"
"235.80000","196.50163","2099.63574","343.53433"
"235.90000","196.58517","2100.26245","343.68038"
"236.00000","196.66803","2098.86987","343.82522"
"236.10000","196.75169","2099.89038","343.97149"
"236.20000","196.83493","2100.32349","344.11700"
"236.30000","196.91800","2099.38989","344.26224"
"236.40000","197.00177","2099.13062","344.40868"
"236.50000","197.08501","2099.18311","344.55421"
"236.60000","197.16798","2098.74463","344.69926"
"236.70000","197.25174","2097.01660","344.84570"
"236.76400","197.30495","1219.01978","344.93871"
