General : Start date,"2/26/2018 9:34 AM"
General : End date,"2/26/2018 9:45 AM"
Test : Rate 1,"50.00000",mm/min
Specimen properties : Length,"57.20000",mm
Specimen properties : Thickness,"6.46000",mm
Specimen properties : Width,"12.93000",mm
Specimen properties : Area,"83.52780",mm^2

Time,Extension,Load,Tensile strain (Extension)
"512.81800","57.20170","948.09222","100.00297"
"512.91800","57.20170","948.28491","100.00297"
"513.01800","57.20170","947.80402","100.00297"
"513.11800","57.20170","947.04498","100.00297"
"513.21800","57.20170","947.86279","100.00297"
"513.31800","57.20170","948.38208","100.00297"
"513.41800","57.20170","948.01855","100.00297"
"513.51800","57.20170","948.14001","100.00297"
"513.61800","57.20170","947.80011","100.00297"
"513.71800","57.20170","948.11267","100.00297"
"513.81800","57.20170","947.51025","100.00297"
"513.91800","57.20170","947.72882","100.00297"
"514.01800","57.20170","947.99048","100.00297"
"514.11800","57.20170","948.12439","100.00297"
"514.21800","57.20170","947.50476","100.00297"
"514.31800","57.20170","947.57135","100.00297"
"514.41800","57.20170","947.66302","100.00297"
"514.51800","57.20170","947.68182","100.00297"
"514.61800","57.20170","948.02722","100.00297"
"514.71800","57.20170","947.20563","100.00297"
"514.81800","57.20170","947.52673","100.00297"
"514.91800","57.20170","947.17511","100.00297"
"515.01800","57.20170","947.87683","100.00297"
"515.11800","57.20170","947.11084","100.00297"
"515.21800","57.20170","947.48596","100.00297"
"515.31800","57.20170","946.64319","100.00297"
"515.41800","57.20170","947.16876","100.00297"
"515.51800","57.20170","947.14917","100.00297"
"515.61800","57.20170","947.20709","100.00297"
"515.71800","57.20170","947.60663","100.00297"
"515.81800","57.20170","946.84058","100.00297"
"515.91800","57.20170","946.95184","100.00297"
"516.01800","57.20170","947.25879","100.00297"
"516.11800","57.20170","947.74609","100.00297"
"516.21800","57.20170","946.86646","100.00297"
"516.31800","57.20170","947.33405","100.00297"
"516.41800","57.20170","947.26587","100.00297"
"516.51800","57.20170","947.11633","100.00297"
"516.61800","57.20170","947.59094","100.00297"
"516.71800","57.20170","947.94733","100.00297"
"516.81800","57.20170","947.12573","100.00297"
"516.91800","57.20170","947.42645","100.00297"
"517.01800","57.20170","946.39722","100.00297"
"517.11800","57.20170","947.12097","100.00297"
"517.21800","57.20170","947.39038","100.00297"
"517.31800","57.20170","946.53900","100.00297"
"517.41800","57.20170","946.41608","100.00297"
"517.51800","57.20170","946.96198","100.00297"
"517.61800","57.20170","946.18817","100.00297"
"517.71800","57.20170","947.34027","100.00297"
"517.81800","57.20170","947.50867","100.00297"
"517.91800","57.20170","946.97607","100.00297"
"518.01800","57.20170","946.85156","100.00297"
"518.11800","57.20170","946.60718","100.00297"
"518.21800","57.20170","946.56171","100.00297"
"518.31800","57.20170","947.01917","100.00297"
"518.41800","57.20170","946.77869","100.00297"
"518.51800","57.20170","946.96588","100.00297"
"518.61800","57.20170","946.23596","100.00297"
"518.71800","57.20170","946.99805","100.00297"
"518.81800","57.20170","946.19672","100.00297"
"518.91800","57.20170","946.35419","100.00297"
"519.01800","57.20170","946.74426","100.00297"
"519.11800","57.20170","946.76379","100.00297"
"519.21800","57.20170","946.53198","100.00297"
"519.31800","57.20170","946.09100","100.00297"
"519.41800","57.20170","947.44452","100.00297"
"519.51800","57.20170","946.02759","100.00297"
"519.61800","57.20170","946.46222","100.00297"
"519.71800","57.20170","946.59229","100.00297"
"519.81800","57.20170","946.76697","100.00297"
"519.91800","57.20170","946.56329","100.00297"
"520.01800","57.20170","946.48889","100.00297"
"520.11800","57.20170","946.02209","100.00297"
"520.21800","57.20170","946.01428","100.00297"
"520.31800","57.20170","946.18036","100.00297"
"520.41800","57.20170","946.41528","100.00297"
"520.51800","57.20170","946.40741","100.00297"
"520.61800","57.20170","946.61035","100.00297"
"520.71800","57.20170","945.60382","100.00297"
"520.81800","57.20170","946.23199","100.00297"
"520.91800","57.20170","946.48816","100.00297"
"521.01800","57.20170","946.30792","100.00297"
"521.11800","57.20170","945.77295","100.00297"
"521.21800","57.20170","945.94769","100.00297"
"521.31800","57.20170","945.98608","100.00297"
"521.41800","57.20170","945.90692","100.00297"
"521.51800","57.20170","946.08160","100.00297"
"521.61800","57.20170","945.59674","100.00297"
"521.71800","57.20170","946.12073","100.00297"
"521.81800","57.20170","946.10590","100.00297"
"521.91800","57.20170","945.61719","100.00297"
"522.01800","57.20170","945.61011","100.00297"
"522.11800","57.20170","945.60535","100.00297"
"522.21800","57.20170","945.04852","100.00297"
"522.31800","57.20170","944.86206","100.00297"
"522.41800","57.20170","945.15186","100.00297"
"522.51800","57.20170","945.51917","100.00297"
"522.61800","57.20170","945.18866","100.00297"
"522.71800","57.20170","945.44330","100.00297"
"522.81800","57.20170","945.03827","100.00297"
"522.91800","57.20170","945.70245","100.00297"
"523.01800","57.20170","945.71973","100.00297"
"523.11800","57.20170","945.03436","100.00297"
"523.21800","57.20170","945.33984","100.00297"
"523.31800","57.20170","945.77844","100.00297"
"523.41800","57.20170","945.04535","100.00297"
"523.51800","57.20170","945.28583","100.00297"
"523.61800","57.20170","944.95844","100.00297"
"523.71800","57.20170","945.82709","100.00297"
"523.81800","57.20170","945.91400","100.00297"
"523.91800","57.20170","945.00146","100.00297"
"524.01800","57.20170","945.52002","100.00297"
"524.11800","57.20170","945.45575","100.00297"
"524.21800","57.20170","945.03754","100.00297"
"524.31800","57.20170","945.43695","100.00297"
"524.41800","57.20170","944.57697","100.00297"
"524.51800","57.20170","945.60693","100.00297"
"524.61800","57.20170","945.40564","100.00297"
"524.71800","57.20170","945.01868","100.00297"
"524.81800","57.20170","945.33435","100.00297"
"524.91800","57.20170","944.76648","100.00297"
"525.01800","57.20170","944.57697","100.00297"
"525.11800","57.20170","945.09625","100.00297"
"525.21800","57.20170","945.50037","100.00297"
"525.31800","57.20170","944.67096","100.00297"
"525.41800","57.20170","944.79236","100.00297"
"525.51800","57.20170","945.20197","100.00297"
"525.61800","57.20170","944.63025","100.00297"
"525.71800","57.20170","945.37280","100.00297"
"525.81800","57.20170","945.32648","100.00297"
"525.91800","57.20170","945.72522","100.00297"
"526.01800","57.20170","945.04462","100.00297"
"526.11800","57.20170","945.34454","100.00297"
"526.21800","57.20170","944.68427","100.00297"
"526.31800","57.20170","945.40802","100.00297"
"526.41800","57.20170","944.65607","100.00297"
"526.51800","57.20170","944.28558","100.00297"
"526.61800","57.20170","945.03986","100.00297"
"526.71800","57.20170","944.55109","100.00297"
"526.81800","57.20170","944.32477","100.00297"
"526.91800","57.20170","945.12915","100.00297"
"527.01800","57.20170","945.47852","100.00297"
"527.11800","57.20170","944.08978","100.00297"
"527.21800","57.20170","944.39441","100.00297"
"527.31800","57.20170","944.74768","100.00297"
"527.41800","57.20170","944.50171","100.00297"
"527.51800","57.20170","944.44611","100.00297"
"527.61800","57.20170","944.62866","100.00297"
"527.71800","57.20170","944.91925","100.00297"
"527.81800","57.20170","944.91376","100.00297"
"527.91800","57.20170","944.57855","100.00297"
"528.01800","57.20170","944.71088","100.00297"
"528.11800","57.20170","944.36548","100.00297"
"528.21800","57.20170","944.32550","100.00297"
"528.31800","57.20170","944.54645","100.00297"
"528.41800","57.20170","944.75549","100.00297"
"528.51800","57.20170","944.56049","100.00297"
"528.61800","57.20170","944.61853","100.00297"
"528.71800","57.20170","944.47595","100.00297"
"528.81800","57.20170","943.82269","100.00297"
"528.91800","57.20170","944.53467","100.00297"
"529.01800","57.20170","943.78040","100.00297"
"529.11800","57.20170","944.63721","100.00297"
"529.21800","57.20170","943.84302","100.00297"
"529.31800","57.20170","944.39832","100.00297"
"529.41800","57.20170","944.04279","100.00297"
"529.51800","57.20170","943.84460","100.00297"
"529.61800","57.20170","943.77014","100.00297"
"529.71800","57.20170","944.06390","100.00297"
"529.81800","57.20170","944.04352","100.00297"
"529.91800","57.20170","944.30365","100.00297"
"530.01800","57.20170","943.59711","100.00297"
"530.11800","57.20170","944.42889","100.00297"
"530.21800","57.20170","944.81427","100.00297"
"530.31800","57.20170","944.39917","100.00297"
"530.41800","57.20170","944.16418","100.00297"
"530.51800","57.20170","943.67938","100.00297"
"530.61800","57.20170","944.07880","100.00297"
"530.71800","57.20170","943.58136","100.00297"
"530.81800","57.20170","943.08173","100.00297"
"530.91800","57.20170","944.31378","100.00297"
"531.01800","57.20170","943.37146","100.00297"
"531.11800","57.20170","943.59161","100.00297"
"531.21800","57.20170","944.20648","100.00297"
"531.31800","57.20170","944.14221","100.00297"
"531.41800","57.20170","944.12891","100.00297"
"531.51800","57.20170","944.19476","100.00297"
"531.61800","57.20170","943.78040","100.00297"
"531.71800","57.20170","943.89551","100.00297"
"531.81800","57.20170","944.40149","100.00297"
"531.91800","57.20170","944.07562","100.00297"
"532.01800","57.20170","943.88843","100.00297"
"532.11800","57.20170","943.68634","100.00297"
"532.21800","57.20170","943.31354","100.00297"
"532.31800","57.20170","944.29425","100.00297"
"532.41800","57.20170","943.19452","100.00297"
"532.51800","57.20170","943.74670","100.00297"
"532.61800","57.20170","943.58685","100.00297"
"532.71800","57.20170","943.23840","100.00297"
"532.81800","57.20170","943.51013","100.00297"
"532.91800","57.20170","943.36841","100.00297"
"533.01800","57.20170","943.64490","100.00297"
"533.11800","57.20170","943.33392","100.00297"
"533.21800","57.20170","943.34723","100.00297"
"533.31800","57.20170","942.84125","100.00297"
"533.41800","57.20170","943.29401","100.00297"
"533.51800","57.20170","943.75525","100.00297"
"533.61800","57.20170","943.59393","100.00297"
"533.71800","57.20170","942.65167","100.00297"
"533.81800","57.20170","943.27594","100.00297"
"533.91800","57.20170","943.33002","100.00297"
"534.01800","57.20170","943.67548","100.00297"
"534.11800","57.20170","942.88428","100.00297"
"534.21800","57.20170","943.70905","100.00297"
"534.31800","57.20170","943.69659","100.00297"
"534.41800","57.20170","943.12476","100.00297"
"534.51800","57.20170","943.86731","100.00297"
"534.61800","57.20170","942.90863","100.00297"
"534.71800","57.20170","942.97437","100.00297"
"534.81800","57.20170","942.95563","100.00297"
"534.91800","57.20170","942.57733","100.00297"
"535.01800","57.20170","942.67987","100.00297"
"535.11800","57.20170","942.64148","100.00297"
"535.21800","57.20170","942.75818","100.00297"
"535.31800","57.20170","943.47961","100.00297"
"535.41800","57.20170","943.37549","100.00297"
"535.51800","57.20170","943.56500","100.00297"
"535.61800","57.20170","942.69952","100.00297"
"535.71800","57.20170","942.12305","100.00297"
"535.81800","57.20170","943.63782","100.00297"
"535.91800","57.20170","943.76318","100.00297"
"536.01800","57.20170","943.21405","100.00297"
"536.11800","57.20170","942.86792","100.00297"
"536.21800","57.20170","942.63599","100.00297"
"536.31800","57.20170","942.31561","100.00297"
"536.41800","57.20170","943.62915","100.00297"
"536.51800","57.20170","942.98145","100.00297"
"536.61800","57.20170","942.71906","100.00297"
"536.71800","57.20170","942.74731","100.00297"
"536.81800","57.20170","943.09583","100.00297"
"536.91800","57.20170","943.55719","100.00297"
"537.01800","57.20170","942.47937","100.00297"
"537.11800","57.20170","943.12244","100.00297"
"537.21800","57.20170","943.10596","100.00297"
"537.31800","57.20170","942.51074","100.00297"
"537.41800","57.20170","942.26477","100.00297"
"537.51800","57.20170","942.91876","100.00297"
"537.61800","57.20170","942.10498","100.00297"
"537.71800","57.20170","942.78564","100.00297"
"537.81800","57.20170","942.59845","100.00297"
"537.91800","57.20170","942.25537","100.00297"
"538.01800","57.20170","941.45013","100.00297"
"538.11800","57.20170","943.24927","100.00297"
"538.21800","57.20170","942.33527","100.00297"
"538.31800","57.20170","942.39001","100.00297"
"538.41800","57.20170","941.97809","100.00297"
"538.51800","57.20170","942.42853","100.00297"
"538.61800","57.20170","942.47076","100.00297"
"538.71800","57.20170","941.64124","100.00297"
"538.81800","57.20170","942.07208","100.00297"
"538.91800","57.20170","942.44574","100.00297"
"539.01800","57.20170","942.49744","100.00297"
"539.11800","57.20170","941.83002","100.00297"
"539.21800","57.20170","942.51624","100.00297"
"539.31800","57.20170","942.80597","100.00297"
"539.41800","57.20170","941.37732","100.00297"
"539.51800","57.20170","942.12451","100.00297"
"539.61800","57.20170","942.04388","100.00297"
"539.71800","57.20170","942.32355","100.00297"
"539.81800","57.20170","941.65302","100.00297"
"539.91800","57.20170","941.86060","100.00297"
"540.01800","57.20170","942.17316","100.00297"
"540.11800","57.20170","942.39319","100.00297"
"540.21800","57.20170","941.59662","100.00297"
"540.31800","57.20170","942.10730","100.00297"
"540.41800","57.20170","941.02954","100.00297"
"540.51800","57.20170","942.22876","100.00297"
"540.61800","57.20170","942.27185","100.00297"
"540.71800","57.20170","941.98596","100.00297"
"540.81800","57.20170","942.13635","100.00297"
"540.91800","57.20170","942.08539","100.00297"
"541.01800","57.20170","941.63733","100.00297"
"541.11800","57.20170","941.83002","100.00297"
"541.21800","57.20170","941.88953","100.00297"
"541.31800","57.20170","940.54938","100.00297"
"541.41800","57.20170","941.50427","100.00297"
"541.51800","57.20170","941.36084","100.00297"
"541.61800","57.20170","941.74158","100.00297"
"541.71800","57.20170","941.59979","100.00297"
"541.81800","57.20170","941.27002","100.00297"
"541.91800","57.20170","941.54340","100.00297"
"542.01800","57.20170","941.34442","100.00297"
"542.11800","57.20170","942.35559","100.00297"
"542.21800","57.20170","941.73291","100.00297"
"542.31800","57.20170","942.33209","100.00297"
"542.41800","57.20170","941.97101","100.00297"
"542.51800","57.20170","941.56537","100.00297"
"542.61800","57.20170","941.98358","100.00297"
"542.71800","57.20170","941.28253","100.00297"
"542.81800","57.20170","941.06329","100.00297"
"542.91800","57.20170","941.20184","100.00297"
"543.01800","57.20170","941.35150","100.00297"
"543.11800","57.20170","941.19635","100.00297"
"543.21800","57.20170","942.04230","100.00297"
"543.31800","57.20170","941.33112","100.00297"
"543.41800","57.20170","941.41650","100.00297"
"543.51800","57.20170","941.51672","100.00297"
"543.61800","57.20170","940.62463","100.00297"
"543.71800","57.20170","941.87476","100.00297"
"543.81800","57.20170","940.56354","100.00297"
"543.91800","57.20170","940.43121","100.00297"
"544.01800","57.20170","941.57391","100.00297"
"544.11800","57.20170","941.18304","100.00297"
"544.21800","57.20170","941.35461","100.00297"
"544.31800","57.20170","941.15881","100.00297"
"544.41800","57.20170","940.37793","100.00297"
"544.51800","57.20170","940.91364","100.00297"
"544.61800","57.20170","941.13916","100.00297"
"544.71800","57.20170","941.14233","100.00297"
"544.81800","57.20170","940.30035","100.00297"
"544.91800","57.20170","940.39746","100.00297"
"545.01800","57.20170","940.94574","100.00297"
"545.11800","57.20170","940.72644","100.00297"
"545.21800","57.20170","940.93951","100.00297"
"545.31800","57.20170","941.17450","100.00297"
"545.41800","57.20170","941.05072","100.00297"
"545.51800","57.20170","940.73901","100.00297"
"545.61800","57.20170","941.06244","100.00297"
"545.71800","57.20170","941.20416","100.00297"
"545.81800","57.20170","940.66064","100.00297"
"545.91800","57.20170","939.98315","100.00297"
"546.01800","57.20170","940.52747","100.00297"
"546.11800","57.20170","940.98340","100.00297"
"546.21800","57.20170","940.88855","100.00297"
"546.31800","57.20170","940.92230","100.00297"
"546.41800","57.20170","940.45233","100.00297"
"546.51800","57.20170","940.38489","100.00297"
"546.61800","57.20170","940.44843","100.00297"
"546.71800","57.20170","941.00452","100.00297"
"546.81800","57.20170","940.29016","100.00297"
"546.91800","57.20170","939.84918","100.00297"
"547.01800","57.20170","940.22668","100.00297"
"547.11800","57.20170","940.58392","100.00297"
"547.21800","57.20170","940.65594","100.00297"
"547.31800","57.20170","939.78497","100.00297"
"547.41800","57.20170","940.39905","100.00297"
"547.51800","57.20170","940.24475","100.00297"
"547.61800","57.20170","940.25720","100.00297"
"547.71800","57.20170","940.40527","100.00297"
"547.81800","57.20170","940.52197","100.00297"
"547.91800","57.20170","940.31439","100.00297"
"548.01800","57.20170","940.54474","100.00297"
"548.11800","57.20170","940.47107","100.00297"
"548.21800","57.20170","940.00500","100.00297"
"548.31800","57.20170","939.96039","100.00297"
"548.41800","57.20170","939.83038","100.00297"
"548.51800","57.20170","940.07086","100.00297"
"548.61800","57.20170","939.89380","100.00297"
"548.71800","57.20170","940.17657","100.00297"
"548.81800","57.20170","940.33710","100.00297"
"548.91800","57.20170","940.22754","100.00297"
"549.01800","57.20170","939.70270","100.00297"
"549.11800","57.20170","939.56561","100.00297"
"549.21800","57.20170","939.59149","100.00297"
"549.31800","57.20170","939.85620","100.00297"
"549.41800","57.20170","939.50146","100.00297"
"549.51800","57.20170","940.34814","100.00297"
"549.61800","57.20170","939.10510","100.00297"
"549.71800","57.20170","940.00037","100.00297"
"549.81800","57.20170","939.57184","100.00297"
"549.91800","57.20170","940.07159","100.00297"
"550.01800","57.20170","940.27844","100.00297"
"550.11800","57.20170","939.18890","100.00297"
"550.21800","57.20170","939.51782","100.00297"
"550.31800","57.20170","940.01990","100.00297"
"550.41800","57.20170","939.45441","100.00297"
"550.51800","57.20170","939.93219","100.00297"
"550.61800","57.20170","939.53741","100.00297"
"550.71800","57.20170","939.09564","100.00297"
"550.81800","57.20170","939.48267","100.00297"
"550.91800","57.20170","938.76514","100.00297"
"551.01800","57.20170","939.84137","100.00297"
"551.11800","57.20170","939.84607","100.00297"
"551.21800","57.20170","939.79987","100.00297"
"551.31800","57.20170","939.89771","100.00297"
"551.41800","57.20170","940.09198","100.00297"
"551.51800","57.20170","939.38464","100.00297"
"551.61800","57.20170","939.88757","100.00297"
"551.71800","57.20170","938.56927","100.00297"
"551.81800","57.20170","939.93146","100.00297"
"551.91800","57.20170","939.37842","100.00297"
"552.01800","57.20170","939.87659","100.00297"
"552.11800","57.20170","939.55707","100.00297"
"552.21800","57.20170","939.06195","100.00297"
"552.31800","57.20170","939.20929","100.00297"
"552.41800","57.20170","939.24915","100.00297"
"552.51800","57.20170","939.48419","100.00297"
"552.61800","57.20170","938.94916","100.00297"
"552.71800","57.20170","939.22180","100.00297"
"552.81800","57.20170","939.02441","100.00297"
"552.91800","57.20170","938.79492","100.00297"
"553.01800","57.20170","939.08783","100.00297"
"553.11800","57.20170","939.07135","100.00297"
"553.21800","57.20170","939.15521","100.00297"
"553.31800","57.20170","939.40192","100.00297"
"553.41800","57.20170","938.87476","100.00297"
"553.51800","57.20170","939.33148","100.00297"
"553.61800","57.20170","939.26562","100.00297"
"553.71800","57.20170","939.33771","100.00297"
"553.81800","57.20170","939.30878","100.00297"
"553.91800","57.20170","938.73535","100.00297"
"554.01800","57.20170","939.14185","100.00297"
"554.11800","57.20170","938.54974","100.00297"
"554.21800","57.20170","939.24377","100.00297"
"554.31800","57.20170","938.63037","100.00297"
"554.41800","57.20170","939.37683","100.00297"
"554.51800","57.20170","938.98059","100.00297"
"554.61800","57.20170","938.75024","100.00297"
"554.71800","57.20170","939.48499","100.00297"
"554.81800","57.20170","938.64612","100.00297"
"554.91800","57.20170","938.93976","100.00297"
"555.01800","57.20170","938.99939","100.00297"
"555.11800","57.20170","938.71027","100.00297"
"555.21800","57.20170","938.54742","100.00297"
"555.31800","57.20170","938.89124","100.00297"
"555.41800","57.20170","939.14111","100.00297"
"555.51800","57.20170","938.87952","100.00297"
"555.61800","57.20170","939.04321","100.00297"
"555.71800","57.20170","938.64844","100.00297"
"555.81800","57.20170","938.54193","100.00297"
"555.91800","57.20170","938.59442","100.00297"
"556.01800","57.20170","938.58807","100.00297"
"556.11800","57.20170","939.05109","100.00297"
"556.21800","57.20170","938.17065","100.00297"
"556.31800","57.20170","938.16675","100.00297"
"556.41800","57.20170","937.93488","100.00297"
"556.51800","57.20170","938.79413","100.00297"
"556.61800","57.20170","938.33826","100.00297"
"556.71800","57.20170","938.33588","100.00297"
"556.81800","57.20170","938.52936","100.00297"
"556.91800","57.20170","938.42914","100.00297"
"557.01800","57.20170","938.98682","100.00297"
"557.11800","57.20170","938.22076","100.00297"
"557.21800","57.20170","938.81525","100.00297"
"557.31800","57.20170","939.06586","100.00297"
"557.41800","57.20170","937.60828","100.00297"
"557.51800","57.20170","938.75183","100.00297"
"557.61800","57.20170","937.67560","100.00297"
"557.71800","57.20170","937.81110","100.00297"
"557.81800","57.20170","938.35864","100.00297"
"557.91800","57.20170","938.25366","100.00297"
"558.01800","57.20170","938.26855","100.00297"
"558.11800","57.20170","937.43671","100.00297"
"558.21800","57.20170","937.80023","100.00297"
"558.31800","57.20170","937.53308","100.00297"
"558.41800","57.20170","938.30463","100.00297"
"558.51800","57.20170","938.20587","100.00297"
"558.61800","57.20170","938.41113","100.00297"
"558.71800","57.20170","938.06805","100.00297"
"558.81800","57.20170","937.91687","100.00297"
"558.91800","57.20170","938.32648","100.00297"
"559.01800","57.20170","938.12756","100.00297"
"559.11800","57.20170","938.18549","100.00297"
"559.21800","57.20170","937.68341","100.00297"
"559.31800","57.20170","938.27478","100.00297"
"559.41800","57.20170","937.60278","100.00297"
"559.51800","57.20170","938.27405","100.00297"
"559.61800","57.20170","938.33038","100.00297"
"559.71800","57.20170","937.19623","100.00297"
"559.81800","57.20170","938.01013","100.00297"
"559.91800","57.20170","937.28003","100.00297"
"560.01800","57.20170","937.63257","100.00297"
"560.11800","57.20170","937.29889","100.00297"
"560.21800","57.20170","937.42181","100.00297"
"560.31800","57.20170","937.38110","100.00297"
"560.41800","57.20170","937.95441","100.00297"
"560.51800","57.20170","937.47357","100.00297"
"560.61800","57.20170","937.95050","100.00297"
"560.71800","57.20170","937.69672","100.00297"
"560.81800","57.20170","937.72577","100.00297"
"560.91800","57.20170","937.73517","100.00297"
"561.01800","57.20170","937.65839","100.00297"
"561.11800","57.20170","937.99048","100.00297"
"561.21800","57.20170","937.31927","100.00297"
"561.31800","57.20170","937.66309","100.00297"
"561.41800","57.20170","937.60510","100.00297"
"561.51800","57.20170","936.82574","100.00297"
"561.61800","57.20170","937.64819","100.00297"
"561.71800","57.20170","937.72656","100.00297"
"561.81800","57.20170","937.37878","100.00297"
"561.91800","57.20170","936.89709","100.00297"
"562.01800","57.20170","937.39124","100.00297"
"562.11800","57.20170","936.99658","100.00297"
"562.21800","57.20170","937.25732","100.00297"
"562.31800","57.20170","936.87988","100.00297"
"562.41800","57.20170","937.99683","100.00297"
"562.51800","57.20170","937.67804","100.00297"
"562.61800","57.20170","936.48273","100.00297"
"562.71800","57.20170","937.19464","100.00297"
"562.81800","57.20170","936.82501","100.00297"
"562.91800","57.20170","936.65424","100.00297"
"563.01800","57.20170","937.34039","100.00297"
"563.11800","57.20170","936.86658","100.00297"
"563.21800","57.20170","937.55194","100.00297"
"563.31800","57.20170","937.42340","100.00297"
"563.41800","57.20170","936.79132","100.00297"
"563.51800","57.20170","936.94171","100.00297"
"563.61800","57.20170","937.25500","100.00297"
"563.71800","57.20170","937.07013","100.00297"
"563.81800","57.20170","936.58380","100.00297"
"563.91800","57.20170","936.85632","100.00297"
"564.01800","57.20170","937.56757","100.00297"
"564.11800","57.20170","936.68170","100.00297"
"564.21800","57.20170","937.06232","100.00297"
"564.31800","57.20170","937.13208","100.00297"
"564.41800","57.20170","936.42792","100.00297"
"564.51800","57.20170","936.69501","100.00297"
"564.61800","57.20170","936.42474","100.00297"
"564.71800","57.20170","936.91351","100.00297"
"564.81800","57.20170","937.58789","100.00297"
"564.91800","57.20170","937.08112","100.00297"
"565.01800","57.20170","936.64478","100.00297"
"565.11800","57.20170","936.56024","100.00297"
"565.21800","57.20170","936.56342","100.00297"
"565.31800","57.20170","936.51477","100.00297"
"565.41800","57.20170","936.46234","100.00297"
"565.51800","57.20170","936.55170","100.00297"
"565.61800","57.20170","937.49939","100.00297"
"565.71800","57.20170","936.92523","100.00297"
"565.81800","57.20170","936.79291","100.00297"
"565.91800","57.20170","935.77234","100.00297"
"566.01800","57.20170","937.32086","100.00297"
"566.11800","57.20170","936.30804","100.00297"
"566.21800","57.20170","937.01843","100.00297"
"566.31800","57.20170","937.02075","100.00297"
"566.41800","57.20170","936.72321","100.00297"
"566.51800","57.20170","936.73645","100.00297"
"566.61800","57.20170","936.77100","100.00297"
"566.71800","57.20170","935.69550","100.00297"
"566.81800","57.20170","936.36597","100.00297"
"566.91800","57.20170","936.77954","100.00297"
"567.01800","57.20170","936.07623","100.00297"
"567.11800","57.20170","935.55377","100.00297"
"567.21800","57.20170","936.44354","100.00297"
"567.31800","57.20170","936.29706","100.00297"
"567.41800","57.20170","936.51794","100.00297"
"567.51800","57.20170","936.14673","100.00297"
"567.61800","57.20170","936.38171","100.00297"
"567.71800","57.20170","936.52185","100.00297"
"567.81800","57.20170","935.96259","100.00297"
"567.91800","57.20170","935.85608","100.00297"
"568.01800","57.20170","936.62134","100.00297"
"568.11800","57.20170","936.09186","100.00297"
"568.21800","57.20170","936.08478","100.00297"
"568.31800","57.20170","936.21405","100.00297"
"568.41800","57.20170","936.34332","100.00297"
"568.51800","57.20170","936.03784","100.00297"
"568.61800","57.20170","935.64856","100.00297"
"568.71800","57.20170","935.74646","100.00297"
"568.81800","57.20170","935.30231","100.00297"
"568.91800","57.20170","936.56891","100.00297"
"569.01800","57.20170","936.10126","100.00297"
"569.11800","57.20170","935.69708","100.00297"
"569.21800","57.20170","935.70490","100.00297"
"569.31800","57.20170","936.37622","100.00297"
"569.41800","57.20170","935.59839","100.00297"
"569.51800","57.20170","936.36682","100.00297"
"569.61800","57.20170","935.50208","100.00297"
"569.71800","57.20170","935.81305","100.00297"
"569.81800","57.20170","935.32660","100.00297"
"569.91800","57.20170","935.25928","100.00297"
"570.01800","57.20170","935.72375","100.00297"
"570.11800","57.20170","935.93365","100.00297"
"570.21800","57.20170","935.91876","100.00297"
"570.31800","57.20170","935.87415","100.00297"
"570.41800","57.20170","935.73865","100.00297"
"570.51800","57.20170","935.41748","100.00297"
"570.61800","57.20170","935.01099","100.00297"
"570.71800","57.20170","935.96027","100.00297"
"570.81800","57.20170","935.04150","100.00297"
"570.91800","57.20170","935.08221","100.00297"
"571.01800","57.20170","935.78638","100.00297"
"571.11800","57.20170","935.36499","100.00297"
"571.21800","57.20170","935.71039","100.00297"
"571.31800","57.20170","935.69318","100.00297"
"571.41800","57.20170","935.76599","100.00297"
"571.51800","57.20170","935.15430","100.00297"
"571.61800","57.20170","935.06732","100.00297"
"571.71800","57.20170","935.77698","100.00297"
"571.81800","57.20170","934.71405","100.00297"
"571.91800","57.20170","935.26086","100.00297"
"572.01800","57.20170","935.86395","100.00297"
"572.11800","57.20170","935.54047","100.00297"
"572.21800","57.20170","935.27960","100.00297"
"572.31800","57.20170","934.73608","100.00297"
"572.41800","57.20170","934.99219","100.00297"
"572.51800","57.20170","934.47992","100.00297"
"572.61800","57.20170","934.74939","100.00297"
"572.71800","57.20170","935.33282","100.00297"
"572.81800","57.20170","935.22089","100.00297"
"572.91800","57.20170","935.16211","100.00297"
"573.01800","57.20170","936.12476","100.00297"
"573.11800","57.20170","935.29291","100.00297"
"573.21800","57.20170","934.92010","100.00297"
"573.31800","57.20170","935.59210","100.00297"
"573.41800","57.20170","935.74719","100.00297"
"573.51800","57.20170","934.72351","100.00297"
"573.61800","57.20170","934.24646","100.00297"
"573.71800","57.20170","934.44464","100.00297"
"573.81800","57.20170","934.96869","100.00297"
"573.91800","57.20170","934.45331","100.00297"
"574.01800","57.20170","935.08063","100.00297"
"574.11800","57.20170","934.76575","100.00297"
"574.21800","57.20170","935.30084","100.00297"
"574.31800","57.20170","935.29529","100.00297"
"574.41800","57.20170","935.40808","100.00297"
"574.51800","57.20170","935.32501","100.00297"
"574.61800","57.20170","935.24670","100.00297"
"574.71800","57.20170","935.55304","100.00297"
"574.81800","57.20170","934.40002","100.00297"
"574.91800","57.20170","934.90051","100.00297"
"575.01800","57.20170","935.09790","100.00297"
"575.11800","57.20170","935.28198","100.00297"
"575.21800","57.20170","934.90442","100.00297"
"575.31800","57.20170","934.75012","100.00297"
"575.41800","57.20170","934.32562","100.00297"
"575.51800","57.20170","934.24890","100.00297"
