General : Start date,"2/26/2018 8:44 AM"
General : End date,"2/26/2018 8:57 AM"
Test : Rate 1,"15.00000",mm/min
Specimen properties : Length,"57.20000",mm
Specimen properties : Thickness,"6.66000",mm
Specimen properties : Width,"13.06000",mm
Specimen properties : Area,"86.97960",mm^2

Time,Extension,Load,Tensile strain (Extension)
"665.00000","166.23903","1749.98022","290.62767"
"665.10000","166.26404","1750.11902","290.67140"
"665.20000","166.28914","1750.63831","290.71527"
"665.30000","166.31412","1751.65186","290.75894"
"665.40000","166.33910","1750.17383","290.80262"
"665.50000","166.36400","1750.27246","290.84616"
"665.60000","166.38908","1751.28918","290.89000"
"665.70000","166.41417","1750.59827","290.93385"
"665.80000","166.43918","1749.93262","290.97757"
"665.90000","166.46413","1751.35193","291.02120"
"666.00000","166.48909","1750.39392","291.06483"
"666.10000","166.51401","1751.11145","291.10839"
"666.20000","166.53896","1750.62964","291.15202"
"666.30000","166.56403","1750.88269","291.19585"
"666.40000","166.58902","1750.71118","291.23955"
"666.50000","166.61415","1750.66797","291.28349"
"666.60000","166.63911","1751.75989","291.32712"
"666.70000","166.66414","1750.78394","291.37087"
"666.80000","166.68912","1751.96362","291.41455"
"666.90000","166.71405","1751.23193","291.45813"
"667.00000","166.73903","1751.15283","291.50178"
"667.10000","166.76401","1752.30969","291.54546"
"667.20000","166.78906","1751.52649","291.58926"
"667.30000","166.81410","1752.25415","291.63303"
"667.40000","166.83914","1751.99414","291.67681"
"667.50000","166.86411","1751.97681","291.72046"
"667.60000","166.88908","1752.00342","291.76414"
"667.70000","166.91411","1751.83435","291.80787"
"667.80000","166.93910","1751.72632","291.85157"
"667.90000","166.96410","1751.91895","291.89527"
"668.00000","166.98900","1752.71069","291.93881"
"668.10000","167.01405","1752.02148","291.98260"
"668.20000","167.03902","1751.78967","292.02626"
"668.30000","167.06407","1751.71436","292.07006"
"668.40000","167.08910","1751.86804","292.11380"
"668.50000","167.11407","1751.80847","292.15746"
"668.60000","167.13905","1752.54871","292.20114"
"668.70000","167.16403","1752.64417","292.24482"
"668.80000","167.18910","1752.77893","292.28864"
"668.90000","167.21417","1752.99902","292.33246"
"669.00000","167.23915","1752.50171","292.37614"
"669.10000","167.26411","1752.79065","292.41977"
"669.20000","167.28909","1751.97290","292.46345"
"669.30000","167.31401","1752.28784","292.50700"
"669.40000","167.33900","1752.72485","292.55071"
"669.50000","167.36403","1752.24951","292.59446"
"669.60000","167.38910","1752.41479","292.63828"
"669.70000","167.41411","1752.59802","292.68200"
"669.80000","167.43912","1752.93091","292.72573"
"669.90000","167.46414","1753.72974","292.76948"
"670.00000","167.48907","1753.53943","292.81306"
"670.10000","167.51405","1752.76245","292.85674"
"670.20000","167.53903","1753.18457","292.90040"
"670.30000","167.56406","1753.21436","292.94415"
"670.40000","167.58902","1753.57483","292.98780"
"670.50000","167.61404","1753.84094","293.03155"
"670.60000","167.63910","1753.88721","293.07535"
"670.70000","167.66409","1753.48389","293.11905"
"670.80000","167.68912","1753.47925","293.16280"
"670.90000","167.71410","1753.30603","293.20645"
"671.00000","167.73911","1754.07678","293.25018"
"671.10000","167.76410","1754.22168","293.29388"
"671.20000","167.78905","1754.43311","293.33749"
"671.30000","167.81404","1754.14099","293.38119"
"671.40000","167.83904","1754.09875","293.42489"
"671.50000","167.86409","1754.30237","293.46869"
"671.60000","167.88908","1755.19604","293.51239"
"671.70000","167.91411","1755.41382","293.55612"
"671.80000","167.93906","1755.06287","293.59975"
"671.90000","167.96405","1754.81067","293.64345"
"672.00000","167.98918","1754.27344","293.68737"
"672.10000","168.01414","1754.73560","293.73102"
"672.20000","168.03911","1754.68237","293.77465"
"672.30000","168.06404","1755.56897","293.81826"
"672.40000","168.08907","1754.43481","293.86201"
"672.50000","168.11397","1754.85608","293.90554"
"672.60000","168.13901","1755.62756","293.94932"
"672.70000","168.16405","1754.84607","293.99309"
"672.80000","168.18909","1755.29236","294.03687"
"672.90000","168.21414","1755.58606","294.08066"
"673.00000","168.23912","1755.22510","294.12434"
"673.10000","168.26413","1755.50146","294.16804"
"673.20000","168.28911","1755.21558","294.21172"
"673.30000","168.31409","1755.06384","294.25540"
"673.40000","168.33900","1755.75684","294.29896"
"673.50000","168.36403","1755.36365","294.34271"
"673.60000","168.38905","1755.86414","294.38646"
"673.70000","168.41408","1755.63232","294.43021"
"673.80000","168.43913","1755.68164","294.47401"
"673.90000","168.46407","1755.49829","294.51759"
"674.00000","168.48909","1754.80359","294.56134"
"674.10000","168.51408","1755.30505","294.60504"
"674.20000","168.53915","1755.48901","294.64886"
"674.30000","168.56413","1755.75220","294.69254"
"674.40000","168.58902","1756.04675","294.73605"
"674.50000","168.61409","1755.78113","294.77987"
"674.60000","168.63913","1755.72778","294.82365"
"674.70000","168.66408","1755.75928","294.86725"
"674.80000","168.68909","1756.75867","294.91098"
"674.90000","168.71416","1756.27856","294.95482"
"675.00000","168.73904","1756.52136","294.99834"
"675.10000","168.76413","1756.18774","295.04218"
"675.20000","168.78912","1755.83435","295.08588"
"675.30000","168.81415","1756.04431","295.12963"
"675.40000","168.83907","1755.78113","295.17319"
"675.50000","168.86409","1756.62866","295.21694"
"675.60000","168.88904","1756.34265","295.26055"
"675.70000","168.91397","1756.25195","295.30413"
"675.80000","168.93901","1756.97949","295.34791"
"675.90000","168.96400","1756.63098","295.39161"
"676.00000","168.98912","1756.51355","295.43552"
"676.10000","169.01413","1756.96313","295.47925"
"676.20000","169.03914","1757.20117","295.52298"
"676.30000","169.06412","1757.63757","295.56663"
"676.40000","169.08907","1756.48071","295.61026"
"676.50000","169.11404","1757.45898","295.65392"
"676.60000","169.13895","1757.10339","295.69745"
"676.70000","169.16408","1757.24902","295.74139"
"676.80000","169.18910","1756.34973","295.78514"
"676.90000","169.21411","1757.01794","295.82887"
"677.00000","169.23909","1756.89343","295.87252"
"677.10000","169.26411","1756.99365","295.91627"
"677.20000","169.28911","1757.05945","295.95997"
"677.30000","169.31409","1757.27795","296.00365"
"677.40000","169.33914","1757.28430","296.04745"
"677.50000","169.36409","1757.08777","296.09106"
"677.60000","169.38910","1757.30383","296.13478"
"677.70000","169.41405","1757.14331","296.17839"
"677.80000","169.43909","1756.81042","296.22219"
"677.90000","169.46411","1756.94116","296.26594"
"678.00000","169.48912","1757.30310","296.30964"
"678.10000","169.51410","1756.92163","296.35332"
"678.20000","169.53897","1756.53699","296.39680"
"678.30000","169.56416","1757.51221","296.44084"
"678.40000","169.58911","1757.56555","296.48445"
"678.50000","169.61412","1758.30652","296.52817"
"678.60000","169.63910","1758.28601","296.57185"
"678.70000","169.66411","1758.05334","296.61558"
"678.80000","169.68909","1757.63354","296.65923"
"678.90000","169.71397","1756.70532","296.70274"
"679.00000","169.73901","1757.36096","296.74652"
"679.10000","169.76405","1757.73535","296.79029"
"679.20000","169.78912","1757.28748","296.83414"
"679.30000","169.81412","1757.84973","296.87781"
"679.40000","169.83914","1757.69946","296.92156"
"679.50000","169.86409","1758.33069","296.96519"
"679.60000","169.88907","1757.94458","297.00885"
"679.70000","169.91405","1758.42383","297.05253"
"679.80000","169.93903","1757.84900","297.09620"
"679.90000","169.96404","1758.30261","297.13991"
"680.00000","169.98906","1758.41528","297.18366"
"680.10000","170.01411","1757.81677","297.22748"
"680.20000","170.03909","1758.61975","297.27113"
"680.30000","170.06410","1758.66919","297.31486"
"680.40000","170.08914","1758.16772","297.35863"
"680.50000","170.11411","1758.54382","297.40229"
"680.60000","170.13910","1758.46777","297.44596"
"680.70000","170.16408","1757.90381","297.48964"
"680.80000","170.18910","1758.91504","297.53339"
"680.90000","170.21408","1758.80774","297.57707"
"681.00000","170.23909","1759.22827","297.62077"
"681.10000","170.26407","1759.16882","297.66445"
"681.20000","170.28905","1758.54602","297.70813"
"681.30000","170.31406","1759.23462","297.75183"
"681.40000","170.33905","1759.45703","297.79553"
"681.50000","170.36409","1759.45703","297.83931"
"681.60000","170.38911","1759.72656","297.88306"
"681.70000","170.41415","1759.38269","297.92683"
"681.80000","170.43910","1758.95410","297.97046"
"681.90000","170.46411","1759.42896","298.01419"
"682.00000","170.48901","1759.82043","298.05772"
"682.10000","170.51396","1759.13428","298.10133"
"682.20000","170.53905","1759.35120","298.14517"
"682.30000","170.56410","1759.95996","298.18900"
"682.40000","170.58910","1759.38892","298.23267"
"682.50000","170.61412","1759.96069","298.27642"
"682.60000","170.63914","1759.74915","298.32017"
"682.70000","170.66412","1760.15027","298.36385"
"682.80000","170.68907","1759.60974","298.40746"
"682.90000","170.71400","1760.29895","298.45104"
"683.00000","170.73906","1760.12512","298.49486"
"683.10000","170.76407","1759.85730","298.53857"
"683.20000","170.78905","1760.54895","298.58224"
"683.30000","170.81415","1760.63196","298.62614"
"683.40000","170.83914","1759.92700","298.66982"
"683.50000","170.86417","1760.18701","298.71356"
"683.60000","170.88907","1760.86682","298.75710"
"683.70000","170.91408","1760.74854","298.80083"
"683.80000","170.93907","1760.86365","298.84453"
"683.90000","170.96408","1760.45410","298.88825"
"684.00000","170.98906","1760.19482","298.93191"
"684.10000","171.01404","1760.63428","298.97559"
"684.20000","171.03906","1761.33362","299.01934"
"684.30000","171.06406","1761.06189","299.06304"
"684.40000","171.08908","1761.41443","299.10679"
"684.50000","171.11403","1761.62659","299.15040"
"684.60000","171.13905","1761.37756","299.19415"
"684.70000","171.16415","1761.72607","299.23804"
"684.80000","171.18915","1761.31335","299.28172"
"684.90000","171.21411","1760.86853","299.32537"
"685.00000","171.23901","1761.07678","299.36891"
"685.10000","171.26407","1761.84827","299.41270"
"685.20000","171.28903","1761.13867","299.45633"
"685.30000","171.31403","1761.32825","299.50004"
"685.40000","171.33900","1761.61023","299.54371"
"685.50000","171.36407","1762.02698","299.58754"
"685.60000","171.38908","1761.75122","299.63126"
"685.70000","171.41409","1762.09045","299.67499"
"685.80000","171.43918","1763.00513","299.71883"
"685.90000","171.46413","1761.87659","299.76246"
"686.00000","171.48909","1762.25793","299.80609"
"686.10000","171.51405","1762.44922","299.84975"
"686.20000","171.53902","1762.32605","299.89338"
"686.30000","171.56407","1762.56506","299.93718"
"686.40000","171.58910","1761.78577","299.98093"
"686.50000","171.61411","1762.01123","300.02465"
"686.60000","171.63907","1761.77551","300.06831"
"686.70000","171.66409","1762.40210","300.11206"
"686.80000","171.68907","1762.33948","300.15571"
"686.90000","171.71410","1762.46631","300.19946"
"687.00000","171.73914","1763.78223","300.24323"
"687.10000","171.76407","1762.72632","300.28682"
"687.20000","171.78905","1763.11487","300.33050"
"687.30000","171.81407","1762.69116","300.37425"
"687.40000","171.83907","1762.98877","300.41795"
"687.50000","171.86406","1762.83679","300.46165"
"687.60000","171.88908","1763.30139","300.50538"
"687.70000","171.91403","1762.59949","300.54901"
"687.80000","171.93907","1763.68042","300.59278"
"687.90000","171.96413","1763.21118","300.63658"
"688.00000","171.98920","1763.26135","300.68040"
"688.10000","172.01419","1763.13049","300.72410"
"688.20000","172.03903","1762.78284","300.76754"
"688.30000","172.06401","1763.06873","300.81120"
"688.40000","172.08894","1763.60120","300.85480"
"688.50000","172.11406","1763.13525","300.89869"
"688.60000","172.13905","1763.91846","300.94240"
"688.70000","172.16412","1763.81042","300.98622"
"688.80000","172.18912","1763.60583","301.02992"
"688.90000","172.21413","1764.32898","301.07365"
"689.00000","172.23918","1764.40173","301.11744"
"689.10000","172.26411","1764.05945","301.16103"
"689.20000","172.28909","1764.39868","301.20471"
"689.30000","172.31401","1763.68042","301.24826"
"689.40000","172.33905","1764.34387","301.29204"
"689.50000","172.36407","1764.19507","301.33579"
"689.60000","172.38908","1763.88635","301.37951"
"689.70000","172.41409","1763.41968","301.42324"
"689.80000","172.43909","1764.27405","301.46694"
"689.90000","172.46410","1764.35632","301.51064"
"690.00000","172.48911","1764.88977","301.55437"
"690.10000","172.51411","1764.49097","301.59810"
"690.20000","172.53906","1764.34924","301.64170"
"690.30000","172.56407","1764.67285","301.68543"
"690.40000","172.58902","1765.55554","301.72906"
"690.50000","172.61407","1764.58191","301.77286"
"690.60000","172.63908","1764.51843","301.81658"
"690.70000","172.66409","1764.25366","301.86031"
"690.80000","172.68912","1765.64319","301.90406"
"690.90000","172.71400","1765.10193","301.94755"
"691.00000","172.73915","1766.33948","301.99151"
"691.10000","172.76414","1765.65430","302.03521"
"691.20000","172.78917","1765.70679","302.07896"
"691.30000","172.81412","1765.51794","302.12257"
"691.40000","172.83913","1765.96582","302.16630"
"691.50000","172.86400","1765.74268","302.20978"
"691.60000","172.88898","1766.00122","302.25346"
"691.70000","172.91403","1765.89941","302.29726"
"691.80000","172.93901","1766.02307","302.34091"
"691.90000","172.96414","1766.96704","302.38485"
"692.00000","172.98912","1766.26123","302.42853"
"692.10000","173.01411","1766.25098","302.47223"
"692.20000","173.03909","1766.40845","302.51589"
"692.30000","173.06409","1766.81042","302.55959"
"692.40000","173.08902","1766.34583","302.60317"
"692.50000","173.11397","1766.14526","302.64680"
"692.60000","173.13905","1767.37341","302.69065"
"692.70000","173.16406","1766.36780","302.73438"
"692.80000","173.18909","1766.89648","302.77812"
"692.90000","173.21410","1767.12195","302.82185"
"693.00000","173.23907","1767.99609","302.86551"
"693.10000","173.26411","1767.59509","302.90928"
"693.20000","173.28908","1767.30994","302.95293"
"693.30000","173.31418","1767.63123","302.99680"
"693.40000","173.33907","1767.62170","303.04031"
"693.50000","173.36407","1767.80042","303.08404"
"693.60000","173.38907","1767.40723","303.12774"
"693.70000","173.41411","1767.93433","303.17152"
"693.80000","173.43909","1768.27026","303.21519"
"693.90000","173.46411","1767.73926","303.25894"
"694.00000","173.48911","1768.10120","303.30262"
"694.10000","173.51405","1767.57312","303.34625"
"694.20000","173.53914","1768.40894","303.39010"
"694.30000","173.56412","1769.26746","303.43378"
"694.40000","173.58914","1768.00476","303.47753"
"694.50000","173.61409","1767.88342","303.52113"
"694.60000","173.63911","1767.54346","303.56488"
"694.70000","173.66399","1768.83118","303.60837"
"694.80000","173.68903","1768.50684","303.65214"
"694.90000","173.71402","1768.87659","303.69585"
"695.00000","173.73907","1768.45898","303.73964"
"695.10000","173.76414","1769.24536","303.78346"
"695.20000","173.78906","1769.31921","303.82702"
"695.30000","173.81413","1770.11560","303.87087"
"695.40000","173.83911","1768.91016","303.91452"
"695.50000","173.86407","1769.71216","303.95818"
"695.60000","173.88902","1769.12952","304.00178"
"695.70000","173.91400","1768.71826","304.04546"
"695.80000","173.93907","1769.04968","304.08928"
"695.90000","173.96407","1769.06213","304.13299"
"696.00000","173.98912","1769.36536","304.17678"
"696.10000","174.01410","1769.91357","304.22044"
"696.20000","174.03908","1770.17041","304.26412"
"696.30000","174.06409","1769.72241","304.30784"
"696.40000","174.08907","1770.82605","304.35152"
"696.50000","174.11415","1770.65698","304.39537"
"696.60000","174.13913","1769.96924","304.43904"
"696.70000","174.16412","1770.41479","304.48272"
"696.80000","174.18901","1770.50098","304.52623"
"696.90000","174.21410","1770.86218","304.57010"
"697.00000","174.23909","1770.17603","304.61378"
"697.10000","174.26410","1770.72827","304.65751"
"697.20000","174.28903","1771.02039","304.70109"
"697.30000","174.31403","1770.95996","304.74479"
"697.40000","174.33914","1770.66553","304.78871"
"697.50000","174.36417","1771.13855","304.83246"
"697.60000","174.38914","1771.44653","304.87611"
"697.70000","174.41406","1771.87720","304.91970"
"697.80000","174.43906","1771.11267","304.96337"
"697.90000","174.46399","1771.08142","305.00698"
"698.00000","174.48901","1770.68970","305.05073"
"698.10000","174.51398","1770.71167","305.09436"
"698.20000","174.53908","1772.21484","305.13825"
"698.30000","174.56409","1772.11072","305.18196"
"698.40000","174.58910","1771.94604","305.22568"
"698.50000","174.61417","1771.43945","305.26953"
"698.60000","174.63913","1772.08484","305.31316"
"698.70000","174.66405","1771.83801","305.35672"
"698.80000","174.68898","1771.68604","305.40030"
"698.90000","174.71405","1772.43262","305.44415"
"699.00000","174.73904","1772.62207","305.48785"
"699.10000","174.76407","1772.66602","305.53157"
"699.20000","174.78914","1773.46948","305.57542"
"699.30000","174.81412","1772.20776","305.61907"
"699.40000","174.83911","1772.74902","305.66278"
"699.50000","174.86409","1772.18652","305.70645"
"699.60000","174.88913","1772.96826","305.75023"
"699.70000","174.91411","1773.14380","305.79388"
"699.80000","174.93903","1772.47339","305.83746"
"699.90000","174.96404","1773.50012","305.88117"
"700.00000","174.98904","1773.18140","305.92489"
"700.10000","175.01410","1773.09119","305.96869"
"700.20000","175.03905","1773.92236","306.01232"
"700.30000","175.06410","1773.16577","306.05612"
"700.40000","175.08905","1773.17896","306.09972"
"700.50000","175.11404","1773.27222","306.14343"
"700.60000","175.13914","1773.27454","306.18732"
"700.70000","175.16417","1773.44458","306.23107"
"700.80000","175.18913","1773.57532","306.27470"
"700.90000","175.21407","1773.85657","306.31828"
"701.00000","175.23904","1774.08533","306.36196"
"701.10000","175.26396","1773.46948","306.40552"
"701.20000","175.28900","1774.46826","306.44929"
"701.30000","175.31400","1773.65454","306.49300"
"701.40000","175.33911","1774.51758","306.53691"
"701.50000","175.36415","1774.25439","306.58069"
"701.60000","175.38914","1774.62170","306.62436"
"701.70000","175.41414","1775.28052","306.66807"
"701.80000","175.43910","1775.13245","306.71172"
"701.90000","175.46408","1775.10339","306.75538"
"702.00000","175.48895","1775.03772","306.79886"
"702.10000","175.51402","1775.34949","306.84268"
"702.20000","175.53905","1775.80139","306.88643"
"702.30000","175.56407","1775.66357","306.93018"
"702.40000","175.58911","1775.41357","306.97396"
"702.50000","175.61412","1775.54993","307.01768"
"702.60000","175.63914","1775.43237","307.06143"
"702.70000","175.66408","1775.85852","307.10502"
"702.80000","175.68913","1776.44824","307.14884"
"702.90000","175.71408","1776.51575","307.19244"
"703.00000","175.73909","1776.24548","307.23617"
"703.10000","175.76404","1776.14600","307.27978"
"703.20000","175.78906","1776.36047","307.32353"
"703.30000","175.81409","1776.48828","307.36728"
"703.40000","175.83914","1776.73584","307.41107"
"703.50000","175.86409","1776.47095","307.45471"
"703.60000","175.88898","1777.44067","307.49822"
"703.70000","175.91408","1776.12805","307.54209"
"703.80000","175.93918","1776.51331","307.58598"
"703.90000","175.96414","1776.97852","307.62961"
"704.00000","175.98912","1776.83215","307.67329"
"704.10000","176.01408","1777.59436","307.71692"
"704.20000","176.03905","1777.26770","307.76057"
"704.30000","176.06400","1777.47290","307.80418"
"704.40000","176.08905","1777.17456","307.84798"
"704.50000","176.11406","1777.70386","307.89170"
"704.60000","176.13914","1777.30920","307.93557"
"704.70000","176.16412","1778.00317","307.97923"
"704.80000","176.18913","1777.98267","308.02295"
"704.90000","176.21411","1778.17700","308.06663"
"705.00000","176.23906","1778.28284","308.11024"
"705.10000","176.26407","1778.26636","308.15396"
"705.20000","176.28902","1778.35242","308.19757"
"705.30000","176.31403","1778.29285","308.24130"
"705.40000","176.33905","1779.21313","308.28505"
"705.50000","176.36406","1779.70605","308.32877"
"705.60000","176.38908","1779.07458","308.37252"
"705.70000","176.41409","1778.76990","308.41625"
"705.80000","176.43910","1778.85071","308.45997"
"705.90000","176.46408","1778.63916","308.50363"
"706.00000","176.48917","1779.07776","308.54750"
"706.10000","176.51399","1779.27991","308.59089"
"706.20000","176.53908","1779.31433","308.63476"
"706.30000","176.56404","1779.25000","308.67839"
"706.40000","176.58907","1779.37219","308.72214"
"706.50000","176.61409","1779.70825","308.76589"
"706.60000","176.63908","1780.10388","308.80959"
"706.70000","176.66405","1779.19751","308.85322"
"706.80000","176.68903","1779.56970","308.89690"
"706.90000","176.71419","1779.75452","308.94089"
"707.00000","176.73914","1780.43823","308.98449"
"707.10000","176.76418","1779.53442","309.02827"
"707.20000","176.78914","1780.24634","309.07192"
"707.30000","176.81407","1779.95581","309.11551"
"707.40000","176.83896","1780.42334","309.15902"
"707.50000","176.86398","1780.13281","309.20277"
"707.60000","176.88905","1780.60583","309.24659"
"707.70000","176.91409","1780.59583","309.29036"
"707.80000","176.93912","1780.10217","309.33411"
"707.90000","176.96413","1780.54651","309.37784"
"708.00000","176.98911","1780.26514","309.42152"
"708.10000","177.01408","1780.87073","309.46517"
"708.20000","177.03911","1781.18091","309.50892"
"708.30000","177.06403","1781.49646","309.55248"
"708.40000","177.08905","1781.03125","309.59623"
"708.50000","177.11403","1781.11499","309.63991"
"708.60000","177.13904","1781.10876","309.68363"
"708.70000","177.16409","1781.48145","309.72743"
"708.80000","177.18907","1780.71631","309.77111"
"708.90000","177.21411","1780.61536","309.81488"
"709.00000","177.23909","1781.10632","309.85854"
"709.10000","177.26411","1781.00769","309.90229"
"709.20000","177.28909","1781.11975","309.94596"
"709.30000","177.31410","1782.08069","309.98969"
"709.40000","177.33908","1781.76440","310.03335"
"709.50000","177.36406","1782.59216","310.07702"
"709.60000","177.38907","1782.38782","310.12075"
"709.70000","177.41409","1782.49829","310.16450"
"709.80000","177.43910","1782.03845","310.20823"
"709.90000","177.46402","1782.05969","310.25178"
"710.00000","177.48911","1781.97192","310.29563"
"710.10000","177.51414","1782.36658","310.33940"
"710.20000","177.53917","1782.69556","310.38315"
"710.30000","177.56412","1783.12097","310.42678"
"710.40000","177.58905","1782.77942","310.47037"
"710.50000","177.61409","1783.91211","310.51414"
"710.60000","177.63898","1782.44043","310.55765"
"710.70000","177.66403","1782.91333","310.60145"
"710.80000","177.68903","1783.03015","310.64515"
"710.90000","177.71410","1783.18213","310.68897"
"711.00000","177.73912","1783.87524","310.73272"
"711.10000","177.76407","1783.19702","310.77633"
"711.20000","177.78911","1782.86560","310.82013"
"711.30000","177.81409","1783.65125","310.86378"
"711.40000","177.83910","1783.80701","310.90751"
"711.50000","177.86400","1782.76147","310.95104"
"711.60000","177.88902","1784.06165","310.99479"
"711.70000","177.91402","1783.91138","311.03849"
"711.80000","177.93910","1784.50024","311.08234"
"711.90000","177.96413","1785.29846","311.12609"
"712.00000","177.98909","1784.49561","311.16974"
"712.10000","178.01411","1784.27869","311.21349"
"712.20000","178.03909","1784.66626","311.25715"
"712.30000","178.06412","1783.63635","311.30090"
"712.40000","178.08908","1783.83459","311.34455"
"712.50000","178.11411","1785.24988","311.38830"
"712.60000","178.13907","1784.81995","311.43193"
"712.70000","178.16406","1785.41602","311.47563"
"712.80000","178.18904","1784.86218","311.51929"
"712.90000","178.21404","1785.07532","311.56299"
"713.00000","178.23914","1784.32239","311.60688"
"713.10000","178.26398","1784.68994","311.65030"
"713.20000","178.28909","1785.30554","311.69422"
"713.30000","178.31412","1785.50208","311.73797"
"713.40000","178.33914","1786.26660","311.78172"
"713.50000","178.36412","1785.84973","311.82537"
"713.60000","178.38905","1786.07922","311.86898"
"713.70000","178.41403","1786.23901","311.91263"
"713.80000","178.43896","1786.31824","311.95624"
"713.90000","178.46405","1785.72217","312.00008"
"714.00000","178.48903","1785.68457","312.04376"
"714.10000","178.51410","1785.63916","312.08758"
"714.20000","178.53909","1786.69580","312.13129"
"714.30000","178.56412","1786.33240","312.17504"
"714.40000","178.58917","1786.83044","312.21883"
"714.50000","178.61414","1786.28699","312.26246"
"714.60000","178.63901","1787.06555","312.30595"
"714.70000","178.66396","1787.28943","312.34956"
"714.80000","178.68907","1787.33167","312.39347"
"714.90000","178.71410","1786.59851","312.43722"
"715.00000","178.73912","1786.99023","312.48097"
"715.10000","178.76416","1786.07239","312.52475"
"715.20000","178.78909","1787.85266","312.56833"
"715.30000","178.81412","1787.63098","312.61208"
"715.40000","178.83905","1787.61462","312.65569"
"715.50000","178.86411","1787.24561","312.69948"
"715.60000","178.88908","1787.44141","312.74314"
"715.70000","178.91411","1787.65845","312.78689"
"715.80000","178.93907","1788.44556","312.83054"
"715.90000","178.96407","1788.00696","312.87425"
"716.00000","178.98909","1787.99988","312.91800"
"716.10000","179.01408","1788.01318","312.96167"
"716.20000","179.03906","1787.97876","313.00535"
"716.30000","179.06401","1788.49731","313.04896"
"716.40000","179.08910","1788.17456","313.09283"
"716.50000","179.11412","1788.37585","313.13658"
"716.60000","179.13913","1788.35852","313.18030"
"716.70000","179.16409","1787.73279","313.22393"
"716.80000","179.18912","1788.51379","313.26768"
"716.90000","179.21404","1788.37903","313.31124"
"717.00000","179.23897","1788.80115","313.35483"
"717.10000","179.26398","1788.51770","313.39855"
"717.20000","179.28905","1789.50537","313.44240"
"717.30000","179.31412","1788.32654","313.48622"
"717.40000","179.33910","1788.76123","313.52987"
"717.50000","179.36415","1789.57190","313.57369"
"717.60000","179.38913","1789.12549","313.61735"
"717.70000","179.41408","1789.46606","313.66098"
"717.80000","179.43903","1790.28308","313.70459"
"717.90000","179.46400","1789.43408","313.74826"
"718.00000","179.48907","1789.39722","313.79209"
"718.10000","179.51410","1789.59387","313.83584"
"718.20000","179.53914","1790.09265","313.87961"
"718.30000","179.56412","1790.02771","313.92329"
"718.40000","179.58910","1790.69189","313.96694"
"718.50000","179.61411","1790.31140","314.01067"
"718.60000","179.63905","1790.42651","314.05427"
"718.70000","179.66411","1790.18140","314.09810"
"718.80000","179.68909","1790.87683","314.14175"
"718.90000","179.71410","1790.42090","314.18548"
"719.00000","179.73907","1790.31604","314.22915"
"719.10000","179.76407","1791.53723","314.27283"
"719.20000","179.78908","1790.33411","314.31656"
"719.30000","179.81409","1791.33435","314.36028"
"719.40000","179.83911","1791.18774","314.40403"
"719.50000","179.86403","1790.16260","314.44759"
"719.60000","179.88907","1791.91162","314.49137"
"719.70000","179.91412","1792.00781","314.53519"
"719.80000","179.93913","1791.44067","314.57889"
"719.90000","179.96410","1791.76270","314.62255"
"720.00000","179.98909","1790.78210","314.66625"
"720.10000","180.01402","1790.54236","314.70983"
"720.20000","180.03896","1791.62170","314.75341"
"720.30000","180.06403","1791.64282","314.79723"
"720.40000","180.08907","1791.86536","314.84101"
"720.50000","180.11407","1791.23169","314.88473"
"720.60000","180.13907","1792.03699","314.92844"
"720.70000","180.16415","1791.86218","314.97228"
"720.80000","180.18913","1791.91626","315.01596"
"720.90000","180.21411","1792.52478","315.05964"
"721.00000","180.23904","1792.00708","315.10322"
"721.10000","180.26398","1791.78064","315.14680"
"721.20000","180.28908","1792.25928","315.19070"
"721.30000","180.31406","1792.55774","315.23435"
"721.40000","180.33911","1792.42456","315.27817"
"721.50000","180.36412","1792.52478","315.32187"
"721.60000","180.38908","1792.60632","315.36553"
"721.70000","180.41411","1793.38953","315.40928"
"721.80000","180.43910","1792.19653","315.45298"
"721.90000","180.46411","1793.92993","315.49668"
"722.00000","180.48904","1793.64258","315.54029"
"722.10000","180.51404","1793.97388","315.58397"
"722.20000","180.53905","1793.72388","315.62769"
"722.30000","180.56406","1794.06482","315.67142"
"722.40000","180.58907","1794.16895","315.71515"
"722.50000","180.61412","1793.61511","315.75894"
"722.60000","180.63902","1793.59070","315.80248"
"722.70000","180.66408","1793.97705","315.84628"
"722.80000","180.68916","1794.10461","315.89015"
"722.90000","180.71417","1793.96924","315.93387"
"723.00000","180.73915","1794.51904","315.97753"
"723.10000","180.76404","1794.09680","316.02104"
"723.20000","180.78903","1794.10535","316.06474"
"723.30000","180.81398","1794.51123","316.10835"
"723.40000","180.83896","1794.65295","316.15202"
"723.50000","180.86401","1794.21436","316.19582"
"723.60000","180.88914","1794.08044","316.23976"
"723.70000","180.91415","1794.79089","316.28349"
"723.80000","180.93909","1794.36145","316.32707"
"723.90000","180.96408","1794.56921","316.37077"
"724.00000","180.98909","1794.03894","316.41450"
"724.10000","181.01407","1793.89087","316.45815"
"724.20000","181.03905","1794.26526","316.50183"
"724.30000","181.06406","1794.07556","316.54556"
"724.40000","181.08908","1795.35864","316.58931"
"724.50000","181.11409","1795.17065","316.63301"
"724.60000","181.13910","1795.29675","316.67674"
"724.70000","181.16406","1795.20117","316.72039"
"724.80000","181.18906","1795.68384","316.76407"
"724.90000","181.21408","1796.00012","316.80782"
"725.00000","181.23914","1795.59607","316.85164"
