General : Start date,"2/26/2018 9:22 AM"
General : End date,"2/26/2018 9:32 AM"
Test : Rate 1,"250.00000",mm/min
Specimen properties : Length,"57.20000",mm
Specimen properties : Thickness,"6.63000",mm
Specimen properties : Width,"13.01000",mm
Specimen properties : Area,"86.25630",mm^2

Time,Extension,Load,Tensile strain (Extension)
"470.98200","4.09162","645.57910","7.15318"
"471.08200","4.09162","645.73730","7.15318"
"471.18200","4.09162","645.58850","7.15318"
"471.28200","4.09162","645.45532","7.15318"
"471.38200","4.09162","645.32843","7.15318"
"471.48200","4.09162","645.02612","7.15318"
"471.58200","4.09162","645.53601","7.15318"
"471.68200","4.09162","646.20569","7.15318"
"471.78200","4.09162","644.93994","7.15318"
"471.88200","4.09162","644.83734","7.15318"
"471.98200","4.09162","645.97546","7.15318"
"472.08200","4.09162","645.35352","7.15318"
"472.18200","4.09162","645.37311","7.15318"
"472.28200","4.09162","645.33313","7.15318"
"472.38200","4.09162","645.35510","7.15318"
"472.48200","4.09162","645.81561","7.15318"
"472.58200","4.09162","645.35510","7.15318"
"472.68200","4.09162","645.48431","7.15318"
"472.78200","4.09162","645.14514","7.15318"
"472.88200","4.09162","645.16083","7.15318"
"472.98200","4.09162","644.87335","7.15318"
"473.08200","4.09162","645.27832","7.15318"
"473.18200","4.09162","645.08722","7.15318"
"473.28200","4.09162","645.36993","7.15318"
"473.38200","4.09162","645.10052","7.15318"
"473.48200","4.09162","644.43866","7.15318"
"473.58200","4.09162","645.97778","7.15318"
"473.68200","4.09162","644.74176","7.15318"
"473.78200","4.09162","644.68066","7.15318"
"473.88200","4.09162","644.85614","7.15318"
"473.98200","4.09162","644.94464","7.15318"
"474.08200","4.09162","645.26422","7.15318"
"474.18200","4.09162","644.96265","7.15318"
"474.28200","4.09162","645.18823","7.15318"
"474.38200","4.09162","644.97363","7.15318"
"474.48200","4.09162","645.29401","7.15318"
"474.58200","4.09162","644.59534","7.15318"
"474.68200","4.09162","644.55774","7.15318"
"474.78200","4.09162","645.12244","7.15318"
"474.88200","4.09162","645.23450","7.15318"
"474.98200","4.09162","644.40973","7.15318"
"475.08200","4.09162","645.04883","7.15318"
"475.18200","4.09162","644.51776","7.15318"
"475.28200","4.09162","644.77466","7.15318"
"475.38200","4.09162","644.75037","7.15318"
"475.48200","4.09162","644.62585","7.15318"
"475.58200","4.09162","644.72693","7.15318"
"475.68200","4.09162","644.96973","7.15318"
"475.78200","4.09162","644.10736","7.15318"
"475.88200","4.09162","643.89270","7.15318"
"475.98200","4.09162","645.51251","7.15318"
"476.08200","4.09162","644.58984","7.15318"
"476.18200","4.09162","644.50757","7.15318"
"476.28200","4.09162","644.71283","7.15318"
"476.38200","4.09162","644.80524","7.15318"
"476.48200","4.09162","645.17804","7.15318"
"476.58200","4.09162","644.48724","7.15318"
"476.68200","4.09162","643.90057","7.15318"
"476.78200","4.09162","644.49115","7.15318"
"476.88200","4.09162","644.61176","7.15318"
"476.98200","4.09162","644.91571","7.15318"
"477.08200","4.09162","643.99066","7.15318"
"477.18200","4.09162","643.71179","7.15318"
"477.28200","4.09162","645.06055","7.15318"
"477.38200","4.09162","644.78882","7.15318"
"477.48200","4.09162","645.00885","7.15318"
"477.58200","4.09162","644.73865","7.15318"
"477.68200","4.09162","644.35095","7.15318"
"477.78200","4.09162","643.69611","7.15318"
"477.88200","4.09162","644.93213","7.15318"
"477.98200","4.09162","644.61255","7.15318"
"478.08200","4.09162","644.57574","7.15318"
"478.18200","4.09162","644.79974","7.15318"
"478.28200","4.09162","644.63367","7.15318"
"478.38200","4.09162","644.44257","7.15318"
"478.48200","4.09162","644.14648","7.15318"
"478.58200","4.09162","643.65698","7.15318"
"478.68200","4.09162","644.34784","7.15318"
"478.78200","4.09162","644.42694","7.15318"
"478.88200","4.09162","644.96503","7.15318"
"478.98200","4.09162","644.15356","7.15318"
"479.08200","4.09162","644.84833","7.15318"
"479.18200","4.09162","644.66504","7.15318"
"479.28200","4.09162","643.71259","7.15318"
"479.38200","4.09162","644.49036","7.15318"
"479.48200","4.09162","644.63055","7.15318"
"479.58200","4.09162","644.36346","7.15318"
"479.68200","4.09162","644.47552","7.15318"
"479.78200","4.09162","643.47681","7.15318"
"479.88200","4.09162","644.16534","7.15318"
"479.98200","4.09162","644.03375","7.15318"
"480.08200","4.09162","644.10895","7.15318"
"480.18200","4.09162","644.23895","7.15318"
"480.28200","4.09162","644.06427","7.15318"
"480.38200","4.09162","644.01178","7.15318"
"480.48200","4.09162","644.49585","7.15318"
"480.58200","4.09162","643.74548","7.15318"
"480.68200","4.09162","643.74628","7.15318"
"480.78200","4.09162","643.35541","7.15318"
"480.88200","4.09162","643.57550","7.15318"
"480.98200","4.09162","642.96063","7.15318"
"481.08200","4.09162","644.20996","7.15318"
"481.18200","4.09162","643.23950","7.15318"
"481.28200","4.09162","644.86554","7.15318"
"481.38200","4.09162","643.04913","7.15318"
"481.48200","4.09162","643.80029","7.15318"
"481.58200","4.09162","644.11908","7.15318"
"481.68200","4.09162","643.72748","7.15318"
"481.78200","4.09162","644.05798","7.15318"
"481.88200","4.09162","643.68988","7.15318"
"481.98200","4.09162","644.01019","7.15318"
"482.08200","4.09162","643.70630","7.15318"
"482.18200","4.09162","643.12982","7.15318"
"482.28200","4.09162","643.89111","7.15318"
"482.38200","4.09162","643.96246","7.15318"
"482.48200","4.09162","643.33740","7.15318"
"482.58200","4.09162","643.57703","7.15318"
"482.68200","4.09162","643.26923","7.15318"
"482.78200","4.09162","643.47919","7.15318"
"482.88200","4.09162","643.47369","7.15318"
"482.98200","4.09162","643.09149","7.15318"
"483.08200","4.09162","644.05719","7.15318"
"483.18200","4.09162","643.26221","7.15318"
"483.28200","4.09162","644.22406","7.15318"
"483.38200","4.09162","643.66479","7.15318"
"483.48200","4.09162","643.50970","7.15318"
"483.58200","4.09162","643.37262","7.15318"
"483.68200","4.09162","643.51282","7.15318"
"483.78200","4.09162","643.52618","7.15318"
"483.88200","4.09162","643.31940","7.15318"
"483.98200","4.09162","643.41498","7.15318"
"484.08200","4.09162","643.34290","7.15318"
"484.18200","4.09162","644.18958","7.15318"
"484.28200","4.09162","643.22461","7.15318"
"484.38200","4.09162","642.97162","7.15318"
"484.48200","4.09162","643.44470","7.15318"
"484.58200","4.09162","643.53326","7.15318"
"484.68200","4.09162","643.90448","7.15318"
"484.78200","4.09162","642.94342","7.15318"
"484.88200","4.09162","643.15253","7.15318"
"484.98200","4.09162","642.86194","7.15318"
"485.08200","4.09162","643.45410","7.15318"
"485.18200","4.09162","644.08856","7.15318"
"485.28200","4.09162","642.75153","7.15318"
"485.38200","4.09162","643.25903","7.15318"
"485.48200","4.09162","643.58881","7.15318"
"485.58200","4.09162","643.62720","7.15318"
"485.68200","4.09162","643.23560","7.15318"
"485.78200","4.09162","643.29431","7.15318"
"485.88200","4.09162","643.84808","7.15318"
"485.98200","4.09162","642.42566","7.15318"
"486.08200","4.09162","643.78857","7.15318"
"486.18200","4.09162","643.57239","7.15318"
"486.28200","4.09162","643.88409","7.15318"
"486.38200","4.09162","642.80634","7.15318"
"486.48200","4.09162","642.94965","7.15318"
"486.58200","4.09162","642.80481","7.15318"
"486.68200","4.09162","642.89484","7.15318"
"486.78200","4.09162","642.94885","7.15318"
"486.88200","4.09162","643.23401","7.15318"
"486.98200","4.09162","642.83612","7.15318"
"487.08200","4.09162","643.14783","7.15318"
"487.18200","4.09162","642.54004","7.15318"
"487.28200","4.09162","643.48621","7.15318"
"487.38200","4.09162","643.01233","7.15318"
"487.48200","4.09162","642.40143","7.15318"
"487.58200","4.09162","642.35754","7.15318"
"487.68200","4.09162","642.93402","7.15318"
"487.78200","4.09162","643.36011","7.15318"
"487.88200","4.09162","643.43372","7.15318"
"487.98200","4.09162","642.32385","7.15318"
"488.08200","4.09162","642.75073","7.15318"
"488.18200","4.09162","642.84241","7.15318"
"488.28200","4.09162","642.48834","7.15318"
"488.38200","4.09162","642.81494","7.15318"
"488.48200","4.09162","643.06091","7.15318"
"488.58200","4.09162","642.73505","7.15318"
"488.68200","4.09162","642.18054","7.15318"
"488.78200","4.09162","642.49774","7.15318"
"488.88200","4.09162","642.88153","7.15318"
"488.98200","4.09162","642.64893","7.15318"
"489.08200","4.09162","642.53223","7.15318"
"489.18200","4.09162","642.38727","7.15318"
"489.28200","4.09162","642.35205","7.15318"
"489.38200","4.09162","642.56433","7.15318"
"489.48200","4.09162","642.57684","7.15318"
"489.58200","4.09162","642.25024","7.15318"
"489.68200","4.09162","642.51807","7.15318"
"489.78200","4.09162","642.51257","7.15318"
"489.88200","4.09162","642.57837","7.15318"
"489.98200","4.09162","642.30115","7.15318"
"490.08200","4.09162","642.83063","7.15318"
"490.18200","4.09162","642.28705","7.15318"
"490.28200","4.09162","642.64264","7.15318"
"490.38200","4.09162","642.82666","7.15318"
"490.48200","4.09162","642.19696","7.15318"
"490.58200","4.09162","642.84943","7.15318"
"490.68200","4.09162","641.74268","7.15318"
"490.78200","4.09162","642.70764","7.15318"
"490.88200","4.09162","642.03796","7.15318"
"490.98200","4.09162","642.00586","7.15318"
"491.08200","4.09162","642.53381","7.15318"
"491.18200","4.09162","642.56195","7.15318"
"491.28200","4.09162","642.40216","7.15318"
"491.38200","4.09162","641.56879","7.15318"
"491.48200","4.09162","641.85077","7.15318"
"491.58200","4.09162","642.19305","7.15318"
"491.68200","4.09162","641.78888","7.15318"
"491.78200","4.09162","642.28082","7.15318"
"491.88200","4.09162","641.46777","7.15318"
"491.98200","4.09162","642.33795","7.15318"
"492.08200","4.09162","642.31995","7.15318"
"492.18200","4.09162","642.27765","7.15318"
"492.28200","4.09162","641.83746","7.15318"
"492.38200","4.09162","642.23926","7.15318"
"492.48200","4.09162","641.43250","7.15318"
"492.58200","4.09162","641.99878","7.15318"
"492.68200","4.09162","641.95178","7.15318"
"492.78200","4.09162","641.99255","7.15318"
"492.88200","4.09162","641.37140","7.15318"
"492.98200","4.09162","642.00659","7.15318"
"493.08200","4.09162","641.93298","7.15318"
"493.18200","4.09162","641.33618","7.15318"
"493.28200","4.09162","642.07477","7.15318"
"493.38200","4.09162","641.34320","7.15318"
"493.48200","4.09162","641.93146","7.15318"
"493.58200","4.09162","642.05518","7.15318"
"493.68200","4.09162","642.02856","7.15318"
"493.78200","4.09162","642.03644","7.15318"
"493.88200","4.09162","642.01599","7.15318"
"493.98200","4.09162","642.09436","7.15318"
"494.08200","4.09162","641.70660","7.15318"
"494.18200","4.09162","642.34113","7.15318"
"494.28200","4.09162","642.16174","7.15318"
"494.38200","4.09162","641.87115","7.15318"
"494.48200","4.09162","642.09515","7.15318"
"494.58200","4.09162","642.06378","7.15318"
"494.68200","4.09162","641.97534","7.15318"
"494.78200","4.09162","642.21893","7.15318"
"494.88200","4.09162","641.40350","7.15318"
"494.98200","4.09162","641.22180","7.15318"
"495.08200","4.09162","641.70819","7.15318"
"495.18200","4.09162","641.53046","7.15318"
"495.28200","4.09162","641.70038","7.15318"
"495.38200","4.09162","641.01343","7.15318"
"495.48200","4.09162","640.79260","7.15318"
"495.58200","4.09162","641.83746","7.15318"
"495.68200","4.09162","641.58997","7.15318"
"495.78200","4.09162","641.13409","7.15318"
"495.88200","4.09162","641.08160","7.15318"
"495.98200","4.09162","641.75360","7.15318"
"496.08200","4.09162","641.22498","7.15318"
"496.18200","4.09162","641.74109","7.15318"
"496.28200","4.09162","641.76379","7.15318"
"496.38200","4.09162","641.67999","7.15318"
"496.48200","4.09162","641.46539","7.15318"
"496.58200","4.09162","641.77319","7.15318"
"496.68200","4.09162","641.10510","7.15318"
"496.78200","4.09162","641.17871","7.15318"
"496.88200","4.09162","641.31110","7.15318"
"496.98200","4.09162","641.52570","7.15318"
"497.08200","4.09162","641.61816","7.15318"
"497.18200","4.09162","640.97900","7.15318"
"497.28200","4.09162","640.54663","7.15318"
"497.38200","4.09162","641.53827","7.15318"
"497.48200","4.09162","641.48889","7.15318"
"497.58200","4.09162","640.95001","7.15318"
"497.68200","4.09162","641.37140","7.15318"
"497.78200","4.09162","641.18890","7.15318"
"497.88200","4.09162","641.55310","7.15318"
"497.98200","4.09162","641.20453","7.15318"
"498.08200","4.09162","641.52020","7.15318"
"498.18200","4.09162","641.12152","7.15318"
"498.28200","4.09162","641.13013","7.15318"
"498.38200","4.09162","641.53516","7.15318"
"498.48200","4.09162","641.24689","7.15318"
"498.58200","4.09162","641.39099","7.15318"
"498.68200","4.09162","640.99622","7.15318"
"498.78200","4.09162","640.17773","7.15318"
"498.88200","4.09162","641.03229","7.15318"
"498.98200","4.09162","641.03461","7.15318"
"499.08200","4.09162","641.00171","7.15318"
"499.18200","4.09162","640.88263","7.15318"
"499.28200","4.09162","641.13483","7.15318"
"499.38200","4.09162","640.80353","7.15318"
"499.48200","4.09162","641.50531","7.15318"
"499.58200","4.09162","640.21533","7.15318"
"499.68200","4.09162","640.43152","7.15318"
"499.78200","4.09162","640.97668","7.15318"
"499.88200","4.09162","641.00403","7.15318"
"499.98200","4.09162","640.84430","7.15318"
"500.08200","4.09162","640.74091","7.15318"
"500.18200","4.09162","640.75421","7.15318"
"500.28200","4.09162","640.55371","7.15318"
"500.38200","4.09162","641.16858","7.15318"
"500.48200","4.09162","640.73151","7.15318"
"500.58200","4.09162","640.18243","7.15318"
"500.68200","4.09162","640.70483","7.15318"
"500.78200","4.09162","641.11761","7.15318"
"500.88200","4.09162","639.72504","7.15318"
"500.98200","4.09162","640.72681","7.15318"
"501.08200","4.09162","640.83960","7.15318"
"501.18200","4.09162","640.46912","7.15318"
"501.28200","4.09162","640.78082","7.15318"
"501.38200","4.09162","640.53101","7.15318"
"501.48200","4.09162","640.50433","7.15318"
"501.58200","4.09162","640.01318","7.15318"
"501.68200","4.09162","639.96155","7.15318"
"501.78200","4.09162","639.90753","7.15318"
"501.88200","4.09162","640.34692","7.15318"
"501.98200","4.09162","640.30933","7.15318"
"502.08200","4.09162","640.41351","7.15318"
"502.18200","4.09162","640.37903","7.15318"
"502.28200","4.09162","640.80591","7.15318"
"502.38200","4.09162","640.41742","7.15318"
"502.48200","4.09162","640.03284","7.15318"
"502.58200","4.09162","640.69702","7.15318"
"502.68200","4.09162","641.32440","7.15318"
"502.78200","4.09162","640.50665","7.15318"
"502.88200","4.09162","640.32336","7.15318"
"502.98200","4.09162","640.30145","7.15318"
"503.08200","4.09162","640.02655","7.15318"
"503.18200","4.09162","640.19885","7.15318"
"503.28200","4.09162","639.79315","7.15318"
"503.38200","4.09162","640.16675","7.15318"
"503.48200","4.09162","639.77118","7.15318"
"503.58200","4.09162","639.94507","7.15318"
"503.68200","4.09162","639.88007","7.15318"
"503.78200","4.09162","640.23962","7.15318"
"503.88200","4.09162","640.87244","7.15318"
"503.98200","4.09162","640.62024","7.15318"
"504.08200","4.09162","640.47693","7.15318"
"504.18200","4.09162","640.11584","7.15318"
"504.28200","4.09162","640.17065","7.15318"
"504.38200","4.09162","639.35217","7.15318"
"504.48200","4.09162","640.03516","7.15318"
"504.58200","4.09162","640.91870","7.15318"
"504.68200","4.09162","640.42053","7.15318"
"504.78200","4.09162","640.47382","7.15318"
"504.88200","4.09162","639.55969","7.15318"
"504.98200","4.09162","639.67719","7.15318"
"505.08200","4.09162","640.14557","7.15318"
"505.18200","4.09162","639.81348","7.15318"
"505.28200","4.09162","639.76886","7.15318"
"505.38200","4.09162","639.73285","7.15318"
"505.48200","4.09162","639.58636","7.15318"
"505.58200","4.09162","640.11816","7.15318"
"505.68200","4.09162","639.26050","7.15318"
"505.78200","4.09162","639.15167","7.15318"
"505.88200","4.09162","639.57538","7.15318"
"505.98200","4.09162","640.43933","7.15318"
"506.08200","4.09162","638.69183","7.15318"
"506.18200","4.09162","639.50177","7.15318"
"506.28200","4.09162","639.24170","7.15318"
"506.38200","4.09162","639.48846","7.15318"
"506.48200","4.09162","639.86047","7.15318"
"506.58200","4.09162","639.17828","7.15318"
"506.68200","4.09162","640.07196","7.15318"
"506.78200","4.09162","639.45319","7.15318"
"506.88200","4.09162","640.17303","7.15318"
"506.98200","4.09162","639.55109","7.15318"
"507.08200","4.09162","638.93079","7.15318"
"507.18200","4.09162","639.79626","7.15318"
"507.28200","4.09162","639.55347","7.15318"
"507.38200","4.09162","639.37329","7.15318"
"507.48200","4.09162","639.94897","7.15318"
"507.58200","4.09162","639.87225","7.15318"
"507.68200","4.09162","640.29211","7.15318"
"507.78200","4.09162","639.24487","7.15318"
"507.88200","4.09162","639.39130","7.15318"
"507.98200","4.09162","639.21826","7.15318"
"508.08200","4.09162","640.24976","7.15318"
"508.18200","4.09162","639.11090","7.15318"
"508.28200","4.09162","639.50018","7.15318"
"508.38200","4.09162","639.79236","7.15318"
"508.48200","4.09162","638.99109","7.15318"
"508.58200","4.09162","638.71381","7.15318"
"508.68200","4.09162","640.06415","7.15318"
"508.78200","4.09162","638.95892","7.15318"
"508.88200","4.09162","639.31140","7.15318"
"508.98200","4.09162","639.40466","7.15318"
"509.08200","4.09162","638.63312","7.15318"
"509.18200","4.09162","639.42737","7.15318"
"509.28200","4.09162","639.29266","7.15318"
"509.38200","4.09162","638.71539","7.15318"
"509.48200","4.09162","639.48926","7.15318"
"509.58200","4.09162","638.56030","7.15318"
"509.68200","4.09162","639.63727","7.15318"
"509.78200","4.09162","638.98401","7.15318"
"509.88200","4.09162","639.62939","7.15318"
"509.98200","4.09162","639.82056","7.15318"
"510.08200","4.09162","639.19940","7.15318"
"510.18200","4.09162","639.65057","7.15318"
"510.28200","4.09162","639.14380","7.15318"
"510.38200","4.09162","638.99109","7.15318"
"510.48200","4.09162","639.14929","7.15318"
"510.58200","4.09162","638.78430","7.15318"
"510.68200","4.09162","638.69183","7.15318"
"510.78200","4.09162","638.95892","7.15318"
"510.88200","4.09162","639.09686","7.15318"
"510.98200","4.09162","639.54327","7.15318"
"511.08200","4.09162","638.39972","7.15318"
"511.18200","4.09162","638.94720","7.15318"
"511.28200","4.09162","638.42871","7.15318"
"511.38200","4.09162","639.68036","7.15318"
"511.48200","4.09162","639.18378","7.15318"
"511.58200","4.09162","638.67462","7.15318"
"511.68200","4.09162","638.71222","7.15318"
"511.78200","4.09162","638.71613","7.15318"
"511.88200","4.09162","639.15796","7.15318"
"511.98200","4.09162","638.95190","7.15318"
"512.08200","4.09162","639.08978","7.15318"
"512.18200","4.09162","638.99500","7.15318"
"512.28200","4.09162","638.65350","7.15318"
"512.38200","4.09162","638.59479","7.15318"
"512.48200","4.09162","638.58533","7.15318"
"512.58200","4.09162","639.17590","7.15318"
"512.68200","4.09162","638.60101","7.15318"
"512.78200","4.09162","638.96051","7.15318"
"512.88200","4.09162","638.49371","7.15318"
"512.98200","4.09162","638.59399","7.15318"
"513.08200","4.09162","638.65430","7.15318"
"513.18200","4.09162","638.30884","7.15318"
"513.28200","4.09162","638.12323","7.15318"
"513.38200","4.09162","638.90100","7.15318"
"513.48200","4.09162","638.27515","7.15318"
"513.58200","4.09162","638.72241","7.15318"
"513.68200","4.09162","638.13733","7.15318"
"513.78200","4.09162","638.83124","7.15318"
"513.88200","4.09162","638.44904","7.15318"
"513.98200","4.09162","638.43341","7.15318"
"514.08200","4.09162","638.54932","7.15318"
"514.18200","4.09162","637.64856","7.15318"
"514.28200","4.09162","638.58850","7.15318"
"514.38200","4.09162","638.08563","7.15318"
"514.48200","4.09162","638.67932","7.15318"
"514.58200","4.09162","638.57983","7.15318"
"514.68200","4.09162","638.64722","7.15318"
"514.78200","4.09162","639.13751","7.15318"
"514.88200","4.09162","639.32318","7.15318"
"514.98200","4.09162","638.62921","7.15318"
"515.08200","4.09162","638.12793","7.15318"
"515.18200","4.09162","638.52972","7.15318"
"515.28200","4.09162","638.01666","7.15318"
"515.38200","4.09162","637.63757","7.15318"
"515.48200","4.09162","638.09503","7.15318"
"515.58200","4.09162","637.73553","7.15318"
"515.68200","4.09162","638.07544","7.15318"
"515.78200","4.09162","637.84674","7.15318"
"515.88200","4.09162","638.52820","7.15318"
"515.98200","4.09162","638.94641","7.15318"
"516.08200","4.09162","638.11932","7.15318"
"516.18200","4.09162","638.74200","7.15318"
"516.28200","4.09162","638.32526","7.15318"
"516.38200","4.09162","637.72845","7.15318"
"516.48200","4.09162","638.51642","7.15318"
"516.58200","4.09162","637.98224","7.15318"
"516.68200","4.09162","637.77545","7.15318"
"516.78200","4.09162","638.06445","7.15318"
"516.88200","4.09162","638.23761","7.15318"
"516.98200","4.09162","637.87177","7.15318"
"517.08200","4.09162","638.55481","7.15318"
"517.18200","4.09162","638.09424","7.15318"
"517.28200","4.09162","638.00336","7.15318"
"517.38200","4.09162","637.51776","7.15318"
"517.48200","4.09162","637.80206","7.15318"
"517.58200","4.09162","637.44409","7.15318"
"517.68200","4.09162","638.10913","7.15318"
"517.78200","4.09162","637.70496","7.15318"
"517.88200","4.09162","638.22821","7.15318"
"517.98200","4.09162","638.06134","7.15318"
"518.08200","4.09162","638.17883","7.15318"
"518.18200","4.09162","637.91882","7.15318"
"518.28200","4.09162","637.55066","7.15318"
"518.38200","4.09162","638.25482","7.15318"
"518.48200","4.09162","637.47546","7.15318"
"518.58200","4.09162","637.81384","7.15318"
"518.68200","4.09162","638.06445","7.15318"
"518.78200","4.09162","637.80365","7.15318"
"518.88200","4.09162","637.87494","7.15318"
"518.98200","4.09162","637.80597","7.15318"
"519.08200","4.09162","638.34570","7.15318"
"519.18200","4.09162","637.56866","7.15318"
"519.28200","4.09162","637.09167","7.15318"
"519.38200","4.09162","637.89136","7.15318"
"519.48200","4.09162","638.40991","7.15318"
"519.58200","4.09162","637.86084","7.15318"
"519.68200","4.09162","638.24622","7.15318"
"519.78200","4.09162","637.65485","7.15318"
"519.88200","4.09162","636.98279","7.15318"
"519.98200","4.09162","637.61804","7.15318"
"520.08200","4.09162","637.42926","7.15318"
"520.18200","4.09162","636.96008","7.15318"
"520.28200","4.09162","638.19995","7.15318"
"520.38200","4.09162","637.94617","7.15318"
"520.48200","4.09162","637.75037","7.15318"
"520.58200","4.09162","637.54596","7.15318"
"520.68200","4.09162","637.44568","7.15318"
"520.78200","4.09162","636.84888","7.15318"
"520.88200","4.09162","637.41437","7.15318"
"520.98200","4.09162","637.67053","7.15318"
"521.08200","4.09162","637.69788","7.15318"
"521.18200","4.09162","637.75745","7.15318"
"521.28200","4.09162","637.84442","7.15318"
"521.38200","4.09162","637.62817","7.15318"
"521.48200","4.09162","637.23187","7.15318"
"521.58200","4.09162","637.22876","7.15318"
"521.68200","4.09162","637.29376","7.15318"
"521.78200","4.09162","637.64148","7.15318"
"521.88200","4.09162","637.14880","7.15318"
"521.98200","4.09162","637.05560","7.15318"
"522.08200","4.09162","637.95874","7.15318"
"522.18200","4.09162","637.18567","7.15318"
"522.28200","4.09162","636.75330","7.15318"
"522.38200","4.09162","636.44000","7.15318"
"522.48200","4.09162","637.42377","7.15318"
"522.58200","4.09162","636.80731","7.15318"
"522.68200","4.09162","637.20990","7.15318"
"522.78200","4.09162","637.22565","7.15318"
"522.88200","4.09162","637.62665","7.15318"
"522.98200","4.09162","636.89111","7.15318"
"523.08200","4.09162","636.71021","7.15318"
"523.18200","4.09162","636.93341","7.15318"
"523.28200","4.09162","637.19269","7.15318"
"523.38200","4.09162","637.03998","7.15318"
"523.48200","4.09162","637.64227","7.15318"
"523.58200","4.09162","637.32587","7.15318"
"523.68200","4.09162","637.35876","7.15318"
"523.78200","4.09162","637.06738","7.15318"
"523.88200","4.09162","636.93738","7.15318"
"523.98200","4.09162","636.93658","7.15318"
"524.08200","4.09162","637.08148","7.15318"
"524.18200","4.09162","637.15985","7.15318"
"524.28200","4.09162","637.62036","7.15318"
"524.38200","4.09162","637.25146","7.15318"
"524.48200","4.09162","637.37756","7.15318"
"524.58200","4.09162","636.50421","7.15318"
"524.68200","4.09162","636.97186","7.15318"
"524.78200","4.09162","636.98279","7.15318"
"524.88200","4.09162","636.85828","7.15318"
"524.98200","4.09162","636.76270","7.15318"
"525.08200","4.09162","636.34991","7.15318"
"525.18200","4.09162","636.58801","7.15318"
"525.28200","4.09162","636.96790","7.15318"
"525.38200","4.09162","636.68750","7.15318"
"525.48200","4.09162","637.16687","7.15318"
"525.58200","4.09162","636.59589","7.15318"
"525.68200","4.09162","637.14410","7.15318"
"525.78200","4.09162","637.43475","7.15318"
"525.88200","4.09162","635.99274","7.15318"
"525.98200","4.09162","637.02820","7.15318"
"526.08200","4.09162","636.48389","7.15318"
"526.18200","4.09162","636.55981","7.15318"
"526.28200","4.09162","636.24341","7.15318"
"526.38200","4.09162","636.46741","7.15318"
"526.48200","4.09162","636.30603","7.15318"
"526.58200","4.09162","637.20520","7.15318"
"526.68200","4.09162","636.32953","7.15318"
"526.78200","4.09162","636.25983","7.15318"
"526.88200","4.09162","635.98102","7.15318"
"526.98200","4.09162","636.25745","7.15318"
"527.08200","4.09162","636.54102","7.15318"
"527.18200","4.09162","637.03839","7.15318"
"527.28200","4.09162","636.47601","7.15318"
"527.38200","4.09162","637.04858","7.15318"
"527.48200","4.09162","637.09399","7.15318"
"527.58200","4.09162","636.87231","7.15318"
"527.68200","4.09162","636.39374","7.15318"
"527.78200","4.09162","636.12744","7.15318"
"527.88200","4.09162","636.48541","7.15318"
"527.98200","4.09162","636.67889","7.15318"
"528.08200","4.09162","636.20264","7.15318"
"528.18200","4.09162","636.76740","7.15318"
"528.28200","4.09162","636.50031","7.15318"
"528.38200","4.09162","636.41730","7.15318"
"528.48200","4.09162","637.04156","7.15318"
"528.58200","4.09162","636.25824","7.15318"
"528.68200","4.09162","635.89325","7.15318"
"528.78200","4.09162","636.25745","7.15318"
"528.88200","4.09162","636.57312","7.15318"
"528.98200","4.09162","636.71570","7.15318"
"529.08200","4.09162","637.19037","7.15318"
"529.18200","4.09162","635.81415","7.15318"
"529.28200","4.09162","636.01306","7.15318"
"529.38200","4.09162","636.25983","7.15318"
"529.48200","4.09162","635.64185","7.15318"
"529.58200","4.09162","636.47528","7.15318"
"529.68200","4.09162","635.92542","7.15318"
"529.78200","4.09162","636.39612","7.15318"
"529.88200","4.09162","636.55200","7.15318"
"529.98200","4.09162","636.36560","7.15318"
"530.08200","4.09162","636.13605","7.15318"
"530.18200","4.09162","636.06323","7.15318"
"530.28200","4.09162","636.23633","7.15318"
"530.38200","4.09162","636.24493","7.15318"
"530.48200","4.09162","636.10321","7.15318"
"530.58200","4.09162","635.94025","7.15318"
"530.68200","4.09162","636.41571","7.15318"
"530.78200","4.09162","636.20654","7.15318"
"530.88200","4.09162","635.43738","7.15318"
"530.98200","4.09162","636.01935","7.15318"
"531.08200","4.09162","636.00604","7.15318"
"531.18200","4.09162","635.84943","7.15318"
"531.28200","4.09162","635.48914","7.15318"
"531.38200","4.09162","635.72174","7.15318"
"531.48200","4.09162","636.35382","7.15318"
"531.58200","4.09162","635.56036","7.15318"
"531.68200","4.09162","636.27313","7.15318"
"531.78200","4.09162","636.12433","7.15318"
"531.88200","4.09162","635.94885","7.15318"
"531.98200","4.09162","635.84943","7.15318"
"532.08200","4.09162","635.22357","7.15318"
"532.18200","4.09162","635.63635","7.15318"
"532.28200","4.09162","636.36401","7.15318"
"532.38200","4.09162","636.09534","7.15318"
"532.48200","4.09162","634.77478","7.15318"
"532.58200","4.09162","635.53223","7.15318"
"532.68200","4.09162","635.19696","7.15318"
"532.78200","4.09162","635.62146","7.15318"
"532.88200","4.09162","635.56354","7.15318"
"532.98200","4.09162","635.44678","7.15318"
"533.08200","4.09162","635.26898","7.15318"
"533.18200","4.09162","635.59174","7.15318"
"533.28200","4.09162","635.27765","7.15318"
"533.38200","4.09162","636.30682","7.15318"
"533.48200","4.09162","635.34424","7.15318"
"533.58200","4.09162","635.72955","7.15318"
"533.68200","4.09162","635.28394","7.15318"
