General : Start date,"2/26/2018 9:09 AM"
General : End date,"2/26/2018 9:19 AM"
Test : Rate 1,"50.00000",mm/min
Specimen properties : Length,"57.20000",mm
Specimen properties : Thickness,"6.73000",mm
Specimen properties : Width,"12.93000",mm
Specimen properties : Area,"87.01890",mm^2

Time,Extension,Load,Tensile strain (Extension)
"474.63400","4.77822","727.07037","8.35354"
"474.73400","4.77822","727.72437","8.35354"
"474.83400","4.77822","727.65625","8.35354"
"474.93400","4.77822","727.69232","8.35354"
"475.03400","4.77822","727.43774","8.35354"
"475.13400","4.77822","727.33508","8.35354"
"475.23400","4.77822","727.28656","8.35354"
"475.33400","4.77822","726.49390","8.35354"
"475.43400","4.77822","727.35858","8.35354"
"475.53400","4.77822","726.62549","8.35354"
"475.63400","4.77822","727.23169","8.35354"
"475.73400","4.77822","727.10400","8.35354"
"475.83400","4.77822","727.29279","8.35354"
"475.93400","4.77822","726.98029","8.35354"
"476.03400","4.77822","727.27795","8.35354"
"476.13400","4.77822","727.50116","8.35354"
"476.23400","4.77822","726.64191","8.35354"
"476.33400","4.77822","727.40948","8.35354"
"476.43400","4.77822","726.69757","8.35354"
"476.53400","4.77822","727.05939","8.35354"
"476.63400","4.77822","727.10870","8.35354"
"476.73400","4.77822","727.35156","8.35354"
"476.83400","4.77822","727.58105","8.35354"
"476.93400","4.77822","727.19257","8.35354"
"477.03400","4.77822","726.99280","8.35354"
"477.13400","4.77822","726.63721","8.35354"
"477.23400","4.77822","727.27795","8.35354"
"477.33400","4.77822","727.67975","8.35354"
"477.43400","4.77822","726.89960","8.35354"
"477.53400","4.77822","726.57690","8.35354"
"477.63400","4.77822","726.42102","8.35354"
"477.73400","4.77822","726.68262","8.35354"
"477.83400","4.77822","727.25677","8.35354"
"477.93400","4.77822","726.14691","8.35354"
"478.03400","4.77822","725.97772","8.35354"
"478.13400","4.77822","726.39832","8.35354"
"478.23400","4.77822","727.06567","8.35354"
"478.33400","4.77822","726.42804","8.35354"
"478.43400","4.77822","726.00671","8.35354"
"478.53400","4.77822","726.14844","8.35354"
"478.63400","4.77822","727.15417","8.35354"
"478.73400","4.77822","726.54242","8.35354"
"478.83400","4.77822","726.94196","8.35354"
"478.93400","4.77822","726.16174","8.35354"
"479.03400","4.77822","726.30743","8.35354"
"479.13400","4.77822","726.02393","8.35354"
"479.23400","4.77822","726.60590","8.35354"
"479.33400","4.77822","727.17999","8.35354"
"479.43400","4.77822","726.86670","8.35354"
"479.53400","4.77822","725.96204","8.35354"
"479.63400","4.77822","726.30902","8.35354"
"479.73400","4.77822","726.72260","8.35354"
"479.83400","4.77822","726.34039","8.35354"
"479.93400","4.77822","726.33331","8.35354"
"480.03400","4.77822","726.69440","8.35354"
"480.13400","4.77822","725.88062","8.35354"
"480.23400","4.77822","726.17664","8.35354"
"480.33400","4.77822","726.60980","8.35354"
"480.43400","4.77822","725.73175","8.35354"
"480.53400","4.77822","726.16254","8.35354"
"480.63400","4.77822","726.73041","8.35354"
"480.73400","4.77822","725.89941","8.35354"
"480.83400","4.77822","726.34113","8.35354"
"480.93400","4.77822","726.22992","8.35354"
"481.03400","4.77822","726.19470","8.35354"
"481.13400","4.77822","726.30115","8.35354"
"481.23400","4.77822","725.93073","8.35354"
"481.33400","4.77822","726.05603","8.35354"
"481.43400","4.77822","726.37402","8.35354"
"481.53400","4.77822","726.56750","8.35354"
"481.63400","4.77822","726.23303","8.35354"
"481.73400","4.77822","726.62549","8.35354"
"481.83400","4.77822","726.02472","8.35354"
"481.93400","4.77822","725.94171","8.35354"
"482.03400","4.77822","725.95581","8.35354"
"482.13400","4.77822","725.54846","8.35354"
"482.23400","4.77822","725.85474","8.35354"
"482.33400","4.77822","725.90955","8.35354"
"482.43400","4.77822","725.95190","8.35354"
"482.53400","4.77822","725.82111","8.35354"
"482.63400","4.77822","726.03491","8.35354"
"482.73400","4.77822","725.49994","8.35354"
"482.83400","4.77822","726.01764","8.35354"
"482.93400","4.77822","726.18683","8.35354"
"483.03400","4.77822","725.85474","8.35354"
"483.13400","4.77822","725.67767","8.35354"
"483.23400","4.77822","725.88763","8.35354"
"483.33400","4.77822","726.29883","8.35354"
"483.43400","4.77822","726.27460","8.35354"
"483.53400","4.77822","725.66364","8.35354"
"483.63400","4.77822","726.05841","8.35354"
"483.73400","4.77822","725.53284","8.35354"
"483.83400","4.77822","725.39966","8.35354"
"483.93400","4.77822","726.11713","8.35354"
"484.03400","4.77822","726.51190","8.35354"
"484.13400","4.77822","725.64325","8.35354"
"484.23400","4.77822","725.67456","8.35354"
"484.33400","4.77822","725.56964","8.35354"
"484.43400","4.77822","725.27667","8.35354"
"484.53400","4.77822","725.48425","8.35354"
"484.63400","4.77822","725.53436","8.35354"
"484.73400","4.77822","725.51013","8.35354"
"484.83400","4.77822","725.35736","8.35354"
"484.93400","4.77822","725.85706","8.35354"
"485.03400","4.77822","725.50934","8.35354"
"485.13400","4.77822","725.51874","8.35354"
"485.23400","4.77822","724.98840","8.35354"
"485.33400","4.77822","725.76624","8.35354"
"485.43400","4.77822","725.81244","8.35354"
"485.53400","4.77822","724.94775","8.35354"
"485.63400","4.77822","725.10278","8.35354"
"485.73400","4.77822","725.44745","8.35354"
"485.83400","4.77822","725.58765","8.35354"
"485.93400","4.77822","726.02942","8.35354"
"486.03400","4.77822","726.01300","8.35354"
"486.13400","4.77822","725.02295","8.35354"
"486.23400","4.77822","725.25555","8.35354"
"486.33400","4.77822","725.09418","8.35354"
"486.43400","4.77822","724.66028","8.35354"
"486.53400","4.77822","725.85553","8.35354"
"486.63400","4.77822","725.67145","8.35354"
"486.73400","4.77822","724.90228","8.35354"
"486.83400","4.77822","725.45135","8.35354"
"486.93400","4.77822","724.84589","8.35354"
"487.03400","4.77822","725.92523","8.35354"
"487.13400","4.77822","724.84589","8.35354"
"487.23400","4.77822","724.62109","8.35354"
"487.33400","4.77822","725.05975","8.35354"
"487.43400","4.77822","724.91718","8.35354"
"487.53400","4.77822","725.24615","8.35354"
"487.63400","4.77822","725.02057","8.35354"
"487.73400","4.77822","725.54767","8.35354"
"487.83400","4.77822","724.55762","8.35354"
"487.93400","4.77822","725.05737","8.35354"
"488.03400","4.77822","724.81775","8.35354"
"488.13400","4.77822","724.76288","8.35354"
"488.23400","4.77822","725.00256","8.35354"
"488.33400","4.77822","725.33545","8.35354"
"488.43400","4.77822","724.61011","8.35354"
"488.53400","4.77822","724.70020","8.35354"
"488.63400","4.77822","725.14276","8.35354"
"488.73400","4.77822","725.20227","8.35354"
"488.83400","4.77822","725.57043","8.35354"
"488.93400","4.77822","724.96497","8.35354"
"489.03400","4.77822","724.69556","8.35354"
"489.13400","4.77822","725.25165","8.35354"
"489.23400","4.77822","725.15839","8.35354"
"489.33400","4.77822","724.04541","8.35354"
"489.43400","4.77822","724.96808","8.35354"
"489.53400","4.77822","724.73541","8.35354"
"489.63400","4.77822","724.01331","8.35354"
"489.73400","4.77822","724.61322","8.35354"
"489.83400","4.77822","724.20990","8.35354"
"489.93400","4.77822","725.10437","8.35354"
"490.03400","4.77822","725.10516","8.35354"
"490.13400","4.77822","724.74170","8.35354"
"490.23400","4.77822","724.83807","8.35354"
"490.33400","4.77822","725.16937","8.35354"
"490.43400","4.77822","724.97437","8.35354"
"490.53400","4.77822","724.82867","8.35354"
"490.63400","4.77822","723.93494","8.35354"
"490.73400","4.77822","724.14960","8.35354"
"490.83400","4.77822","724.27960","8.35354"
"490.93400","4.77822","724.58350","8.35354"
"491.03400","4.77822","724.14569","8.35354"
"491.13400","4.77822","725.02917","8.35354"
"491.23400","4.77822","725.36359","8.35354"
"491.33400","4.77822","724.09943","8.35354"
"491.43400","4.77822","724.48090","8.35354"
"491.53400","4.77822","724.81378","8.35354"
"491.63400","4.77822","724.37830","8.35354"
"491.73400","4.77822","724.27649","8.35354"
"491.83400","4.77822","724.13708","8.35354"
"491.93400","4.77822","724.88586","8.35354"
"492.03400","4.77822","724.65790","8.35354"
"492.13400","4.77822","724.37598","8.35354"
"492.23400","4.77822","724.69086","8.35354"
"492.33400","4.77822","723.77124","8.35354"
"492.43400","4.77822","724.67670","8.35354"
"492.53400","4.77822","724.06812","8.35354"
"492.63400","4.77822","723.40466","8.35354"
"492.73400","4.77822","723.71094","8.35354"
"492.83400","4.77822","724.20441","8.35354"
"492.93400","4.77822","724.52161","8.35354"
"493.03400","4.77822","724.36102","8.35354"
"493.13400","4.77822","723.75092","8.35354"
"493.23400","4.77822","723.65613","8.35354"
"493.33400","4.77822","724.04224","8.35354"
"493.43400","4.77822","723.96783","8.35354"
"493.53400","4.77822","723.95453","8.35354"
"493.63400","4.77822","723.97101","8.35354"
"493.73400","4.77822","723.52533","8.35354"
"493.83400","4.77822","723.83862","8.35354"
"493.93400","4.77822","723.75641","8.35354"
"494.03400","4.77822","724.28351","8.35354"
"494.13400","4.77822","724.18243","8.35354"
"494.23400","4.77822","724.42761","8.35354"
"494.33400","4.77822","724.08612","8.35354"
"494.43400","4.77822","723.78223","8.35354"
"494.53400","4.77822","723.68823","8.35354"
"494.63400","4.77822","724.06262","8.35354"
"494.73400","4.77822","724.54590","8.35354"
"494.83400","4.77822","723.59814","8.35354"
"494.93400","4.77822","724.47540","8.35354"
"495.03400","4.77822","723.59814","8.35354"
"495.13400","4.77822","724.06738","8.35354"
"495.23400","4.77822","724.13159","8.35354"
"495.33400","4.77822","723.89270","8.35354"
"495.43400","4.77822","723.24097","8.35354"
"495.53400","4.77822","723.66162","8.35354"
"495.63400","4.77822","723.73206","8.35354"
"495.73400","4.77822","723.36005","8.35354"
"495.83400","4.77822","723.57782","8.35354"
"495.93400","4.77822","723.44391","8.35354"
"496.03400","4.77822","723.62323","8.35354"
"496.13400","4.77822","723.91302","8.35354"
"496.23400","4.77822","724.04852","8.35354"
"496.33400","4.77822","723.36316","8.35354"
"496.43400","4.77822","723.17517","8.35354"
"496.53400","4.77822","723.39764","8.35354"
"496.63400","4.77822","723.37885","8.35354"
"496.73400","4.77822","723.68665","8.35354"
"496.83400","4.77822","723.45404","8.35354"
"496.93400","4.77822","723.35846","8.35354"
"497.03400","4.77822","723.10858","8.35354"
"497.13400","4.77822","723.88013","8.35354"
"497.23400","4.77822","723.77203","8.35354"
"497.33400","4.77822","723.10706","8.35354"
"497.43400","4.77822","722.83527","8.35354"
"497.53400","4.77822","723.38904","8.35354"
"497.63400","4.77822","723.04358","8.35354"
"497.73400","4.77822","723.65765","8.35354"
"497.83400","4.77822","723.69293","8.35354"
"497.93400","4.77822","723.62323","8.35354"
"498.03400","4.77822","723.17126","8.35354"
"498.13400","4.77822","723.40234","8.35354"
"498.23400","4.77822","723.07806","8.35354"
"498.33400","4.77822","723.61694","8.35354"
"498.43400","4.77822","723.88330","8.35354"
"498.53400","4.77822","723.36084","8.35354"
"498.63400","4.77822","723.32794","8.35354"
"498.73400","4.77822","722.96375","8.35354"
"498.83400","4.77822","722.96295","8.35354"
"498.93400","4.77822","723.26996","8.35354"
"499.03400","4.77822","722.35278","8.35354"
"499.13400","4.77822","723.56134","8.35354"
"499.23400","4.77822","722.46948","8.35354"
"499.33400","4.77822","723.55743","8.35354"
"499.43400","4.77822","721.99164","8.35354"
"499.53400","4.77822","722.86420","8.35354"
"499.63400","4.77822","722.27448","8.35354"
"499.73400","4.77822","723.01776","8.35354"
"499.83400","4.77822","723.15326","8.35354"
"499.93400","4.77822","722.61987","8.35354"
"500.03400","4.77822","723.12744","8.35354"
"500.13400","4.77822","723.44855","8.35354"
"500.23400","4.77822","723.38043","8.35354"
"500.33400","4.77822","722.97858","8.35354"
"500.43400","4.77822","722.29639","8.35354"
"500.53400","4.77822","722.58386","8.35354"
"500.63400","4.77822","722.39270","8.35354"
"500.73400","4.77822","722.25800","8.35354"
"500.83400","4.77822","723.29974","8.35354"
"500.93400","4.77822","722.65436","8.35354"
"501.03400","4.77822","723.04358","8.35354"
"501.13400","4.77822","722.40839","8.35354"
"501.23400","4.77822","722.53217","8.35354"
"501.33400","4.77822","722.94336","8.35354"
"501.43400","4.77822","722.02460","8.35354"
"501.53400","4.77822","722.86029","8.35354"
"501.63400","4.77822","722.76398","8.35354"
"501.73400","4.77822","723.37494","8.35354"
"501.83400","4.77822","723.13684","8.35354"
"501.93400","4.77822","722.54388","8.35354"
"502.03400","4.77822","722.65118","8.35354"
"502.13400","4.77822","721.95099","8.35354"
"502.23400","4.77822","722.48511","8.35354"
"502.33400","4.77822","722.57916","8.35354"
"502.43400","4.77822","722.32068","8.35354"
"502.53400","4.77822","722.53918","8.35354"
"502.63400","4.77822","722.01129","8.35354"
"502.73400","4.77822","722.72089","8.35354"
"502.83400","4.77822","723.01227","8.35354"
"502.93400","4.77822","722.09271","8.35354"
"503.03400","4.77822","722.87286","8.35354"
"503.13400","4.77822","722.59088","8.35354"
"503.23400","4.77822","722.84546","8.35354"
"503.33400","4.77822","722.42560","8.35354"
"503.43400","4.77822","722.82977","8.35354"
"503.53400","4.77822","721.97833","8.35354"
"503.63400","4.77822","721.93060","8.35354"
"503.73400","4.77822","722.74359","8.35354"
"503.83400","4.77822","722.39038","8.35354"
"503.93400","4.77822","722.78198","8.35354"
"504.03400","4.77822","722.57056","8.35354"
"504.13400","4.77822","722.23761","8.35354"
"504.23400","4.77822","722.24231","8.35354"
"504.33400","4.77822","722.92609","8.35354"
"504.43400","4.77822","722.74518","8.35354"
"504.53400","4.77822","721.84601","8.35354"
"504.63400","4.77822","722.52118","8.35354"
"504.73400","4.77822","722.00739","8.35354"
"504.83400","4.77822","721.66504","8.35354"
"504.93400","4.77822","721.58911","8.35354"
"505.03400","4.77822","722.00891","8.35354"
"505.13400","4.77822","721.99640","8.35354"
"505.23400","4.77822","722.45697","8.35354"
"505.33400","4.77822","722.40289","8.35354"
"505.43400","4.77822","721.35016","8.35354"
"505.53400","4.77822","721.34552","8.35354"
"505.63400","4.77822","721.86401","8.35354"
"505.73400","4.77822","722.44128","8.35354"
"505.83400","4.77822","721.65021","8.35354"
"505.93400","4.77822","721.84052","8.35354"
"506.03400","4.77822","721.44342","8.35354"
"506.13400","4.77822","721.82642","8.35354"
"506.23400","4.77822","721.55304","8.35354"
"506.33400","4.77822","721.43243","8.35354"
"506.43400","4.77822","721.65021","8.35354"
"506.53400","4.77822","722.22821","8.35354"
"506.63400","4.77822","720.57794","8.35354"
"506.73400","4.77822","721.16925","8.35354"
"506.83400","4.77822","722.19849","8.35354"
"506.93400","4.77822","721.26404","8.35354"
"507.03400","4.77822","721.51233","8.35354"
"507.13400","4.77822","721.52484","8.35354"
"507.23400","4.77822","720.71808","8.35354"
"507.33400","4.77822","721.94861","8.35354"
"507.43400","4.77822","721.95099","8.35354"
"507.53400","4.77822","721.72144","8.35354"
"507.63400","4.77822","722.19067","8.35354"
"507.73400","4.77822","721.87183","8.35354"
"507.83400","4.77822","721.24994","8.35354"
"507.93400","4.77822","721.42535","8.35354"
"508.03400","4.77822","722.26117","8.35354"
"508.13400","4.77822","721.33612","8.35354"
"508.23400","4.77822","721.16376","8.35354"
"508.33400","4.77822","721.29614","8.35354"
"508.43400","4.77822","721.25464","8.35354"
"508.53400","4.77822","721.08856","8.35354"
"508.63400","4.77822","721.19354","8.35354"
"508.73400","4.77822","721.25232","8.35354"
"508.83400","4.77822","721.62122","8.35354"
"508.93400","4.77822","721.63373","8.35354"
"509.03400","4.77822","721.40973","8.35354"
"509.13400","4.77822","721.51080","8.35354"
"509.23400","4.77822","721.35876","8.35354"
"509.33400","4.77822","721.19122","8.35354"
"509.43400","4.77822","721.17944","8.35354"
"509.53400","4.77822","721.31183","8.35354"
"509.63400","4.77822","719.92853","8.35354"
"509.73400","4.77822","721.14502","8.35354"
"509.83400","4.77822","721.36426","8.35354"
"509.93400","4.77822","721.32825","8.35354"
"510.03400","4.77822","721.93060","8.35354"
"510.13400","4.77822","721.43872","8.35354"
"510.23400","4.77822","721.17474","8.35354"
"510.33400","4.77822","720.86298","8.35354"
"510.43400","4.77822","721.25232","8.35354"
"510.53400","4.77822","721.35645","8.35354"
"510.63400","4.77822","721.69562","8.35354"
"510.73400","4.77822","721.22644","8.35354"
"510.83400","4.77822","721.04236","8.35354"
"510.93400","4.77822","721.76141","8.35354"
"511.03400","4.77822","720.27557","8.35354"
"511.13400","4.77822","720.56146","8.35354"
"511.23400","4.77822","721.17474","8.35354"
"511.33400","4.77822","720.89825","8.35354"
"511.43400","4.77822","721.41595","8.35354"
"511.53400","4.77822","721.03375","8.35354"
"511.63400","4.77822","720.72357","8.35354"
"511.73400","4.77822","720.81525","8.35354"
"511.83400","4.77822","721.18494","8.35354"
"511.93400","4.77822","721.02826","8.35354"
"512.03400","4.77822","721.41522","8.35354"
"512.13400","4.77822","721.02673","8.35354"
"512.23400","4.77822","720.92096","8.35354"
"512.33400","4.77822","720.79169","8.35354"
"512.43400","4.77822","721.15985","8.35354"
"512.53400","4.77822","720.59515","8.35354"
"512.63400","4.77822","721.33142","8.35354"
"512.73400","4.77822","720.79797","8.35354"
"512.83400","4.77822","720.02728","8.35354"
"512.93400","4.77822","720.44556","8.35354"
"513.03400","4.77822","720.82935","8.35354"
"513.13400","4.77822","720.44006","8.35354"
"513.23400","4.77822","720.75653","8.35354"
"513.33400","4.77822","720.96954","8.35354"
"513.43400","4.77822","720.43689","8.35354"
"513.53400","4.77822","720.20819","8.35354"
"513.63400","4.77822","720.73456","8.35354"
"513.73400","4.77822","720.59827","8.35354"
"513.83400","4.77822","720.63586","8.35354"
"513.93400","4.77822","720.10168","8.35354"
"514.03400","4.77822","720.31946","8.35354"
"514.13400","4.77822","720.18231","8.35354"
"514.23400","4.77822","720.79169","8.35354"
"514.33400","4.77822","721.37842","8.35354"
"514.43400","4.77822","720.15887","8.35354"
"514.53400","4.77822","719.99750","8.35354"
"514.63400","4.77822","720.09930","8.35354"
"514.73400","4.77822","720.76666","8.35354"
"514.83400","4.77822","720.20038","8.35354"
"514.93400","4.77822","720.73846","8.35354"
"515.03400","4.77822","719.64740","8.35354"
"515.13400","4.77822","720.52148","8.35354"
"515.23400","4.77822","720.68994","8.35354"
"515.33400","4.77822","720.76825","8.35354"
"515.43400","4.77822","720.66876","8.35354"
"515.53400","4.77822","720.55200","8.35354"
"515.63400","4.77822","720.41339","8.35354"
"515.73400","4.77822","721.05804","8.35354"
"515.83400","4.77822","720.01868","8.35354"
"515.93400","4.77822","720.39069","8.35354"
"516.03400","4.77822","720.34607","8.35354"
"516.13400","4.77822","720.36328","8.35354"
"516.23400","4.77822","720.13538","8.35354"
"516.33400","4.77822","719.93799","8.35354"
"516.43400","4.77822","720.21759","8.35354"
"516.53400","4.77822","719.75079","8.35354"
"516.63400","4.77822","719.79150","8.35354"
"516.73400","4.77822","720.25208","8.35354"
"516.83400","4.77822","719.69830","8.35354"
"516.93400","4.77822","719.63641","8.35354"
"517.03400","4.77822","719.42181","8.35354"
"517.13400","4.77822","720.34680","8.35354"
"517.23400","4.77822","719.71863","8.35354"
"517.33400","4.77822","719.60352","8.35354"
"517.43400","4.77822","720.24817","8.35354"
"517.53400","4.77822","720.60138","8.35354"
"517.63400","4.77822","719.60742","8.35354"
"517.73400","4.77822","719.70691","8.35354"
"517.83400","4.77822","719.16956","8.35354"
"517.93400","4.77822","719.72803","8.35354"
"518.03400","4.77822","720.39227","8.35354"
"518.13400","4.77822","720.46509","8.35354"
"518.23400","4.77822","719.20331","8.35354"
"518.33400","4.77822","719.69128","8.35354"
"518.43400","4.77822","719.67401","8.35354"
"518.53400","4.77822","719.49225","8.35354"
"518.63400","4.77822","719.67242","8.35354"
"518.73400","4.77822","719.73273","8.35354"
"518.83400","4.77822","719.32312","8.35354"
"518.93400","4.77822","719.87451","8.35354"
"519.03400","4.77822","719.55182","8.35354"
"519.13400","4.77822","719.73120","8.35354"
"519.23400","4.77822","719.49304","8.35354"
"519.33400","4.77822","719.28864","8.35354"
"519.43400","4.77822","719.81818","8.35354"
"519.53400","4.77822","719.87848","8.35354"
"519.63400","4.77822","720.05151","8.35354"
"519.73400","4.77822","718.59387","8.35354"
"519.83400","4.77822","719.55652","8.35354"
"519.93400","4.77822","719.95520","8.35354"
"520.03400","4.77822","719.42023","8.35354"
"520.13400","4.77822","719.23303","8.35354"
"520.23400","4.77822","719.61914","8.35354"
"520.33400","4.77822","720.31476","8.35354"
"520.43400","4.77822","719.21503","8.35354"
"520.53400","4.77822","719.14062","8.35354"
"520.63400","4.77822","720.25989","8.35354"
"520.73400","4.77822","719.22754","8.35354"
"520.83400","4.77822","719.23926","8.35354"
"520.93400","4.77822","719.76880","8.35354"
"521.03400","4.77822","718.86566","8.35354"
"521.13400","4.77822","719.49304","8.35354"
"521.23400","4.77822","719.49701","8.35354"
"521.33400","4.77822","719.02863","8.35354"
"521.43400","4.77822","719.64349","8.35354"
"521.53400","4.77822","719.25421","8.35354"
"521.63400","4.77822","718.78577","8.35354"
"521.73400","4.77822","719.50641","8.35354"
"521.83400","4.77822","719.13831","8.35354"
"521.93400","4.77822","718.52734","8.35354"
"522.03400","4.77822","719.28943","8.35354"
"522.13400","4.77822","719.06854","8.35354"
"522.23400","4.77822","719.56512","8.35354"
"522.33400","4.77822","719.34814","8.35354"
"522.43400","4.77822","719.63641","8.35354"
"522.53400","4.77822","718.64325","8.35354"
"522.63400","4.77822","719.19153","8.35354"
"522.73400","4.77822","719.05054","8.35354"
"522.83400","4.77822","719.19781","8.35354"
"522.93400","4.77822","718.89154","8.35354"
"523.03400","4.77822","719.42023","8.35354"
"523.13400","4.77822","718.71063","8.35354"
"523.23400","4.77822","719.08813","8.35354"
"523.33400","4.77822","719.35132","8.35354"
"523.43400","4.77822","719.38342","8.35354"
"523.53400","4.77822","719.19073","8.35354"
"523.63400","4.77822","719.07642","8.35354"
"523.73400","4.77822","718.52966","8.35354"
"523.83400","4.77822","718.76776","8.35354"
"523.93400","4.77822","719.35052","8.35354"
"524.03400","4.77822","719.05524","8.35354"
"524.13400","4.77822","718.68237","8.35354"
"524.23400","4.77822","718.54608","8.35354"
"524.33400","4.77822","717.94147","8.35354"
"524.43400","4.77822","718.95575","8.35354"
"524.53400","4.77822","719.72101","8.35354"
"524.63400","4.77822","718.67767","8.35354"
"524.73400","4.77822","718.98236","8.35354"
"524.83400","4.77822","718.11530","8.35354"
"524.93400","4.77822","719.22363","8.35354"
"525.03400","4.77822","719.14923","8.35354"
"525.13400","4.77822","718.87506","8.35354"
"525.23400","4.77822","718.67297","8.35354"
"525.33400","4.77822","718.75293","8.35354"
"525.43400","4.77822","718.60797","8.35354"
"525.53400","4.77822","718.40125","8.35354"
"525.63400","4.77822","719.32001","8.35354"
"525.73400","4.77822","717.91479","8.35354"
"525.83400","4.77822","718.57043","8.35354"
"525.93400","4.77822","718.20148","8.35354"
"526.03400","4.77822","718.50385","8.35354"
"526.13400","4.77822","718.58295","8.35354"
"526.23400","4.77822","718.57666","8.35354"
"526.33400","4.77822","718.16309","8.35354"
"526.43400","4.77822","718.31506","8.35354"
"526.53400","4.77822","719.33954","8.35354"
"526.63400","4.77822","718.42548","8.35354"
"526.73400","4.77822","718.60876","8.35354"
"526.83400","4.77822","718.83203","8.35354"
"526.93400","4.77822","717.90619","8.35354"
"527.03400","4.77822","718.63232","8.35354"
"527.13400","4.77822","718.87585","8.35354"
"527.23400","4.77822","718.99805","8.35354"
"527.33400","4.77822","718.70514","8.35354"
"527.43400","4.77822","718.04401","8.35354"
"527.53400","4.77822","718.40045","8.35354"
"527.63400","4.77822","718.70044","8.35354"
"527.73400","4.77822","718.68787","8.35354"
"527.83400","4.77822","717.91870","8.35354"
"527.93400","4.77822","718.13959","8.35354"
"528.03400","4.77822","717.51141","8.35354"
"528.13400","4.77822","718.30249","8.35354"
"528.23400","4.77822","718.27277","8.35354"
"528.33400","4.77822","718.63544","8.35354"
"528.43400","4.77822","718.25946","8.35354"
"528.53400","4.77822","718.20227","8.35354"
"528.63400","4.77822","718.14429","8.35354"
"528.73400","4.77822","718.70123","8.35354"
"528.83400","4.77822","718.22888","8.35354"
"528.93400","4.77822","718.90405","8.35354"
"529.03400","4.77822","717.69000","8.35354"
"529.13400","4.77822","718.29309","8.35354"
"529.23400","4.77822","718.04480","8.35354"
"529.33400","4.77822","718.71765","8.35354"
"529.43400","4.77822","717.87091","8.35354"
"529.53400","4.77822","717.86780","8.35354"
"529.63400","4.77822","718.03699","8.35354"
"529.73400","4.77822","717.74872","8.35354"
"529.83400","4.77822","718.51013","8.35354"
"529.93400","4.77822","718.17090","8.35354"
"530.03400","4.77822","718.22577","8.35354"
"530.13400","4.77822","717.97430","8.35354"
"530.23400","4.77822","717.82629","8.35354"
"530.33400","4.77822","718.07617","8.35354"
"530.43400","4.77822","717.89209","8.35354"
"530.53400","4.77822","717.57800","8.35354"
"530.63400","4.77822","718.37848","8.35354"
"530.73400","4.77822","718.27356","8.35354"
"530.83400","4.77822","718.10437","8.35354"
"530.93400","4.77822","717.81140","8.35354"
"531.03400","4.77822","718.01349","8.35354"
"531.13400","4.77822","717.92651","8.35354"
"531.23400","4.77822","717.38379","8.35354"
"531.33400","4.77822","717.57178","8.35354"
"531.43400","4.77822","717.86621","8.35354"
"531.53400","4.77822","718.02289","8.35354"
"531.63400","4.77822","717.66809","8.35354"
"531.73400","4.77822","717.35632","8.35354"
"531.83400","4.77822","717.45032","8.35354"
"531.93400","4.77822","717.84900","8.35354"
"532.03400","4.77822","717.90387","8.35354"
"532.13400","4.77822","718.00018","8.35354"
"532.23400","4.77822","717.35474","8.35354"
"532.33400","4.77822","717.31171","8.35354"
"532.43400","4.77822","717.83417","8.35354"
"532.53400","4.77822","716.93652","8.35354"
"532.63400","4.77822","717.10645","8.35354"
"532.73400","4.77822","717.22711","8.35354"
"532.83400","4.77822","717.07910","8.35354"
"532.93400","4.77822","717.35712","8.35354"
"533.03400","4.77822","717.38141","8.35354"
"533.13400","4.77822","717.52942","8.35354"
"533.23400","4.77822","717.87720","8.35354"
"533.33400","4.77822","716.78143","8.35354"
"533.43400","4.77822","717.45660","8.35354"
"533.53400","4.77822","717.10492","8.35354"
"533.63400","4.77822","717.69080","8.35354"
"533.73400","4.77822","716.82922","8.35354"
"533.83400","4.77822","717.05554","8.35354"
"533.93400","4.77822","716.89111","8.35354"
"534.03400","4.77822","717.02734","8.35354"
"534.13400","4.77822","716.69293","8.35354"
"534.23400","4.77822","717.45032","8.35354"
"534.33400","4.77822","717.27722","8.35354"
"534.43400","4.77822","717.77307","8.35354"
"534.53400","4.77822","717.95398","8.35354"
"534.63400","4.77822","717.59052","8.35354"
"534.73400","4.77822","717.75977","8.35354"
"534.83400","4.77822","716.74225","8.35354"
"534.93400","4.77822","716.63892","8.35354"
"535.03400","4.77822","717.14093","8.35354"
"535.13400","4.77822","716.90985","8.35354"
"535.23400","4.77822","717.55841","8.35354"
"535.33400","4.77822","717.25220","8.35354"
"535.43400","4.77822","717.14331","8.35354"
"535.53400","4.77822","717.79419","8.35354"
"535.63400","4.77822","717.32892","8.35354"
"535.73400","4.77822","717.14331","8.35354"
"535.83400","4.77822","717.42133","8.35354"
"535.93400","4.77822","716.86133","8.35354"
"536.03400","4.77822","716.36316","8.35354"
"536.13400","4.77822","715.84857","8.35354"
"536.23400","4.77822","716.96472","8.35354"
"536.33400","4.77822","717.49811","8.35354"
"536.43400","4.77822","716.54565","8.35354"
"536.53400","4.77822","716.78296","8.35354"
"536.63400","4.77822","717.55762","8.35354"
"536.73400","4.77822","717.64850","8.35354"
"536.83400","4.77822","717.03912","8.35354"
"536.93400","4.77822","716.52533","8.35354"
"537.03400","4.77822","716.29108","8.35354"
"537.13400","4.77822","716.37646","8.35354"
"537.23400","4.77822","718.02057","8.35354"
"537.33400","4.77822","716.33105","8.35354"
