Time,Extension,Load,Tensile strain (Extension)
"182.10000","9.10509","28632.20898","15.91799"
"182.20000","9.11016","28630.24414","15.92685"
"182.30000","9.11517","28628.41406","15.93561"
"182.40000","9.12009","28623.49414","15.94421"
"182.50000","9.12512","28622.51367","15.95301"
"182.60000","9.13009","28621.02734","15.96169"
"182.70000","9.13503","28615.64453","15.97033"
"182.80000","9.14012","28615.09961","15.97923"
"182.90000","9.14508","28612.89453","15.98790"
"183.00000","9.15007","28608.49414","15.99663"
"183.10000","9.15514","28606.54883","16.00548"
"183.20000","9.16010","28602.77930","16.01416"
"183.30000","9.16511","28599.04688","16.02293"
"183.40000","9.17015","28598.17969","16.03174"
"183.50000","9.17507","28594.23828","16.04033"
"183.60000","9.18008","28590.35352","16.04910"
"183.70000","9.18512","28588.53906","16.05791"
"183.80000","9.19001","28583.69922","16.06645"
"183.90000","9.19508","28581.67578","16.07531"
"184.00000","9.20012","28578.82617","16.08412"
"184.10000","9.20503","28574.41016","16.09271"
"184.20000","9.21009","28573.37305","16.10156"
"184.30000","9.21508","28571.03320","16.11028"
"184.40000","9.22002","28566.13477","16.11892"
"184.50000","9.22511","28564.61914","16.12782"
"184.60000","9.23010","28561.91992","16.13654"
"184.70000","9.23507","28556.42969","16.14522"
"184.80000","9.24013","28554.82031","16.15407"
"184.90000","9.24504","28549.71875","16.16266"
"185.00000","9.25003","28545.77930","16.17139"
"185.10000","9.25510","28544.42969","16.18024"
"185.20000","9.25999","28541.71484","16.18879"
"185.30000","9.26505","28539.09180","16.19764"
"185.40000","9.27012","28537.00000","16.20650"
"185.50000","9.27508","28531.77148","16.21518"
"185.60000","9.28012","28528.34766","16.22398"
"185.70000","9.28519","28525.60352","16.23284"
"185.80000","9.29007","28518.26758","16.24139"
"185.90000","9.29514","28515.03516","16.25024"
"186.00000","9.30013","28512.52539","16.25897"
"186.10000","9.30504","28506.96094","16.26755"
"186.20000","9.31011","28506.33594","16.27641"
"186.30000","9.31507","28503.25977","16.28509"
"186.40000","9.32001","28498.52148","16.29372"
"186.50000","9.32512","28496.53906","16.30267"
"186.60000","9.33009","28492.76953","16.31134"
"186.70000","9.33510","28486.83984","16.32011"
"186.80000","9.34019","28484.69531","16.32901"
"186.90000","9.34508","28478.61328","16.33755"
"187.00000","9.35007","28473.89648","16.34628"
"187.10000","9.35511","28472.11914","16.35509"
"187.20000","9.36002","28466.58008","16.36368"
"187.30000","9.36506","28463.39844","16.37249"
"187.40000","9.37008","28459.72461","16.38125"
"187.50000","9.37502","28454.87305","16.38989"
"187.60000","9.38011","28450.65625","16.39879"
"187.70000","9.38512","28447.82812","16.40756"
"187.80000","9.39006","28441.93555","16.41619"
"187.90000","9.39515","28440.62109","16.42509"
"188.00000","9.40012","28435.95703","16.43377"
"188.10000","9.40508","28429.73438","16.44244"
"188.20000","9.41014","28426.87109","16.45130"
"188.30000","9.41508","28422.01562","16.45993"
"188.40000","9.42007","28416.69922","16.46866"
"188.50000","9.42511","28414.92578","16.47747"
"188.60000","9.43005","28408.99219","16.48610"
"188.70000","9.43509","28405.90820","16.49491"
"188.80000","9.44013","28404.37500","16.50372"
"188.90000","9.44507","28398.13477","16.51236"
"189.00000","9.45013","28394.28125","16.52121"
"189.10000","9.45515","28390.27344","16.52998"
"189.20000","9.46006","28382.70312","16.53857"
"189.30000","9.46513","28378.03320","16.54743"
"189.40000","9.47012","28373.46875","16.55615"
"189.50000","9.47503","28367.80859","16.56474"
"189.60000","9.48004","28364.69141","16.57350"
"189.70000","9.48503","28360.72461","16.58223"
"189.80000","9.49002","28354.60938","16.59095"
"189.90000","9.49516","28353.20312","16.59994"
"190.00000","9.50013","28346.39453","16.60861"
"190.10000","9.50514","28340.07812","16.61738"
"190.20000","9.51018","28336.13672","16.62619"
"190.30000","9.51507","28328.53125","16.63474"
"190.40000","9.52006","28322.98633","16.64346"
"190.50000","9.52510","28320.08984","16.65227"
"190.60000","9.52999","28314.05664","16.66082"
"190.70000","9.53503","28310.19141","16.66963"
"190.80000","9.54009","28307.95312","16.67848"
"190.90000","9.54501","28301.28906","16.68707"
"191.00000","9.55010","28297.84375","16.69597"
"191.10000","9.55511","28293.89844","16.70474"
"191.20000","9.56007","28286.77344","16.71342"
"191.30000","9.56516","28282.24219","16.72232"
"191.40000","9.57015","28277.67773","16.73104"
"191.50000","9.57512","28269.70312","16.73972"
"191.60000","9.58016","28266.66016","16.74853"
"191.70000","9.58507","28260.90820","16.75712"
"191.80000","9.59006","28253.85547","16.76584"
"191.90000","9.59513","28250.55469","16.77470"
"192.00000","9.60006","28243.71094","16.78333"
"192.10000","9.60510","28238.83008","16.79214"
"192.20000","9.61014","28235.75781","16.80095"
"192.30000","9.61506","28227.98242","16.80954"
"192.40000","9.62010","28223.53906","16.81835"
"192.50000","9.62514","28219.79492","16.82716"
"192.60000","9.63005","28210.38086","16.83575"
"192.70000","9.63509","28205.35547","16.84456"
"192.80000","9.64005","28199.68164","16.85324"
"192.90000","9.64494","28192.03711","16.86179"
"193.00000","9.65003","28189.05664","16.87069"
"193.10000","9.65502","28184.84961","16.87941"
"193.20000","9.66004","28178.20703","16.88817"
"193.30000","9.66515","28175.24023","16.89712"
"193.40000","9.67014","28168.69336","16.90584"
"193.50000","9.67513","28160.64062","16.91456"
"193.60000","9.68020","28155.09766","16.92342"
"193.70000","9.68511","28147.20508","16.93201"
"193.80000","9.69010","28141.28320","16.94073"
"193.90000","9.69514","28137.17969","16.94954"
"194.00000","9.70005","28129.85742","16.95813"
"194.10000","9.70512","28125.67578","16.96699"
"194.20000","9.71011","28120.47266","16.97571"
"194.30000","9.71502","28113.34180","16.98430"
"194.40000","9.72008","28107.88086","16.99315"
"194.50000","9.72512","28103.97656","17.00197"
"194.60000","9.73004","28096.06836","17.01056"
"194.70000","9.73515","28092.06250","17.01950"
"194.80000","9.74009","28085.04102","17.02813"
"194.90000","9.74501","28077.26562","17.03672"
"195.00000","9.75010","28073.50195","17.04562"
"195.10000","9.75504","28066.77734","17.05426"
"195.20000","9.76005","28060.30469","17.06302"
"195.30000","9.76514","28055.59375","17.07192"
"195.40000","9.77010","28046.95312","17.08060"
"195.50000","9.77512","28039.77930","17.08937"
"195.60000","9.78021","28034.35547","17.09826"
"195.70000","9.78510","28025.76758","17.10681"
"195.80000","9.79014","28020.72461","17.11562"
"195.90000","9.79518","28015.08594","17.12443"
"196.00000","9.80006","28006.38672","17.13298"
"196.10000","9.80510","28001.04688","17.14179"
"196.20000","9.81007","27993.42773","17.15047"
"196.30000","9.81503","27985.79297","17.15915"
"196.40000","9.82010","27980.47461","17.16800"
"196.50000","9.82509","27974.24805","17.17672"
"196.60000","9.83005","27966.50781","17.18540"
"196.70000","9.83514","27962.90820","17.19430"
"196.80000","9.84008","27956.49219","17.20294"
"196.90000","9.84504","27948.51953","17.21161"
"197.00000","9.85008","27944.20703","17.22043"
"197.10000","9.85500","27935.64844","17.22901"
"197.20000","9.86001","27928.65625","17.23778"
"197.30000","9.86510","27922.22266","17.24668"
"197.40000","9.87002","27914.87500","17.25527"
"197.50000","9.87503","27907.70312","17.26404"
"197.60000","9.88012","27902.90625","17.27294"
"197.70000","9.88503","27894.03125","17.28153"
"197.80000","9.89015","27887.72852","17.29047"
"197.90000","9.89516","27880.05859","17.29923"
"198.00000","9.90008","27870.18164","17.30783"
"198.10000","9.90517","27864.72070","17.31672"
"198.20000","9.91013","27857.87305","17.32540"
"198.30000","9.91507","27849.79102","17.33404"
"198.40000","9.92014","27844.55469","17.34289"
"198.50000","9.92507","27837.93164","17.35153"
"198.60000","9.93006","27828.76758","17.36025"
"198.70000","9.93513","27824.28516","17.36910"
"198.80000","9.94007","27815.97070","17.37774"
"198.90000","9.94511","27808.15625","17.38655"
"199.00000","9.95017","27801.93750","17.39540"
"199.10000","9.95508","27791.92969","17.40399"
"199.20000","9.96012","27783.71289","17.41280"
"199.30000","9.96514","27776.71289","17.42157"
"199.40000","9.97005","27768.28320","17.43016"
"199.50000","9.97512","27761.50195","17.43902"
"199.60000","9.98011","27754.87891","17.44774"
"199.70000","9.98502","27743.98242","17.45633"
"199.80000","9.99011","27738.91406","17.46523"
"199.90000","9.99510","27731.21289","17.47395"
"200.00000","10.00006","27722.16406","17.48263"
"200.10000","10.00510","27716.95312","17.49144"
"200.20000","10.01004","27708.81641","17.50007"
"200.30000","10.01503","27699.34180","17.50880"
"200.40000","10.02010","27694.09766","17.51765"
"200.50000","10.02504","27686.00977","17.52629"
"200.60000","10.03005","27676.83008","17.53505"
"200.70000","10.03512","27671.20312","17.54391"
"200.80000","10.04000","27661.10352","17.55245"
"200.90000","10.04507","27653.59375","17.56131"
"201.00000","10.05008","27647.78125","17.57007"
"201.10000","10.05500","27638.09766","17.57866"
"201.20000","10.06009","27630.58008","17.58756"
"201.30000","10.06513","27622.56836","17.59637"
"201.40000","10.07007","27612.98438","17.60501"
"201.50000","10.07516","27605.52148","17.61391"
"201.60000","10.08014","27596.65234","17.62263"
"201.70000","10.08508","27585.03906","17.63127"
"201.80000","10.09017","27578.25781","17.64016"
"201.90000","10.09509","27570.04883","17.64875"
"202.00000","10.10008","27561.02930","17.65748"
"202.10000","10.10514","27554.10352","17.66633"
"202.20000","10.11005","27545.69727","17.67492"
"202.30000","10.11504","27537.02148","17.68364"
"202.40000","10.12013","27530.29102","17.69254"
"202.50000","10.12507","27519.45898","17.70118"
"202.60000","10.13014","27510.49609","17.71003"
"202.70000","10.13520","27502.82031","17.71889"
"202.80000","10.14007","27491.12500","17.72739"
"202.90000","10.14513","27484.60547","17.73624"
"203.00000","10.15012","27475.66992","17.74497"
"203.10000","10.15503","27466.56250","17.75356"
"203.20000","10.16010","27458.18164","17.76241"
"203.30000","10.16509","27450.21289","17.77113"
"203.40000","10.17005","27440.52734","17.77981"
"203.50000","10.17512","27433.60742","17.78867"
"203.60000","10.18011","27424.58789","17.79739"
"203.70000","10.18507","27414.22266","17.80607"
"203.80000","10.19016","27407.80664","17.81497"
"203.90000","10.19510","27397.66602","17.82360"
"204.00000","10.20009","27388.41992","17.83232"
"204.10000","10.20513","27380.01367","17.84113"
"204.20000","10.21004","27369.75000","17.84973"
"204.30000","10.21506","27360.21289","17.85849"
"204.40000","10.22007","27352.11523","17.86726"
"204.50000","10.22501","27340.74219","17.87589"
"204.60000","10.23010","27334.86914","17.88479"
"204.70000","10.23514","27327.35938","17.89360"
"204.80000","10.24005","27315.79492","17.90219"
"204.90000","10.24514","27307.57031","17.91109"
"205.00000","10.25013","27298.75977","17.91981"
"205.10000","10.25507","27286.33203","17.92845"
"205.20000","10.26016","27277.67188","17.93735"
"205.30000","10.26510","27267.13477","17.94598"
"205.40000","10.27006","27256.00391","17.95466"
"205.50000","10.27508","27248.84375","17.96343"
"205.60000","10.27999","27238.28516","17.97202"
"205.70000","10.28506","27229.50195","17.98087"
"205.80000","10.29017","27222.44336","17.98981"
"205.90000","10.29509","27211.58203","17.99840"
"206.00000","10.30015","27201.30664","18.00726"
"206.10000","10.30519","27191.91016","18.01607"
"206.20000","10.31005","27178.71680","18.02457"
"206.30000","10.31509","27170.80664","18.03338"
"206.40000","10.32008","27162.72266","18.04211"
"206.50000","10.32500","27152.08008","18.05070"
"206.60000","10.33006","27144.81445","18.05955"
"206.70000","10.33505","27134.83203","18.06827"
"206.80000","10.34002","27122.34766","18.07695"
"206.90000","10.34513","27114.83203","18.08589"
"207.00000","10.35009","27103.31641","18.09457"
"207.10000","10.35511","27091.27344","18.10334"
"207.20000","10.36018","27082.86328","18.11219"
"207.30000","10.36511","27071.60156","18.12083"
"207.40000","10.37010","27061.35742","18.12955"
"207.50000","10.37514","27053.04688","18.13836"
"207.60000","10.38003","27041.21680","18.14691"
"207.70000","10.38510","27031.23633","18.15576"
"207.80000","10.39011","27022.05859","18.16453"
"207.90000","10.39505","27010.00781","18.17316"
"208.00000","10.40011","27001.13281","18.18202"
"208.10000","10.40513","26992.41016","18.19078"
"208.20000","10.41007","26979.44336","18.19942"
"208.30000","10.41513","26969.94922","18.20827"
"208.40000","10.42012","26960.15820","18.21699"
"208.50000","10.42503","26944.74219","18.22558"
"208.60000","10.43010","26935.66602","18.23444"
"208.70000","10.43499","26924.21094","18.24299"
"208.80000","10.43995","26913.10938","18.25166"
"208.90000","10.44507","26905.66211","18.26061"
"209.00000","10.44998","26895.06055","18.26920"
"209.10000","10.45505","26884.69336","18.27805"
"209.20000","10.46016","26876.64648","18.28700"
"209.30000","10.46513","26862.69336","18.29567"
"209.40000","10.47014","26849.68750","18.30444"
"209.50000","10.47523","26838.90234","18.31334"
"209.60000","10.48009","26825.40430","18.32184"
"209.70000","10.48516","26814.89258","18.33070"
"209.80000","10.49015","26805.26367","18.33942"
"209.90000","10.49506","26793.95312","18.34801"
"210.00000","10.50013","26783.98828","18.35686"
"210.10000","10.50512","26773.84961","18.36559"
"210.20000","10.51005","26760.80078","18.37422"
"210.30000","10.51512","26751.22266","18.38308"
"210.40000","10.52011","26739.47461","18.39180"
"210.50000","10.52507","26725.31836","18.40048"
"210.60000","10.53016","26716.27734","18.40938"
"210.70000","10.53505","26702.80859","18.41792"
"210.80000","10.54004","26690.95898","18.42664"
"210.90000","10.54508","26681.98633","18.43545"
"211.00000","10.54999","26668.80273","18.44405"
"211.10000","10.55503","26657.74023","18.45286"
"211.20000","10.56010","26646.92383","18.46171"
"211.30000","10.56506","26634.42188","18.47039"
"211.40000","10.57013","26622.41406","18.47924"
"211.50000","10.57517","26612.15039","18.48806"
"211.60000","10.58008","26598.17969","18.49665"
"211.70000","10.58515","26587.57031","18.50550"
"211.80000","10.59011","26575.41406","18.51418"
"211.90000","10.59505","26561.60547","18.52281"
"212.00000","10.60014","26551.23242","18.53171"
"212.10000","10.60508","26538.55469","18.54035"
"212.20000","10.61004","26524.20703","18.54903"
"212.30000","10.61511","26514.30273","18.55788"
"212.40000","10.62007","26501.38477","18.56656"
"212.50000","10.62506","26488.43555","18.57528"
"212.60000","10.63015","26479.72656","18.58418"
"212.70000","10.63506","26465.29297","18.59277"
"212.80000","10.64005","26454.30859","18.60149"
"212.90000","10.64507","26441.57422","18.61026"
"213.00000","10.64998","26426.64648","18.61885"
"213.10000","10.65505","26415.68164","18.62770"
"213.20000","10.66009","26403.79688","18.63651"
"213.30000","10.66502","26389.53320","18.64515"
"213.40000","10.67009","26377.92773","18.65400"
"213.50000","10.67510","26366.01562","18.66277"
"213.60000","10.68009","26350.92383","18.67149"
"213.70000","10.68518","26340.59766","18.68039"
"213.80000","10.69015","26325.74414","18.68907"
"213.90000","10.69511","26309.50000","18.69775"
"214.00000","10.70018","26299.11523","18.70660"
"214.10000","10.70509","26283.53906","18.71519"
"214.20000","10.71008","26269.33203","18.72392"
"214.30000","10.71512","26259.78320","18.73273"
"214.40000","10.72003","26246.19531","18.74132"
"214.50000","10.72507","26233.32422","18.75013"
"214.60000","10.73014","26221.98438","18.75898"
"214.70000","10.73505","26206.32617","18.76757"
"214.80000","10.74014","26193.29297","18.77647"
"214.90000","10.74516","26179.76953","18.78524"
"215.00000","10.75007","26165.58008","18.79383"
"215.10000","10.75516","26154.43164","18.80273"
"215.20000","10.76012","26142.30469","18.81141"
"215.30000","10.76504","26126.56641","18.82000"
"215.40000","10.77010","26114.36523","18.82885"
"215.50000","10.77507","26101.04688","18.83753"
"215.60000","10.78003","26085.56836","18.84621"
"215.70000","10.78512","26074.02539","18.85511"
"215.80000","10.79008","26058.81445","18.86378"
"215.90000","10.79507","26043.53711","18.87251"
"216.00000","10.80014","26031.64844","18.88136"
"216.10000","10.80503","26016.21680","18.88991"
"216.20000","10.81004","26002.26758","18.89867"
"216.30000","10.81511","25990.10742","18.90753"
"216.40000","10.82005","25973.32031","18.91616"
"216.50000","10.82509","25958.68945","18.92497"
"216.60000","10.83010","25942.92773","18.93374"
"216.70000","10.83501","25926.58008","18.94233"
"216.80000","10.84010","25914.09766","18.95123"
"216.90000","10.84509","25900.96094","18.95995"
"217.00000","10.85001","25884.52734","18.96854"
"217.10000","10.85512","25872.18945","18.97749"
"217.20000","10.86011","25857.04297","18.98621"
"217.30000","10.86510","25839.27148","18.99493"
"217.40000","10.87016","25826.11523","19.00378"
"217.50000","10.87513","25809.62500","19.01246"
"217.60000","10.88009","25793.54883","19.02114"
"217.70000","10.88518","25780.31445","19.03004"
"217.80000","10.89007","25764.41992","19.03859"
"217.90000","10.89509","25750.88477","19.04735"
"218.00000","10.90010","25735.17188","19.05612"
"218.10000","10.90501","25717.83008","19.06471"
"218.20000","10.91008","25704.35938","19.07357"
"218.30000","10.91512","25689.51758","19.08238"
"218.40000","10.92006","25671.18359","19.09101"
"218.50000","10.92515","25656.48047","19.09991"
"218.60000","10.93014","25641.23828","19.10863"
"218.70000","10.93505","25623.35742","19.11722"
"218.80000","10.94012","25610.29492","19.12608"
"218.90000","10.94508","25593.74023","19.13475"
"219.00000","10.95004","25576.74023","19.14343"
"219.10000","10.95508","25561.69336","19.15224"
"219.20000","10.96005","25544.83789","19.16092"
"219.30000","10.96504","25528.04688","19.16965"
"219.40000","10.97013","25513.03516","19.17855"
"219.50000","10.97507","25494.81641","19.18718"
"219.60000","10.98011","25479.92969","19.19599"
"219.70000","10.98517","25464.41797","19.20484"
"219.80000","10.99008","25444.83789","19.21343"
"219.90000","10.99512","25428.56250","19.22225"
"220.00000","11.00014","25411.68359","19.23101"
"220.10000","11.00505","25393.68945","19.23960"
"220.20000","11.01009","25377.30859","19.24841"
"220.30000","11.01511","25361.58789","19.25718"
"220.40000","11.02005","25342.76172","19.26581"
"220.50000","11.02511","25329.05664","19.27467"
"220.60000","11.03010","25311.67578","19.28339"
"220.70000","11.03509","25291.25195","19.29211"
"220.80000","11.04018","25276.18945","19.30101"
"220.90000","11.04509","25255.82617","19.30960"
"221.00000","11.05008","25237.75195","19.31833"
"221.10000","11.05515","25221.84180","19.32718"
"221.20000","11.06006","25202.94141","19.33577"
"221.30000","11.06505","25186.43945","19.34449"
"221.40000","11.07006","25171.34180","19.35326"
"221.50000","11.07498","25151.32812","19.36185"
"221.60000","11.08007","25134.85547","19.37075"
"221.70000","11.08516","25118.10352","19.37965"
"221.80000","11.09010","25095.38867","19.38828"
"221.90000","11.09519","25077.18164","19.39718"
"222.00000","11.10015","25057.39258","19.40586"
"222.10000","11.10507","25035.69727","19.41445"
"222.20000","11.11010","25019.46680","19.42326"
"222.30000","11.11507","25001.33008","19.43194"
"222.40000","11.12001","24980.79102","19.44057"
"222.50000","11.12510","24964.70312","19.44947"
"222.60000","11.13004","24944.40039","19.45810"
"222.70000","11.13503","24923.48828","19.46683"
"222.80000","11.14012","24905.28516","19.47573"
"222.90000","11.14508","24884.37109","19.48441"
"223.00000","11.15012","24864.18164","19.49322"
"223.10000","11.15521","24844.80664","19.50211"
"223.20000","11.16012","24823.05078","19.51070"
"223.30000","11.16514","24803.30469","19.51947"
"223.40000","11.17013","24783.65820","19.52820"
"223.50000","11.17504","24761.24414","19.53679"
"223.60000","11.18011","24743.98047","19.54564"
"223.70000","11.18512","24724.09961","19.55440"
"223.80000","11.19006","24701.39648","19.56304"
"223.90000","11.19515","24682.48242","19.57194"
"224.00000","11.20011","24661.38281","19.58062"
"224.10000","11.20508","24637.57812","19.58930"
"224.20000","11.21017","24617.87109","19.59819"
"224.30000","11.21511","24593.86914","19.60683"
"224.40000","11.22007","24569.10547","19.61551"
"224.50000","11.22511","24549.14844","19.62432"
"224.60000","11.22997","24524.33789","19.63282"
"224.70000","11.23499","24502.20898","19.64159"
"224.80000","11.24005","24480.32422","19.65044"
