Time,Extension,Load,Tensile strain (Extension),Strain 1
"149.60000","7.48005","28390.03125","13.07700","8.22849"
"149.70000","7.48514","28391.23242","13.08590","8.23776"
"149.80000","7.49010","28392.31445","13.09458","8.24681"
"149.90000","7.49512","28391.79102","13.10335","8.25601"
"150.00000","7.50021","28395.00000","13.11225","8.26499"
"150.10000","7.50512","28394.94336","13.12084","8.27449"
"150.20000","7.51013","28396.00391","13.12960","8.28346"
"150.30000","7.51517","28397.56836","13.13842","8.29265"
"150.40000","7.52006","28396.50000","13.14696","8.30224"
"150.50000","7.52510","28397.90039","13.15577","8.31104"
"150.60000","7.53007","28399.48828","13.16445","8.32048"
"150.70000","7.53501","28399.46094","13.17309","8.32972"
"150.80000","7.54007","28400.31641","13.18194","8.33881"
"150.90000","7.54508","28402.44727","13.19071","8.34806"
"151.00000","7.55005","28401.60352","13.19938","8.35743"
"151.10000","7.55511","28405.76758","13.20824","8.36696"
"151.20000","7.56010","28406.67578","13.21696","8.37657"
"151.30000","7.56504","28405.85352","13.22560","8.38624"
"151.40000","7.57013","28409.01562","13.23449","8.39556"
"151.50000","7.57507","28408.41211","13.24313","8.40490"
"151.60000","7.58006","28408.36914","13.25185","8.41395"
"151.70000","7.58512","28410.25586","13.26071","8.42328"
"151.80000","7.59006","28409.98438","13.26934","8.43272"
"151.90000","7.59505","28409.54102","13.27806","8.44197"
"152.00000","7.60012","28412.76758","13.28692","8.45161"
"152.10000","7.60506","28412.41016","13.29555","8.46110"
"152.20000","7.61015","28413.50195","13.30445","8.47012"
"152.30000","7.61516","28414.69141","13.31322","8.47986"
"152.40000","7.62007","28410.79297","13.32181","8.48947"
"152.50000","7.62516","28413.76367","13.33071","8.49858"
"152.60000","7.63013","28413.41211","13.33939","8.50765"
"152.70000","7.63507","28411.76953","13.34802","8.51736"
"152.80000","7.64016","28413.93945","13.35692","8.52603"
"152.90000","7.64510","28415.91016","13.36555","8.53540"
"153.00000","7.65006","28414.49414","13.37423","8.54479"
"153.10000","7.65515","28417.61914","13.38313","8.55442"
"153.20000","7.66006","28416.99805","13.39172","8.56351"
"153.30000","7.66508","28417.75195","13.40049","8.57342"
"153.40000","7.67017","28420.13477","13.40939","8.58252"
"153.50000","7.67508","28418.87695","13.41798","8.59191"
"153.60000","7.68012","28420.80859","13.42679","8.60165"
"153.70000","7.68516","28422.54297","13.43560","8.61101"
"153.80000","7.69008","28420.97656","13.44419","8.62030"
"153.90000","7.69509","28421.55078","13.45295","8.62954"
"154.00000","7.70013","28424.63477","13.46177","8.63920"
"154.10000","7.70504","28422.45117","13.47035","8.64856"
"154.20000","7.71011","28425.27930","13.47921","8.65811"
"154.30000","7.71512","28426.74023","13.48798","8.66733"
"154.40000","7.72006","28426.06055","13.49661","8.67682"
"154.50000","7.72515","28429.38672","13.50551","8.68652"
"154.60000","7.73009","28430.32227","13.51414","8.69601"
"154.70000","7.73505","28428.36719","13.52282","8.70587"
"154.80000","7.74009","28430.74805","13.53163","8.71596"
"154.90000","7.74506","28431.06445","13.54031","8.72561"
"155.00000","7.75005","28428.84375","13.54904","8.73554"
"155.10000","7.75511","28431.79492","13.55789","8.74517"
"155.20000","7.76003","28430.70703","13.56648","8.75411"
"155.30000","7.76504","28430.18164","13.57525","8.76367"
"155.40000","7.77008","28433.17383","13.58406","8.77351"
"155.50000","7.77499","28432.00781","13.59265","8.78247"
"155.60000","7.78008","28434.41602","13.60155","8.79226"
"155.70000","7.78515","28437.40625","13.61040","8.80215"
"155.80000","7.79006","28435.29883","13.61899","8.81178"
"155.90000","7.79515","28436.21875","13.62789","8.82096"
"156.00000","7.80014","28436.55664","13.63661","8.83115"
"156.10000","7.80508","28433.46289","13.64525","8.84086"
"156.20000","7.81017","28435.38477","13.65415","8.85021"
"156.30000","7.81511","28434.78320","13.66278","8.85977"
"156.40000","7.82010","28434.27734","13.67150","8.86883"
"156.50000","7.82516","28436.89258","13.68036","8.87887"
"156.60000","7.83008","28436.43945","13.68895","8.88822"
"156.70000","7.83507","28436.15039","13.69767","8.89722"
"156.80000","7.84013","28438.76562","13.70652","8.90723"
"156.90000","7.84510","28438.75586","13.71520","8.91668"
"157.00000","7.85014","28439.11914","13.72401","8.92602"
"157.10000","7.85523","28442.52539","13.73291","8.93581"
"157.20000","7.86009","28441.92969","13.74141","8.94609"
"157.30000","7.86513","28444.11719","13.75023","8.95578"
"157.40000","7.87012","28445.93164","13.75895","8.96554"
"157.50000","7.87506","28444.54883","13.76758","8.97480"
"157.60000","7.88010","28446.32031","13.77639","8.98487"
"157.70000","7.88511","28447.77734","13.78516","8.99393"
"157.80000","7.89005","28446.31641","13.79379","9.00404"
"157.90000","7.89511","28447.76172","13.80265","9.01387"
"158.00000","7.90010","28448.96680","13.81137","9.02384"
"158.10000","7.90504","28447.72852","13.82000","9.03376"
"158.20000","7.91016","28450.17969","13.82895","9.04339"
"158.30000","7.91512","28449.85938","13.83763","9.05302"
"158.40000","7.92011","28448.53906","13.84635","9.06268"
"158.50000","7.92513","28449.02539","13.85511","9.07287"
"158.60000","7.93006","28448.30664","13.86375","9.08227"
"158.70000","7.93505","28448.21484","13.87247","9.09210"
"158.80000","7.94012","28450.83789","13.88133","9.10166"
"158.90000","7.94503","28448.98438","13.88992","9.11181"
"159.00000","7.95007","28449.89648","13.89873","9.12162"
"159.10000","7.95514","28453.25391","13.90758","9.13133"
"159.20000","7.96005","28450.72461","13.91617","9.14161"
"159.30000","7.96514","28452.99023","13.92507","9.15073"
"159.40000","7.97013","28452.83789","13.93379","9.16125"
"159.50000","7.97507","28450.77539","13.94243","9.17110"
"159.60000","7.98013","28452.01562","13.95128","9.18049"
"159.70000","7.98510","28453.40625","13.95996","9.19041"
"159.80000","7.99004","28451.49023","13.96860","9.20020"
"159.90000","7.99508","28453.54688","13.97741","9.20938"
"160.00000","8.00004","28454.90039","13.98609","9.21947"
