General : Start date,"3/12/2018 9:15 AM"
General : End date,"3/12/2018 9:17 AM"
Specimen properties : Length,"57.20000",mm
Specimen properties : Thickness,"6.15000",mm
Specimen properties : Width,"12.62500",mm
Specimen properties : Area,"77.64375",mm^2

Time,Extension,Load,Tensile strain (Strain 1),Total cycle count
"95.68600","4.55522","28049.69531","3.58237","19.0"
"95.70800","4.56273","28323.99219","3.58416","19.0"
"95.73000","4.57018","28596.79102","3.58608","19.0"
"95.75200","4.57764","28861.85352","3.58787","19.0"
"95.77400","4.58508","29128.09766","3.58994","19.0"
"95.79600","4.59251","29397.47852","3.59221","19.0"
"95.81800","4.59994","29661.95703","3.59445","19.0"
"95.84000","4.60735","29922.53906","3.59624","19.0"
"95.86200","4.61476","30186.88281","3.59799","19.0"
"95.88400","4.62214","30454.15234","3.59966","19.0"
"95.90600","4.62950","30714.88086","3.60144","19.0"
"95.92800","4.63686","30969.96289","3.60358","19.0"
"95.95000","4.64419","31229.46094","3.60546","19.0"
"95.97200","4.65155","31490.80859","3.60714","19.0"
"95.99400","4.65893","31748.45312","3.60905","19.0"
"96.01600","4.66632","32005.25977","3.61082","19.0"
"96.03800","4.67373","32267.00195","3.61292","19.0"
"96.06000","4.68108","32529.08203","3.61490","19.0"
"96.08200","4.68842","32785.70312","3.61699","19.0"
"96.10400","4.69575","33042.23438","3.61910","19.0"
"96.12600","4.70308","33303.70312","3.62082","19.0"
"96.14800","4.71041","33562.91406","3.62275","19.0"
"96.17000","4.71777","33817.94141","3.62462","19.0"
"96.19200","4.72513","34075.23438","3.62628","19.0"
"96.21400","4.73246","34333.17969","3.62826","19.0"
"96.23600","4.73977","34589.00391","3.63009","19.0"
"96.25800","4.74708","34842.45312","3.63161","19.0"
"96.28000","4.75441","35099.87109","3.63406","19.0"
"96.30200","4.76177","35358.98438","3.63609","19.0"
"96.32400","4.76913","35613.10938","3.63769","19.0"
"96.34600","4.77651","35865.12500","3.63964","19.0"
"96.36800","4.78387","36122.63672","3.64146","19.0"
"96.39000","4.79120","36379.72656","3.64345","19.0"
"96.41200","4.79853","36631.58594","3.64527","19.0"
"96.43400","4.80587","36883.69531","3.64716","19.0"
"96.45600","4.81322","37138.82422","3.64911","19.0"
"96.47800","4.82056","37392.34766","3.65119","19.0"
"96.50000","4.82791","37643.98828","3.65303","19.0"
"96.52200","4.83527","37898.44141","3.65481","19.0"
"96.54400","4.84261","38155.67969","3.65694","19.0"
"96.56600","4.84994","38409.80859","3.65843","19.0"
"96.58800","4.85722","38660.20312","3.66039","19.0"
"96.61000","4.86453","38912.93750","3.66244","19.0"
"96.63200","4.87184","39168.13281","3.66417","19.0"
"96.65400","4.87919","39420.84375","3.66609","19.0"
"96.67600","4.88653","39673.42188","3.66830","19.0"
"96.69800","4.89386","39928.32422","3.67029","19.0"
"96.72000","4.90119","40181.60547","3.67217","19.0"
"96.74400","4.90918","40453.51953","3.67442","19.0"
"96.76600","4.91654","40704.77344","3.67612","19.0"
"96.78800","4.92389","40959.68750","3.67819","19.0"
"96.81000","4.93125","41213.10547","3.68013","19.0"
"96.83400","4.93929","41485.75781","3.68226","19.0"
"96.85600","4.94667","41737.71094","3.68381","19.0"
"96.87800","4.95401","41991.21875","3.68591","19.0"
"96.90000","4.96131","42242.53125","3.68811","19.0"
"96.92200","4.96860","42493.48828","3.69008","19.0"
"96.94400","4.97590","42745.83984","3.69210","19.0"
"96.96600","4.98319","42997.48438","3.69427","19.0"
"96.99000","4.99117","43267.80859","3.69637","19.0"
"97.01400","4.99916","43537.58984","3.69841","19.0"
"97.03600","5.00650","43788.09766","3.69984","19.0"
"97.06000","5.01448","44059.78516","3.70231","19.0"
"97.08400","5.02247","44329.07031","3.70525","19.0"
"97.10800","5.03048","44599.86328","3.70751","19.0"
"97.13200","5.03852","44870.43750","3.70964","19.0"
"97.14400","5.04255","45004.03516","3.71061","19.5"
"97.14600","5.04321","45026.16406","3.71078","19.5"
"97.17000","5.05034","45290.55078","3.71322","19.5"
"97.20000","5.05097","45542.78516","3.71632","19.5"
"97.25200","5.03540","45291.66406","3.71604","19.5"
"97.27000","5.02809","45025.58203","3.71443","19.5"
"97.28600","5.02134","44758.19531","3.71273","19.5"
"97.30200","5.01443","44479.58594","3.71084","19.5"
"97.31800","5.00753","44199.67969","3.70892","19.5"
"97.33400","5.00065","43922.79297","3.70710","19.5"
"97.35000","4.99385","43649.45703","3.70507","19.5"
"97.36600","4.98709","43378.33203","3.70341","19.5"
"97.38200","4.98042","43110.13672","3.70191","19.5"
"97.39800","4.97381","42846.14453","3.70008","19.5"
"97.41400","4.96731","42586.88672","3.69852","19.5"
"97.43000","4.96089","42332.59375","3.69663","19.5"
"97.44600","4.95456","42080.45312","3.69459","19.5"
"97.46200","4.94831","41830.33594","3.69271","19.5"
"97.48000","4.94138","41553.70703","3.69065","19.5"
"97.49800","4.93455","41285.09766","3.68879","19.5"
"97.51600","4.92778","41023.53906","3.68702","19.5"
"97.53400","4.92105","40764.09375","3.68546","19.5"
"97.55200","4.91434","40505.61328","3.68365","19.5"
"97.57000","4.90772","40248.87500","3.68177","19.5"
"97.58800","4.90119","39996.66797","3.67969","19.5"
"97.60800","4.89401","39722.17578","3.67770","19.5"
"97.62800","4.88688","39450.68359","3.67596","19.5"
"97.64800","4.87980","39180.81641","3.67404","19.5"
"97.66800","4.87272","38912.58594","3.67196","19.5"
"97.68800","4.86569","38646.33984","3.67017","19.5"
"97.70800","4.85868","38379.48828","3.66815","19.5"
"97.72800","4.85170","38114.27734","3.66636","19.5"
"97.74800","4.84472","37853.05469","3.66468","19.5"
"97.76800","4.83782","37595.39453","3.66298","19.5"
"97.78800","4.83091","37338.45703","3.66124","19.5"
"97.80800","4.82406","37081.72266","3.65912","19.5"
"97.82800","4.81720","36828.14062","3.65731","19.5"
"97.84800","4.81038","36576.66797","3.65531","19.5"
"97.87000","4.80287","36301.87109","3.65341","19.5"
"97.89200","4.79536","36028.58203","3.65159","19.5"
"97.91400","4.78790","35757.62500","3.64950","19.5"
"97.93600","4.78044","35487.00391","3.64745","19.5"
"97.95800","4.77303","35216.37500","3.64556","19.5"
"97.98000","4.76562","34945.38672","3.64351","19.5"
"98.00200","4.75819","34679.00000","3.64157","19.5"
"98.02400","4.75076","34412.98438","3.63973","19.5"
"98.04600","4.74327","34143.21875","3.63769","19.5"
"98.06800","4.73584","33871.45312","3.63577","19.5"
"98.09000","4.72846","33602.19141","3.63347","19.5"
"98.11200","4.72112","33335.97266","3.63165","19.5"
"98.13400","4.71379","33072.73047","3.62964","19.5"
"98.15600","4.70643","32812.78125","3.62774","19.5"
"98.17800","4.69907","32551.86133","3.62561","19.5"
"98.20000","4.69172","32287.32031","3.62364","19.5"
"98.22200","4.68433","32022.92578","3.62176","19.5"
"98.24400","4.67698","31760.69336","3.62004","19.5"
"98.26600","4.66964","31502.19336","3.61795","19.5"
"98.28800","4.66234","31244.71094","3.61604","19.5"
"98.31000","4.65500","30988.09180","3.61451","19.5"
"98.33200","4.64764","30731.42188","3.61237","19.5"
"98.35400","4.64029","30474.58008","3.61000","19.5"
"98.37600","4.63293","30219.13672","3.60812","19.5"
"98.39800","4.62555","29966.39062","3.60644","19.5"
"98.42000","4.61821","29714.98438","3.60493","19.5"
"98.44200","4.61086","29462.95508","3.60291","19.5"
"98.46400","4.60350","29209.08398","3.60094","19.5"
"98.48600","4.59616","28954.79297","3.59908","19.5"
"98.50800","4.58883","28702.91406","3.59727","19.5"
"98.53000","4.58147","28452.78906","3.59531","19.5"
"98.55200","4.57412","28202.67969","3.59318","19.5"
"98.57400","4.56676","27951.96484","3.59104","19.5"
"98.59600","4.55945","27700.29297","3.58928","19.5"
"98.61800","4.55214","27449.80664","3.58752","19.5"
"98.64200","4.54416","27180.82617","3.58556","19.5"
"98.66600","4.53614","26914.64453","3.58385","19.5"
"98.69000","4.52810","26647.31836","3.58171","19.5"
"98.71400","4.52007","26379.27148","3.57979","19.5"
"98.73800","4.51205","26111.08984","3.57796","19.5"
"98.76200","4.50406","25845.07422","3.57583","19.5"
"98.78600","4.49610","25583.97266","3.57385","19.5"
"98.81000","4.48814","25323.65234","3.57147","19.5"
"98.83400","4.48015","25061.86719","3.56954","19.5"
"98.85800","4.47209","24798.62500","3.56765","19.5"
"98.88200","4.46402","24533.64062","3.56614","19.5"
"98.90600","4.45601","24269.91797","3.56392","19.5"
"98.93000","4.44800","24009.15430","3.56207","19.5"
"98.95400","4.44001","23748.78320","3.55998","19.5"
"98.97800","4.43205","23488.16211","3.55790","19.5"
"99.00200","4.42406","23226.70312","3.55589","19.5"
"99.02600","4.41607","22968.61328","3.55422","19.5"
"99.05000","4.40803","22712.61328","3.55236","19.5"
"99.07400","4.40004","22458.02734","3.55038","19.5"
"99.09800","4.39203","22203.93945","3.54829","19.5"
"99.12200","4.38407","21948.28906","3.54676","19.5"
"99.14600","4.37611","21695.50781","3.54477","19.5"
"99.17200","4.36746","21428.02734","3.54252","19.5"
"99.19800","4.35877","21159.41797","3.54062","19.5"
"99.22200","4.35073","20908.70898","3.53899","19.5"
"99.24600","4.34272","20656.61719","3.53716","19.5"
"99.27000","4.33471","20406.15820","3.53519","19.5"
"99.29600","4.32606","20138.77539","3.53315","19.5"
"99.31000","4.32140","19996.40820","3.53224","20.0"
"99.31200","4.32075","19976.04883","3.53208","20.0"
"99.31400","4.32009","19955.67578","3.53192","20.0"
"99.34000","4.31293","19690.24219","3.53004","20.0"
"99.37600","4.31480","19439.36719","3.52808","20.0"
"99.42600","4.33158","19701.35352","3.52968","20.0"
"99.44400","4.33907","19954.36328","3.53115","20.0"
"99.46000","4.34589","20207.64844","3.53273","20.0"
"99.47600","4.35282","20469.48438","3.53428","20.0"
"99.49200","4.35975","20727.32422","3.53594","20.0"
"99.50800","4.36666","20980.22656","3.53755","20.0"
"99.52400","4.37351","21232.39258","3.53942","20.0"
"99.54000","4.38026","21486.90039","3.54130","20.0"
"99.55600","4.38689","21741.95703","3.54268","20.0"
"99.57400","4.39427","22020.98828","3.54421","20.0"
"99.59200","4.40156","22291.77148","3.54592","20.0"
"99.61000","4.40871","22558.87305","3.54815","20.0"
"99.62800","4.41574","22826.02344","3.55001","20.0"
"99.64600","4.42270","23087.92188","3.55172","20.0"
"99.66400","4.42958","23340.90234","3.55326","20.0"
"99.68400","4.43714","23616.33203","3.55509","20.0"
"99.70200","4.44384","23867.39648","3.55674","20.0"
"99.72000","4.45047","24120.27734","3.55844","20.0"
"99.74000","4.45775","24393.00195","3.56035","20.0"
"99.76000","4.46498","24654.30078","3.56240","20.0"
"99.78000","4.47216","24914.73438","3.56432","20.0"
"99.80000","4.47932","25181.40625","3.56600","20.0"
"99.82000","4.48645","25445.67383","3.56734","20.0"
"99.84000","4.49353","25702.31641","3.56937","20.0"
"99.86000","4.50059","25956.69922","3.57129","20.0"
"99.88000","4.50754","26212.56055","3.57288","20.0"
"99.90000","4.51450","26466.49219","3.57462","20.0"
"99.92200","4.52213","26737.85938","3.57673","20.0"
"99.94400","4.52972","27010.19336","3.57860","20.0"
"99.96400","4.53662","27263.08398","3.58047","20.0"
"99.98400","4.54350","27515.09570","3.58236","20.0"
"100.00600","4.55103","27783.98047","3.58399","20.0"
"100.02800","4.55857","28052.52930","3.58624","20.0"
"100.05000","4.56605","28326.96484","3.58832","20.0"
"100.07200","4.57351","28599.25586","3.59051","20.0"
"100.09400","4.58097","28864.09180","3.59227","20.0"
"100.11600","4.58840","29130.27148","3.59368","20.0"
"100.13800","4.59586","29399.61328","3.59552","20.0"
"100.16000","4.60330","29665.03516","3.59773","20.0"
"100.18200","4.61070","29925.98047","3.59967","20.0"
"100.20400","4.61809","30190.73242","3.60139","20.0"
"100.22600","4.62547","30457.20703","3.60366","20.0"
"100.24800","4.63280","30716.09180","3.60531","20.0"
"100.27000","4.64016","30971.39062","3.60726","20.0"
"100.29200","4.64752","31230.75391","3.60908","20.0"
"100.31400","4.65490","31493.27344","3.61096","20.0"
"100.33600","4.66229","31750.34570","3.61295","20.0"
"100.35800","4.66967","32007.85156","3.61489","20.0"
"100.38000","4.67705","32271.12891","3.61666","20.0"
"100.40200","4.68438","32532.41406","3.61870","20.0"
"100.42400","4.69174","32787.86328","3.62073","20.0"
"100.44600","4.69907","33045.21094","3.62263","20.0"
"100.46800","4.70641","33306.78906","3.62431","20.0"
"100.49000","4.71374","33566.01953","3.62614","20.0"
"100.51200","4.72110","33821.18750","3.62816","20.0"
"100.53400","4.72846","34078.03516","3.63005","20.0"
"100.55600","4.73579","34336.61719","3.63218","20.0"
"100.57800","4.74310","34592.15625","3.63428","20.0"
"100.60000","4.75040","34845.69922","3.63639","20.0"
"100.62200","4.75774","35103.15625","3.63797","20.0"
"100.64400","4.76512","35361.75000","3.63968","20.0"
"100.66600","4.77248","35615.91016","3.64144","20.0"
"100.68800","4.77984","35868.92188","3.64356","20.0"
"100.71000","4.78719","36126.45703","3.64569","20.0"
"100.73200","4.79455","36383.70703","3.64766","20.0"
"100.75400","4.80186","36635.40625","3.64941","20.0"
"100.77600","4.80922","36886.49609","3.65122","20.0"
"100.79800","4.81655","37141.52734","3.65299","20.0"
"100.82000","4.82388","37395.54688","3.65477","20.0"
"100.84200","4.83127","37647.90234","3.65679","20.0"
"100.86400","4.83860","37902.24609","3.65895","20.0"
"100.88600","4.84593","38160.14062","3.66080","20.0"
"100.90800","4.85324","38413.44141","3.66247","20.0"
"100.93000","4.86055","38663.50781","3.66432","20.0"
"100.95200","4.86785","38917.18750","3.66648","20.0"
"100.97400","4.87519","39173.07422","3.66847","20.0"
"100.99600","4.88252","39426.48438","3.67037","20.0"
"101.01800","4.88985","39678.10156","3.67222","20.0"
"101.04000","4.89718","39932.46484","3.67389","20.0"
"101.06200","4.90454","40185.16406","3.67576","20.0"
"101.08600","4.91253","40457.87500","3.67821","20.0"
"101.10800","4.91989","40709.69922","3.67999","20.0"
"101.13000","4.92722","40965.03906","3.68161","20.0"
"101.15200","4.93460","41217.33203","3.68343","20.0"
"101.17400","4.94196","41467.58203","3.68566","20.0"
"101.19600","4.94935","41719.16406","3.68747","20.0"
"101.21800","4.95665","41973.07031","3.68967","20.0"
"101.24000","4.96396","42224.91406","3.69197","20.0"
"101.26200","4.97127","42475.11328","3.69395","20.0"
"101.28400","4.97855","42727.71484","3.69580","20.0"
"101.30600","4.98583","42979.16797","3.69758","20.0"
"101.33000","4.99382","43248.71484","3.69997","20.0"
"101.35400","5.00181","43519.21094","3.70216","20.0"
"101.37600","5.00917","43769.33203","3.70400","20.0"
"101.40000","5.01715","44041.28906","3.70619","20.0"
"101.42400","5.02514","44311.04688","3.70857","20.0"
"101.44800","5.03318","44583.00000","3.71074","20.0"
"101.47200","5.04122","44854.84766","3.71296","20.0"
"101.48600","5.04588","45011.81641","3.71446","20.5"
"101.48800","5.04656","45034.08984","3.71468","20.5"
"101.51200","5.05367","45298.66406","3.71733","20.5"
"101.54200","5.05430","45551.08984","3.72041","20.5"
"101.59600","5.03797","45276.12500","3.71924","20.5"
"101.61400","5.03061","45005.26172","3.71778","20.5"
"101.63000","5.02381","44736.15625","3.71632","20.5"
"101.64600","5.01695","44456.35156","3.71438","20.5"
"101.66200","5.01002","44176.32031","3.71249","20.5"
"101.67800","5.00314","43899.90625","3.71052","20.5"
"101.69400","4.99632","43626.45312","3.70878","20.5"
"101.71000","4.98959","43354.80469","3.70703","20.5"
"101.72600","4.98293","43086.70312","3.70547","20.5"
"101.74200","4.97633","42822.87500","3.70345","20.5"
"101.75800","4.96983","42565.12500","3.70164","20.5"
"101.77400","4.96343","42311.05859","3.69971","20.5"
"101.79000","4.95711","42058.87500","3.69778","20.5"
"101.80800","4.95008","41777.97656","3.69580","20.5"
"101.82600","4.94317","41501.98828","3.69403","20.5"
"101.84400","4.93637","41234.31641","3.69208","20.5"
"101.86200","4.92959","40973.99219","3.69031","20.5"
"101.88000","4.92289","40715.05859","3.68854","20.5"
"101.89800","4.91621","40457.61719","3.68687","20.5"
"101.91600","4.90961","40202.74609","3.68501","20.5"
"101.93400","4.90306","39951.72266","3.68326","20.5"
"101.95400","4.89590","39675.39844","3.68112","20.5"
"101.97400","4.88877","39402.80078","3.67943","20.5"
"101.99400","4.88169","39134.33594","3.67742","20.5"
"102.01400","4.87463","38868.16406","3.67546","20.5"
"102.03400","4.86763","38601.90234","3.67331","20.5"
"102.05400","4.86062","38336.35547","3.67146","20.5"
"102.07400","4.85362","38072.14062","3.66975","20.5"
"102.09400","4.84666","37811.28516","3.66800","20.5"
"102.11400","4.83976","37553.11328","3.66611","20.5"
"102.13400","4.83285","37295.89062","3.66453","20.5"
"102.15400","4.82600","37039.86328","3.66245","20.5"
"102.17400","4.81917","36785.70312","3.66061","20.5"
"102.19400","4.81234","36533.65234","3.65859","20.5"
"102.21600","4.80483","36259.11328","3.65684","20.5"
"102.23800","4.79735","35986.43359","3.65492","20.5"
"102.26000","4.78986","35715.62891","3.65289","20.5"
"102.28200","4.78243","35445.94531","3.65069","20.5"
"102.30400","4.77500","35174.83984","3.64885","20.5"
"102.32600","4.76759","34903.82812","3.64699","20.5"
"102.34800","4.76018","34637.26562","3.64487","20.5"
"102.37000","4.75275","34371.82422","3.64282","20.5"
"102.39200","4.74529","34103.17969","3.64087","20.5"
"102.41400","4.73783","33832.48438","3.63905","20.5"
"102.43600","4.73045","33563.12109","3.63706","20.5"
"102.45800","4.72311","33296.00391","3.63497","20.5"
"102.48000","4.71576","33032.59766","3.63296","20.5"
"102.50200","4.70842","32771.82422","3.63101","20.5"
"102.52400","4.70107","32511.75977","3.62929","20.5"
"102.54600","4.69371","32248.16406","3.62727","20.5"
"102.56800","4.68632","31983.61914","3.62515","20.5"
"102.59000","4.67899","31720.75391","3.62289","20.5"
"102.61200","4.67163","31461.67773","3.62133","20.5"
"102.63400","4.66433","31205.56250","3.61959","20.5"
"102.65600","4.65699","30949.16992","3.61744","20.5"
"102.67800","4.64966","30692.91797","3.61508","20.5"
"102.70000","4.64230","30435.72070","3.61347","20.5"
"102.72200","4.63492","30179.37500","3.61173","20.5"
"102.74400","4.62756","29926.61328","3.60971","20.5"
"102.76600","4.62020","29675.99609","3.60805","20.5"
"102.78800","4.61285","29424.03906","3.60610","20.5"
"102.81000","4.60549","29170.80273","3.60401","20.5"
"102.83200","4.59816","28916.14062","3.60220","20.5"
"102.85400","4.59082","28664.03125","3.60061","20.5"
"102.87600","4.58349","28413.37109","3.59881","20.5"
"102.90000","4.57545","28141.05078","3.59667","20.5"
"102.92400","4.56744","27868.75586","3.59447","20.5"
"102.94600","4.56011","27617.31836","3.59258","20.5"
"102.96800","4.55280","27366.89062","3.59089","20.5"
"102.99200","4.54481","27098.31055","3.58878","20.5"
"103.01600","4.53682","26832.88086","3.58693","20.5"
"103.04000","4.52878","26565.78711","3.58428","20.5"
"103.06400","4.52072","26295.96680","3.58250","20.5"
"103.08800","4.51271","26027.99219","3.58076","20.5"
"103.11200","4.50472","25762.94922","3.57900","20.5"
"103.13600","4.49676","25501.56445","3.57689","20.5"
"103.16000","4.48879","25241.45508","3.57473","20.5"
"103.18400","4.48081","24980.15820","3.57283","20.5"
"103.20800","4.47277","24717.33984","3.57096","20.5"
"103.23200","4.46470","24452.87305","3.56923","20.5"
"103.25600","4.45667","24189.94727","3.56718","20.5"
"103.28000","4.44868","23929.10156","3.56502","20.5"
"103.30400","4.44069","23668.10938","3.56306","20.5"
"103.32800","4.43270","23408.26758","3.56105","20.5"
"103.35200","4.42474","23146.52148","3.55948","20.5"
"103.37600","4.41673","22888.10547","3.55762","20.5"
"103.40000","4.40871","22632.81055","3.55522","20.5"
"103.42400","4.40070","22378.57812","3.55338","20.5"
"103.44800","4.39271","22124.24414","3.55151","20.5"
"103.47200","4.38475","21868.64844","3.54974","20.5"
"103.49600","4.37676","21617.33984","3.54787","20.5"
"103.52200","4.36812","21349.05078","3.54578","20.5"
"103.54800","4.35945","21080.98242","3.54374","20.5"
"103.57200","4.35141","20830.98047","3.54192","20.5"
"103.59600","4.34337","20579.10938","3.54007","20.5"
"103.62000","4.33536","20328.04883","3.53837","20.5"
"103.64600","4.32672","20061.21875","3.53660","20.5"
"103.65400","4.32407","19980.18555","3.53598","21.0"
"103.65600","4.32339","19959.90820","3.53582","21.0"
"103.65800","4.32274","19939.59766","3.53566","21.0"
"103.68400","4.31561","19674.70312","3.53375","21.0"
"103.72200","4.31797","19420.39648","3.53158","21.0"
"103.77000","4.33428","19688.43555","3.53341","21.0"
"103.78800","4.34174","19941.30078","3.53482","21.0"
"103.80400","4.34857","20194.48242","3.53604","21.0"
"103.82000","4.35549","20455.44922","3.53760","21.0"
"103.83600","4.36242","20712.56055","3.53918","21.0"
"103.85200","4.36933","20965.85547","3.54103","21.0"
"103.86800","4.37616","21218.20703","3.54288","21.0"
"103.88400","4.38291","21473.35938","3.54464","21.0"
"103.90000","4.38956","21728.33008","3.54613","21.0"
"103.91800","4.39695","22007.26367","3.54791","21.0"
"103.93600","4.40420","22277.67773","3.54988","21.0"
"103.95400","4.41136","22544.30859","3.55183","21.0"
"103.97200","4.41839","22810.49609","3.55358","21.0"
"103.99000","4.42537","23072.24414","3.55523","21.0"
"104.00800","4.43225","23326.01367","3.55663","21.0"
"104.02800","4.43978","23602.65625","3.55852","21.0"
"104.04600","4.44649","23853.98828","3.56039","21.0"
"104.06400","4.45314","24106.38867","3.56235","21.0"
"104.08400","4.46042","24378.37891","3.56413","21.0"
"104.10400","4.46765","24639.34961","3.56584","21.0"
"104.12400","4.47483","24900.88086","3.56787","21.0"
"104.14400","4.48199","25167.49805","3.56990","21.0"
"104.16400","4.48912","25432.07031","3.57129","21.0"
"104.18400","4.49620","25688.28711","3.57294","21.0"
"104.20400","4.50323","25940.98438","3.57451","21.0"
"104.22400","4.51021","26196.82227","3.57631","21.0"
"104.24400","4.51717","26450.61523","3.57809","21.0"
"104.26600","4.52480","26723.74609","3.58018","21.0"
"104.28800","4.53236","26996.50781","3.58227","21.0"
"104.30800","4.53929","27248.63867","3.58404","21.0"
"104.32800","4.54617","27500.75391","3.58554","21.0"
"104.35000","4.55371","27769.76172","3.58756","21.0"
"104.37200","4.56124","28038.48438","3.58947","21.0"
"104.39400","4.56872","28313.23242","3.59155","21.0"
"104.41600","4.57618","28585.27344","3.59355","21.0"
"104.43800","4.58364","28850.19727","3.59568","21.0"
"104.46000","4.59107","29115.72461","3.59744","21.0"
"104.48200","4.59853","29384.81055","3.59915","21.0"
"104.50400","4.60597","29649.70117","3.60106","21.0"
"104.52600","4.61340","29911.66406","3.60312","21.0"
"104.54800","4.62076","30176.66406","3.60526","21.0"
"104.57000","4.62812","30442.10938","3.60726","21.0"
"104.59200","4.63547","30700.75000","3.60898","21.0"
"104.61400","4.64281","30956.38477","3.61070","21.0"
"104.63600","4.65017","31216.45508","3.61263","21.0"
"104.65800","4.65755","31478.33594","3.61461","21.0"
"104.68000","4.66496","31735.70898","3.61677","21.0"
"104.70200","4.67234","31993.33594","3.61855","21.0"
"104.72400","4.67972","32255.85742","3.62036","21.0"
"104.74600","4.68706","32517.85938","3.62239","21.0"
"104.76800","4.69439","32774.22266","3.62434","21.0"
"104.79000","4.70172","33032.05078","3.62578","21.0"
"104.81200","4.70905","33293.79297","3.62775","21.0"
"104.83400","4.71641","33552.27344","3.62974","21.0"
"104.85600","4.72377","33806.86328","3.63175","21.0"
"104.87800","4.73113","34063.64062","3.63362","21.0"
"104.90000","4.73843","34322.85938","3.63583","21.0"
"104.92200","4.74574","34578.90625","3.63780","21.0"
"104.94400","4.75305","34832.68750","3.63958","21.0"
"104.96600","4.76041","35090.18359","3.64160","21.0"
"104.98800","4.76779","35348.48828","3.64316","21.0"
"105.01000","4.77515","35601.92969","3.64493","21.0"
"105.03200","4.78251","35854.96094","3.64635","21.0"
"105.05400","4.78986","36112.23828","3.64848","21.0"
"105.07600","4.79720","36369.92969","3.65070","21.0"
"105.09800","4.80453","36620.94922","3.65274","21.0"
"105.12000","4.81189","36872.55859","3.65461","21.0"
"105.14200","4.81922","37128.25000","3.65673","21.0"
"105.16400","4.82658","37382.42969","3.65866","21.0"
"105.18600","4.83394","37634.66797","3.66059","21.0"
"105.20800","4.84127","37889.82422","3.66243","21.0"
"105.23000","4.84860","38146.55469","3.66418","21.0"
"105.25200","4.85591","38399.43359","3.66574","21.0"
"105.27400","4.86322","38649.84375","3.66781","21.0"
"105.29600","4.87052","38904.00391","3.66969","21.0"
"105.31800","4.87786","39160.69141","3.67170","21.0"
"105.34000","4.88519","39413.84375","3.67373","21.0"
"105.36200","4.89252","39665.94141","3.67565","21.0"
"105.38400","4.89986","39919.66797","3.67757","21.0"
"105.40600","4.90719","40173.04297","3.67920","21.0"
"105.42800","4.91452","40423.67188","3.68148","21.0"
"105.45000","4.92188","40674.71094","3.68343","21.0"
"105.47200","4.92924","40929.96875","3.68506","21.0"
"105.49400","4.93662","41182.14062","3.68725","21.0"
"105.51600","4.94398","41432.28125","3.68945","21.0"
"105.53800","4.95134","41684.32422","3.69126","21.0"
"105.56000","4.95864","41938.16406","3.69331","21.0"
"105.58200","4.96595","42189.99609","3.69537","21.0"
"105.60400","4.97326","42440.76953","3.69736","21.0"
"105.62600","4.98054","42692.79688","3.69916","21.0"
"105.64800","4.98785","42944.07422","3.70131","21.0"
"105.67200","4.99584","43214.07422","3.70355","21.0"
"105.69600","5.00382","43484.62109","3.70562","21.0"
"105.71800","5.01116","43735.63672","3.70765","21.0"
"105.74200","5.01915","44007.83594","3.70981","21.0"
"105.76600","5.02713","44277.70703","3.71189","21.0"
"105.79000","5.03517","44549.26953","3.71417","21.0"
"105.81200","5.04255","44799.33594","3.71615","21.0"
"105.83000","5.04858","45001.93750","3.71798","21.5"
"105.83200","5.04923","45024.27734","3.71819","21.5"
"105.85600","5.05634","45289.30078","3.72053","21.5"
"105.88600","5.05697","45543.48438","3.72349","21.5"
"105.94000","5.04064","45272.81250","3.72281","21.5"
"105.95800","5.03328","45002.34766","3.72112","21.5"
"105.97400","5.02648","44732.15234","3.71972","21.5"
"105.99000","5.01962","44452.16797","3.71810","21.5"
"106.00600","5.01269","44172.83984","3.71634","21.5"
"106.02200","5.00579","43896.33984","3.71433","21.5"
"106.03800","4.99896","43621.97656","3.71211","21.5"
"106.05400","4.99223","43350.02734","3.71009","21.5"
"106.07000","4.98558","43081.04297","3.70830","21.5"
"106.08600","4.97900","42817.23828","3.70661","21.5"
"106.10200","4.97250","42559.50000","3.70494","21.5"
"106.11800","4.96608","42306.05469","3.70317","21.5"
"106.13400","4.95975","42054.51562","3.70131","21.5"
"106.15200","4.95275","41773.75000","3.69939","21.5"
"106.17000","4.94584","41497.91797","3.69766","21.5"
"106.18800","4.93899","41229.69922","3.69573","21.5"
"106.20600","4.93226","40967.63281","3.69371","21.5"
"106.22400","4.92553","40708.49609","3.69197","21.5"
"106.24200","4.91888","40451.46875","3.68991","21.5"
"106.26000","4.91225","40196.72656","3.68803","21.5"
"106.27800","4.90573","39945.96484","3.68636","21.5"
"106.29800","4.89855","39670.10547","3.68459","21.5"
"106.31800","4.89141","39397.25391","3.68268","21.5"
"106.33800","4.88433","39127.28906","3.68069","21.5"
"106.35800","4.87730","38860.83984","3.67851","21.5"
"106.37800","4.87027","38595.79688","3.67680","21.5"
"106.39800","4.86329","38330.60547","3.67484","21.5"
"106.41800","4.85629","38066.39453","3.67314","21.5"
"106.43800","4.84933","37806.25000","3.67160","21.5"
"106.45800","4.84243","37547.67969","3.66940","21.5"
"106.47800","4.83552","37289.87109","3.66767","21.5"
"106.49800","4.82867","37033.80078","3.66560","21.5"
"106.51800","4.82184","36779.87109","3.66347","21.5"
"106.53800","4.81501","36527.86719","3.66175","21.5"
