General : Start date,"3/12/2018 8:58 AM"
General : End date,"3/12/2018 9:01 AM"
Specimen properties : Length,"57.20000",mm
Specimen properties : Thickness,"6.25000",mm
Specimen properties : Width,"12.74000",mm
Specimen properties : Area,"79.62500",mm^2

Time,Extension,Load,Tensile strain (Strain 1),Total cycle count
"127.93600","7.69325","42576.83984","6.96969","18.50000"
"127.95400","7.68660","42323.16797","6.96781","18.50000"
"127.97400","7.67929","42046.40234","6.96565","18.50000"
"127.99400","7.67208","41771.85547","6.96345","18.50000"
"128.01400","7.66493","41499.71484","6.96115","18.50000"
"128.03400","7.65782","41231.50000","6.95921","18.50000"
"128.05400","7.65074","40968.65234","6.95726","18.50000"
"128.07400","7.64371","40708.39062","6.95538","18.50000"
"128.09400","7.63668","40447.55469","6.95334","18.50000"
"128.11400","7.62965","40185.93750","6.95120","18.50000"
"128.13400","7.62272","39926.97266","6.94921","18.50000"
"128.15400","7.61584","39669.97266","6.94726","18.50000"
"128.17400","7.60899","39415.28125","6.94526","18.50000"
"128.19400","7.60213","39164.00000","6.94307","18.50000"
"128.21600","7.59462","38889.25781","6.94092","18.50000"
"128.23600","7.58780","38639.14453","6.93908","18.50000"
"128.25600","7.58097","38388.60547","6.93744","18.50000"
"128.27600","7.57416","38137.50000","6.93537","18.50000"
"128.29800","7.56665","37864.94531","6.93282","18.50000"
"128.32000","7.55920","37593.72266","6.93068","18.50000"
"128.34200","7.55174","37323.94141","6.92908","18.50000"
"128.36400","7.54430","37055.03516","6.92710","18.50000"
"128.38600","7.53689","36787.03125","6.92469","18.50000"
"128.40800","7.52949","36520.10938","6.92245","18.50000"
"128.43000","7.52203","36254.18359","6.92026","18.50000"
"128.45200","7.51462","35991.05078","6.91782","18.50000"
"128.47400","7.50724","35729.54297","6.91586","18.50000"
"128.49600","7.49985","35467.84766","6.91427","18.50000"
"128.51800","7.49250","35207.28906","6.91223","18.50000"
"128.54000","7.48514","34947.53125","6.91013","18.50000"
"128.56200","7.47775","34689.82031","6.90822","18.50000"
"128.58400","7.47040","34432.82422","6.90602","18.50000"
"128.60600","7.46299","34175.41797","6.90391","18.50000"
"128.62800","7.45558","33915.75000","6.90180","18.50000"
"128.65000","7.44822","33655.91406","6.90008","18.50000"
"128.67200","7.44089","33397.13672","6.89790","18.50000"
"128.69400","7.43356","33141.88672","6.89577","18.50000"
"128.71600","7.42625","32889.07812","6.89371","18.50000"
"128.73800","7.41892","32635.60742","6.89192","18.50000"
"128.76000","7.41153","32379.68750","6.89002","18.50000"
"128.78200","7.40420","32123.25781","6.88785","18.50000"
"128.80400","7.39687","31868.37109","6.88590","18.50000"
"128.82600","7.38953","31615.30859","6.88372","18.50000"
"128.85000","7.38157","31343.68945","6.88144","18.50000"
"128.87400","7.37356","31072.62305","6.87927","18.50000"
"128.89800","7.36557","30800.81250","6.87719","18.50000"
"128.92000","7.35824","30549.95898","6.87513","18.50000"
"128.94400","7.35017","30279.01562","6.87291","18.50000"
"128.96800","7.34214","30010.56250","6.87080","18.50000"
"128.99200","7.33412","29741.30859","6.86845","18.50000"
"129.01600","7.32614","29471.68945","6.86625","18.50000"
"129.04000","7.31812","29202.89844","6.86411","18.50000"
"129.06400","7.31013","28936.10547","6.86209","18.50000"
"129.08800","7.30215","28670.94531","6.85991","18.50000"
"129.11200","7.29411","28407.78320","6.85783","18.50000"
"129.13600","7.28612","28143.15234","6.85597","18.50000"
"129.16000","7.27811","27876.02148","6.85384","18.50000"
"129.18400","7.27014","27608.41602","6.85134","18.50000"
"129.20800","7.26216","27345.58594","6.84901","18.50000"
"129.23200","7.25414","27085.23828","6.84699","18.50000"
"129.25600","7.24611","26822.77344","6.84467","18.50000"
"129.28000","7.23807","26558.88867","6.84272","18.50000"
"129.30400","7.23005","26295.50781","6.84096","18.50000"
"129.32800","7.22207","26035.64258","6.83884","18.50000"
"129.35200","7.21408","25779.16992","6.83675","18.50000"
"129.37600","7.20609","25524.72266","6.83450","18.50000"
"129.40000","7.19813","25269.52344","6.83247","18.50000"
"129.42400","7.19009","25011.74414","6.83066","18.50000"
"129.44800","7.18203","24753.03320","6.82870","18.50000"
"129.47200","7.17401","24497.09570","6.82652","18.50000"
"129.49600","7.16600","24242.97656","6.82431","18.50000"
"129.52000","7.15801","23989.01953","6.82224","18.50000"
"129.54400","7.15005","23736.19531","6.82020","18.50000"
"129.56800","7.14209","23482.29883","6.81802","18.50000"
"129.59200","7.13407","23229.44922","6.81584","18.50000"
"129.61600","7.12606","22979.35547","6.81398","18.50000"
"129.64000","7.11805","22728.26172","6.81188","18.50000"
"129.66400","7.11008","22476.00391","6.81023","18.50000"
"129.68800","7.10212","22223.34375","6.80820","18.50000"
"129.71400","7.09345","21953.19141","6.80567","18.50000"
"129.74000","7.08478","21687.18359","6.80378","18.50000"
"129.76600","7.07612","21420.85156","6.80170","18.50000"
"129.79200","7.06737","21151.08008","6.79952","18.50000"
"129.81800","7.05870","20880.52539","6.79719","18.50000"
"129.84400","7.05004","20615.10742","6.79527","18.50000"
"129.87000","7.04139","20356.22266","6.79303","18.50000"
"129.89600","7.03275","20097.86523","6.79098","18.50000"
"129.92200","7.02408","19836.83203","6.78864","18.50000"
"129.94800","7.01541","19574.01562","6.78681","18.50000"
"129.97400","7.00677","19314.44531","6.78488","18.50000"
"130.00000","6.99810","19059.46484","6.78274","18.50000"
"130.02600","6.98946","18801.13477","6.78078","18.50000"
"130.05200","6.98079","18542.33984","6.77851","18.50000"
"130.07800","6.97215","18282.73633","6.77638","18.50000"
"130.10400","6.96345","18028.75195","6.77402","18.50000"
"130.13000","6.95474","17775.80078","6.77234","18.50000"
"130.15600","6.94604","17520.85156","6.77078","18.50000"
"130.18200","6.93737","17264.85938","6.76833","18.50000"
"130.20800","6.92868","17010.01953","6.76596","18.50000"
"130.23600","6.91936","16742.49414","6.76382","18.50000"
"130.26400","6.91001","16478.01758","6.76189","18.50000"
"130.29200","6.90066","16209.00488","6.75959","18.50000"
"130.31800","6.89202","15956.47168","6.75741","18.50000"
"130.34400","6.88335","15705.45117","6.75563","18.50000"
"130.37200","6.87405","15440.49219","6.75343","18.50000"
"130.40000","6.86473","15174.08008","6.75135","18.50000"
"130.42000","6.85810","14981.87305","6.74991","19.00000"
"130.42200","6.85742","14962.64941","6.74975","19.00000"
"130.42400","6.85676","14943.41504","6.74959","19.00000"
"130.45200","6.84931","14674.44043","6.74726","19.00000"
"130.55200","6.87503","14929.57617","6.74830","19.00000"
"130.57000","6.88272","15199.16992","6.75023","19.00000"
"130.58800","6.89050","15478.17480","6.75188","19.00000"
"130.60600","6.89829","15754.21973","6.75369","19.00000"
"130.62400","6.90595","16025.76855","6.75566","19.00000"
"130.64200","6.91354","16295.46582","6.75798","19.00000"
"130.66000","6.92102","16564.34766","6.76012","19.00000"
"130.67800","6.92843","16827.33203","6.76174","19.00000"
"130.69600","6.93574","17083.33203","6.76373","19.00000"
"130.71400","6.94294","17336.40820","6.76556","19.00000"
"130.73200","6.95002","17590.00195","6.76708","19.00000"
"130.75000","6.95700","17842.08398","6.76890","19.00000"
"130.77000","6.96469","18113.02539","6.77096","19.00000"
"130.79000","6.97227","18376.57617","6.77287","19.00000"
"130.81000","6.97973","18640.46289","6.77479","19.00000"
"130.83000","6.98714","18905.75195","6.77668","19.00000"
"130.85000","6.99447","19165.32812","6.77840","19.00000"
"130.87000","7.00173","19416.64453","6.78009","19.00000"
"130.89200","7.00962","19689.20508","6.78221","19.00000"
"130.91400","7.01748","19964.26953","6.78399","19.00000"
"130.93600","7.02529","20237.28516","6.78589","19.00000"
"130.95800","7.03308","20504.31445","6.78808","19.00000"
"130.98000","7.04079","20772.65234","6.79038","19.00000"
"131.00200","7.04847","21040.47070","6.79244","19.00000"
"131.02400","7.05613","21301.03711","6.79399","19.00000"
"131.04600","7.06372","21558.09570","6.79594","19.00000"
"131.06800","7.07130","21819.26367","6.79798","19.00000"
"131.09000","7.07884","22082.65234","6.80002","19.00000"
"131.11200","7.08637","22339.93555","6.80189","19.00000"
"131.13400","7.09391","22593.49023","6.80412","19.00000"
"131.15600","7.10142","22851.90820","6.80576","19.00000"
"131.17800","7.10887","23112.24219","6.80754","19.00000"
"131.20000","7.11633","23367.01953","6.80955","19.00000"
"131.22200","7.12377","23621.80273","6.81158","19.00000"
"131.24400","7.13118","23879.32227","6.81367","19.00000"
"131.26600","7.13858","24133.29492","6.81550","19.00000"
"131.29000","7.14667","24404.51172","6.81728","19.00000"
"131.31200","7.15406","24656.70898","6.81940","19.00000"
"131.33400","7.16144","24911.51172","6.82151","19.00000"
"131.35600","7.16880","25163.43945","6.82336","19.00000"
"131.38000","7.17681","25432.59570","6.82543","19.00000"
"131.40400","7.18480","25703.49805","6.82781","19.00000"
"131.42800","7.19281","25974.48242","6.82979","19.00000"
"131.45200","7.20085","26243.18945","6.83201","19.00000"
"131.47400","7.20823","26493.62109","6.83402","19.00000"
"131.49600","7.21564","26745.71875","6.83576","19.00000"
"131.52000","7.22368","27017.82227","6.83793","19.00000"
"131.54400","7.23172","27285.50195","6.84024","19.00000"
"131.56800","7.23973","27556.95898","6.84232","19.00000"
"131.59000","7.24706","27808.07227","6.84426","19.00000"
"131.61400","7.25510","28079.26172","6.84632","19.00000"
"131.63800","7.26311","28350.05859","6.84834","19.00000"
"131.66000","7.27050","28601.76953","6.85045","19.00000"
"131.68400","7.27854","28874.23633","6.85237","19.00000"
"131.70800","7.28655","29143.95117","6.85476","19.00000"
"131.73200","7.29454","29415.10352","6.85688","19.00000"
"131.75600","7.30252","29687.28906","6.85878","19.00000"
"131.78000","7.31054","29954.22852","6.86106","19.00000"
"131.80400","7.31855","30221.59570","6.86354","19.00000"
"131.82800","7.32659","30491.65234","6.86564","19.00000"
"131.85200","7.33463","30761.46875","6.86763","19.00000"
"131.87600","7.34262","31028.34766","6.86963","19.00000"
"131.90000","7.35060","31295.25391","6.87184","19.00000"
"131.92400","7.35856","31562.41211","6.87415","19.00000"
"131.94800","7.36653","31827.12109","6.87626","19.00000"
"131.97200","7.37454","32094.50195","6.87858","19.00000"
"131.99600","7.38253","32364.72656","6.88089","19.00000"
"132.02000","7.39057","32632.70898","6.88274","19.00000"
"132.04400","7.39861","32899.57031","6.88481","19.00000"
"132.06800","7.40659","33169.72266","6.88696","19.00000"
"132.09200","7.41456","33438.52734","6.88929","19.00000"
"132.11600","7.42254","33705.44922","6.89152","19.00000"
"132.14000","7.43053","33974.91016","6.89370","19.00000"
"132.16400","7.43855","34245.01953","6.89590","19.00000"
"132.18800","7.44656","34510.74219","6.89810","19.00000"
"132.21200","7.45455","34775.35156","6.90010","19.00000"
"132.23600","7.46253","35043.89453","6.90223","19.00000"
"132.26000","7.47050","35311.37500","6.90453","19.00000"
"132.28400","7.47849","35574.96484","6.90628","19.00000"
"132.30800","7.48652","35839.65234","6.90842","19.00000"
"132.33200","7.49454","36104.92578","6.91071","19.00000"
"132.35600","7.50257","36368.68750","6.91280","19.00000"
"132.38000","7.51059","36633.19531","6.91497","19.00000"
"132.40400","7.51858","36900.22656","6.91749","19.00000"
"132.42800","7.52656","37164.02344","6.91964","19.00000"
"132.45200","7.53455","37426.87109","6.92161","19.00000"
"132.47600","7.54259","37691.89844","6.92395","19.00000"
"132.50000","7.55060","37959.70312","6.92625","19.00000"
"132.52400","7.55862","38227.77344","6.92846","19.00000"
"132.54800","7.56663","38495.01172","6.93064","19.00000"
"132.57200","7.57459","38760.28516","6.93259","19.00000"
"132.59600","7.58258","39023.44141","6.93480","19.00000"
"132.62000","7.59054","39286.76562","6.93696","19.00000"
"132.64400","7.59855","39554.10156","6.93912","19.00000"
"132.66800","7.60654","39820.90234","6.94135","19.00000"
"132.69200","7.61453","40084.05859","6.94345","19.00000"
"132.71600","7.62254","40348.16016","6.94561","19.00000"
"132.74000","7.63053","40612.62891","6.94787","19.00000"
"132.76400","7.63854","40877.92578","6.95015","19.00000"
"132.78800","7.64656","41143.62500","6.95239","19.00000"
"132.81200","7.65460","41410.51953","6.95450","19.00000"
"132.83600","7.66263","41676.39453","6.95665","19.00000"
"132.86000","7.67067","41940.96875","6.95887","19.00000"
"132.88400","7.67864","42206.97266","6.96108","19.00000"
"132.90800","7.68662","42472.97656","6.96301","19.00000"
"132.93200","7.69456","42737.13672","6.96532","19.00000"
"132.95600","7.70252","43001.11719","6.96790","19.00000"
"132.98000","7.71051","43264.46484","6.97036","19.00000"
"133.00400","7.71850","43529.44922","6.97258","19.00000"
"133.02800","7.72649","43795.32031","6.97453","19.00000"
"133.05200","7.73448","44062.87500","6.97695","19.00000"
"133.07600","7.74249","44327.39453","6.97934","19.00000"
"133.10000","7.75050","44591.40234","6.98140","19.00000"
"133.12400","7.75854","44855.12500","6.98346","19.00000"
"133.14800","7.76655","45120.30469","6.98597","19.00000"
"133.17200","7.77454","45386.03125","6.98822","19.00000"
"133.19600","7.78255","45651.80078","6.99043","19.00000"
"133.22000","7.79054","45916.31250","6.99231","19.00000"
"133.24400","7.79853","46179.05469","6.99503","19.00000"
"133.26800","7.80649","46441.25781","6.99700","19.00000"
"133.29200","7.81448","46706.12500","6.99913","19.00000"
"133.30200","7.81781","46816.98438","7.00006","19.50000"
"133.30400","7.81849","46839.07812","7.00023","19.50000"
"133.32800","7.82559","47103.03125","7.00235","19.50000"
"133.35600","7.82655","47355.05078","7.00447","19.50000"
"133.41600","7.80841","47082.51562","7.00269","19.50000"
"133.43400","7.80100","46809.49219","7.00078","19.50000"
"133.45000","7.79422","46542.21484","6.99915","19.50000"
"133.46600","7.78734","46268.85156","6.99726","19.50000"
"133.48200","7.78046","45997.24609","6.99525","19.50000"
"133.49800","7.77358","45728.44141","6.99312","19.50000"
"133.51400","7.76680","45460.80469","6.99114","19.50000"
"133.53000","7.76005","45193.36719","6.98916","19.50000"
"133.54600","7.75337","44929.25781","6.98721","19.50000"
"133.56200","7.74680","44669.71875","6.98550","19.50000"
"133.57800","7.74030","44414.65625","6.98342","19.50000"
"133.59400","7.73390","44163.22656","6.98132","19.50000"
"133.61200","7.72679","43883.27734","6.97939","19.50000"
"133.63000","7.71976","43608.40625","6.97777","19.50000"
"133.64800","7.71286","43339.03906","6.97548","19.50000"
"133.66600","7.70603","43074.28906","6.97321","19.50000"
"133.68400","7.69930","42813.11719","6.97135","19.50000"
"133.70200","7.69257","42554.87500","6.96971","19.50000"
"133.72000","7.68592","42300.89844","6.96772","19.50000"
"133.74000","7.67864","42023.87891","6.96577","19.50000"
"133.76000","7.67140","41749.01953","6.96359","19.50000"
"133.78000","7.66425","41476.45703","6.96118","19.50000"
"133.80000","7.65714","41209.08203","6.95906","19.50000"
"133.82000","7.65009","40947.75781","6.95721","19.50000"
"133.84000","7.64305","40687.00391","6.95532","19.50000"
"133.86000","7.63597","40425.73438","6.95300","19.50000"
"133.88000","7.62899","40164.44531","6.95085","19.50000"
"133.90000","7.62207","39905.22656","6.94912","19.50000"
"133.92000","7.61516","39648.28125","6.94749","19.50000"
"133.94000","7.60831","39394.33203","6.94550","19.50000"
"133.96000","7.60145","39142.63672","6.94334","19.50000"
"133.98000","7.59462","38892.16406","6.94119","19.50000"
"134.00000","7.58780","38640.98047","6.93930","19.50000"
"134.02000","7.58099","38389.85156","6.93758","19.50000"
"134.04000","7.57419","38139.72656","6.93570","19.50000"
"134.06200","7.56668","37868.41797","6.93339","19.50000"
"134.08400","7.55922","37597.95703","6.93106","19.50000"
"134.10600","7.55174","37327.08203","6.92893","19.50000"
"134.12800","7.54430","37056.67969","6.92681","19.50000"
"134.15000","7.53689","36789.08203","6.92453","19.50000"
"134.17200","7.52949","36522.00391","6.92262","19.50000"
"134.19400","7.52203","36256.13281","6.92043","19.50000"
"134.21600","7.51464","35992.99609","6.91834","19.50000"
"134.23800","7.50724","35731.91016","6.91636","19.50000"
"134.26000","7.49985","35470.21094","6.91433","19.50000"
"134.28200","7.49250","35208.50781","6.91252","19.50000"
"134.30400","7.48514","34949.25000","6.91041","19.50000"
"134.32600","7.47775","34691.96094","6.90838","19.50000"
"134.34800","7.47037","34433.85938","6.90643","19.50000"
"134.37000","7.46299","34175.82422","6.90446","19.50000"
"134.39200","7.45558","33916.46094","6.90215","19.50000"
"134.41400","7.44822","33656.46094","6.90004","19.50000"
"134.43600","7.44089","33397.26953","6.89796","19.50000"
"134.45800","7.43356","33141.43750","6.89589","19.50000"
"134.48000","7.42625","32889.18359","6.89386","19.50000"
"134.50200","7.41889","32635.62695","6.89185","19.50000"
"134.52400","7.41153","32379.23438","6.88960","19.50000"
"134.54600","7.40420","32123.50391","6.88795","19.50000"
"134.56800","7.39687","31868.28711","6.88556","19.50000"
"134.59000","7.38953","31614.71094","6.88332","19.50000"
"134.61200","7.38223","31364.60742","6.88139","19.50000"
"134.63600","7.37424","31093.38672","6.87955","19.50000"
"134.66000","7.36623","30821.67773","6.87768","19.50000"
"134.68200","7.35889","30570.74219","6.87539","19.50000"
"134.70600","7.35083","30299.43359","6.87284","19.50000"
"134.73000","7.34282","30030.74805","6.87055","19.50000"
"134.75400","7.33478","29762.98633","6.86852","19.50000"
"134.77800","7.32679","29492.75391","6.86668","19.50000"
"134.80200","7.31878","29223.70703","6.86426","19.50000"
"134.82600","7.31079","28957.02734","6.86231","19.50000"
"134.85000","7.30280","28691.47266","6.86037","19.50000"
"134.87400","7.29479","28427.58203","6.85828","19.50000"
"134.89800","7.28678","28163.03125","6.85604","19.50000"
"134.92200","7.27879","27896.46680","6.85371","19.50000"
"134.94600","7.27080","27628.79688","6.85142","19.50000"
"134.97000","7.26284","27365.38086","6.84914","19.50000"
"134.99400","7.25482","27105.20312","6.84725","19.50000"
"135.01800","7.24679","26843.23242","6.84515","19.50000"
"135.04200","7.23875","26579.26367","6.84314","19.50000"
"135.06600","7.23073","26316.55664","6.84097","19.50000"
"135.09000","7.22272","26056.51367","6.83898","19.50000"
"135.11400","7.21473","25799.31641","6.83701","19.50000"
"135.13800","7.20677","25543.97266","6.83502","19.50000"
"135.16200","7.19878","25288.10547","6.83292","19.50000"
"135.18600","7.19077","25030.61328","6.83090","19.50000"
"135.21000","7.18271","24771.50000","6.82877","19.50000"
"135.23400","7.17467","24514.81250","6.82674","19.50000"
"135.25800","7.16665","24261.49805","6.82462","19.50000"
"135.28200","7.15869","24008.10156","6.82264","19.50000"
"135.30600","7.15070","23754.33594","6.82049","19.50000"
"135.33000","7.14274","23500.66211","6.81826","19.50000"
"135.35400","7.13473","23247.56445","6.81655","19.50000"
"135.37800","7.12671","22997.49609","6.81442","19.50000"
"135.40200","7.11873","22746.66211","6.81210","19.50000"
"135.42600","7.11074","22493.62109","6.81020","19.50000"
"135.45000","7.10278","22240.74219","6.80822","19.50000"
"135.47600","7.09413","21971.05078","6.80613","19.50000"
"135.50200","7.08549","21704.17969","6.80417","19.50000"
"135.52800","7.07680","21437.16602","6.80202","19.50000"
"135.55400","7.06808","21168.37500","6.79962","19.50000"
"135.58000","7.05939","20898.60742","6.79738","19.50000"
"135.60600","7.05072","20632.42188","6.79538","19.50000"
"135.63200","7.04205","20372.32617","6.79335","19.50000"
"135.65800","7.03343","20113.54492","6.79119","19.50000"
"135.68400","7.02476","19853.24805","6.78910","19.50000"
"135.71000","7.01609","19589.92188","6.78697","19.50000"
"135.73600","7.00743","19329.22266","6.78491","19.50000"
"135.76200","6.99876","19073.59570","6.78311","19.50000"
"135.78800","6.99011","18816.29688","6.78089","19.50000"
"135.81400","6.98147","18557.89062","6.77874","19.50000"
"135.84000","6.97280","18297.72070","6.77687","19.50000"
"135.86600","6.96411","18043.40234","6.77457","19.50000"
"135.89200","6.95542","17791.74805","6.77235","19.50000"
"135.91800","6.94670","17537.16992","6.77037","19.50000"
"135.94400","6.93803","17279.71094","6.76834","19.50000"
"135.97000","6.92936","17024.98242","6.76635","19.50000"
"135.99800","6.92001","16756.65430","6.76422","19.50000"
"136.02600","6.91066","16492.52539","6.76211","19.50000"
"136.05400","6.90132","16223.72168","6.75983","19.50000"
"136.08000","6.89267","15970.86523","6.75771","19.50000"
"136.10600","6.88400","15718.96680","6.75558","19.50000"
"136.13400","6.87471","15453.75879","6.75349","19.50000"
"136.16200","6.86541","15188.05469","6.75175","19.50000"
"136.18800","6.85676","14937.78809","6.74986","19.50000"
"136.19000","6.85608","14918.58398","6.74967","20.00000"
"136.19200","6.85543","14899.41016","6.74948","20.00000"
"136.21800","6.84827","14649.06738","6.74714","20.00000"
"136.26000","6.85160","14397.90723","6.74494","20.00000"
"136.30200","6.86624","14649.96289","6.74667","20.00000"
"136.32200","6.87455","14917.21387","6.74869","20.00000"
"136.34000","6.88226","15188.87305","6.75059","20.00000"
"136.35800","6.89003","15467.61719","6.75234","20.00000"
"136.37600","6.89781","15742.40918","6.75417","20.00000"
"136.39400","6.90550","16013.32422","6.75631","20.00000"
"136.41200","6.91306","16283.19434","6.75830","20.00000"
"136.43000","6.92054","16551.09375","6.75994","20.00000"
"136.44800","6.92792","16813.12109","6.76165","20.00000"
"136.46600","6.93523","17068.53125","6.76361","20.00000"
"136.48400","6.94241","17321.51367","6.76564","20.00000"
"136.50200","6.94947","17575.08984","6.76757","20.00000"
"136.52000","6.95645","17826.68164","6.76891","20.00000"
"136.54000","6.96411","18095.58594","6.77065","20.00000"
"136.56000","6.97167","18358.66992","6.77259","20.00000"
"136.58000","6.97913","18622.73633","6.77470","20.00000"
"136.60000","6.98654","18888.25977","6.77666","20.00000"
"136.62000","6.99384","19147.72852","6.77831","20.00000"
"136.64000","7.00110","19398.55469","6.78020","20.00000"
"136.66200","7.00901","19672.01953","6.78242","20.00000"
"136.68200","7.01614","19922.36914","6.78420","20.00000"
"136.70400","7.02396","20193.91602","6.78609","20.00000"
"136.72600","7.03174","20461.21680","6.78799","20.00000"
"136.74800","7.03945","20729.08008","6.79015","20.00000"
"136.77000","7.04714","20996.75195","6.79204","20.00000"
"136.79200","7.05480","21258.09961","6.79389","20.00000"
"136.81400","7.06238","21514.84961","6.79582","20.00000"
"136.83600","7.06994","21775.46094","6.79782","20.00000"
"136.85800","7.07750","22038.32617","6.79963","20.00000"
"136.88000","7.08504","22295.46875","6.80149","20.00000"
"136.90200","7.09257","22550.37695","6.80366","20.00000"
"136.92400","7.10008","22808.10547","6.80555","20.00000"
"136.94600","7.10756","23067.82812","6.80765","20.00000"
"136.96800","7.11502","23323.46680","6.80985","20.00000"
"136.99000","7.12243","23577.84570","6.81136","20.00000"
"137.01200","7.12986","23836.30273","6.81319","20.00000"
"137.03400","7.13725","24090.61328","6.81502","20.00000"
"137.05800","7.14534","24362.41797","6.81733","20.00000"
"137.08000","7.15272","24614.11523","6.81953","20.00000"
"137.10200","7.16010","24869.99609","6.82136","20.00000"
"137.12400","7.16746","25121.94727","6.82319","20.00000"
"137.14800","7.17547","25390.27930","6.82533","20.00000"
"137.17200","7.18349","25661.26562","6.82737","20.00000"
"137.19600","7.19147","25931.91797","6.82922","20.00000"
"137.22000","7.19951","26201.09375","6.83166","20.00000"
"137.24400","7.20758","26473.14062","6.83405","20.00000"
"137.26600","7.21496","26724.87891","6.83593","20.00000"
"137.29000","7.22300","26996.91602","6.83797","20.00000"
"137.31400","7.23104","27264.07031","6.83994","20.00000"
"137.33800","7.23905","27535.85352","6.84210","20.00000"
"137.36000","7.24641","27787.01172","6.84406","20.00000"
"137.38400","7.25442","28059.15820","6.84627","20.00000"
"137.40800","7.26246","28330.94531","6.84863","20.00000"
"137.43000","7.26984","28581.26172","6.85024","20.00000"
"137.45400","7.27785","28853.26758","6.85268","20.00000"
"137.47800","7.28589","29122.79102","6.85487","20.00000"
"137.50200","7.29388","29394.99023","6.85711","20.00000"
"137.52600","7.30187","29666.43945","6.85905","20.00000"
"137.55000","7.30988","29934.65430","6.86101","20.00000"
"137.57400","7.31789","30201.36328","6.86312","20.00000"
"137.59800","7.32596","30470.52930","6.86536","20.00000"
"137.62200","7.33397","30740.32031","6.86779","20.00000"
"137.64600","7.34196","31007.40234","6.87000","20.00000"
"137.67000","7.34992","31274.93555","6.87183","20.00000"
"137.69400","7.35791","31541.11523","6.87395","20.00000"
"137.71800","7.36587","31805.68750","6.87640","20.00000"
"137.74200","7.37386","32073.45898","6.87828","20.00000"
"137.76600","7.38187","32343.72656","6.88057","20.00000"
"137.79000","7.38991","32611.75781","6.88290","20.00000"
"137.81400","7.39792","32879.53906","6.88494","20.00000"
"137.83800","7.40591","33148.42188","6.88706","20.00000"
"137.86200","7.41390","33416.44141","6.88956","20.00000"
"137.88600","7.42186","33684.14453","6.89159","20.00000"
"137.91000","7.42988","33953.92578","6.89374","20.00000"
"137.93400","7.43786","34223.75781","6.89556","20.00000"
"137.95800","7.44590","34490.01562","6.89740","20.00000"
"137.98200","7.45389","34755.00781","6.89953","20.00000"
"138.00600","7.46185","35023.41016","6.90178","20.00000"
"138.03000","7.46984","35290.35547","6.90432","20.00000"
"138.05400","7.47783","35554.56641","6.90654","20.00000"
"138.07800","7.48584","35819.08203","6.90881","20.00000"
"138.10200","7.49386","36084.41797","6.91074","20.00000"
"138.12600","7.50189","36347.31641","6.91260","20.00000"
"138.15000","7.50991","36612.58594","6.91492","20.00000"
"138.17400","7.51790","36878.58203","6.91710","20.00000"
"138.19800","7.52591","37142.63281","6.91942","20.00000"
"138.22200","7.53390","37404.71484","6.92147","20.00000"
"138.24600","7.54191","37669.82422","6.92399","20.00000"
"138.27000","7.54992","37938.35938","6.92593","20.00000"
"138.29400","7.55796","38206.57031","6.92811","20.00000"
"138.31800","7.56595","38473.90234","6.93021","20.00000"
"138.34200","7.57394","38739.45312","6.93229","20.00000"
"138.36600","7.58192","39002.35938","6.93479","20.00000"
"138.39000","7.58989","39265.63672","6.93683","20.00000"
"138.41400","7.59787","39532.65625","6.93927","20.00000"
"138.43800","7.60586","39799.74219","6.94133","20.00000"
"138.46200","7.61388","40064.32422","6.94357","20.00000"
"138.48600","7.62186","40327.98047","6.94582","20.00000"
"138.51000","7.62988","40592.92188","6.94780","20.00000"
"138.53400","7.63789","40857.40625","6.94976","20.00000"
"138.55800","7.64590","41123.71094","6.95233","20.00000"
"138.58200","7.65392","41390.68750","6.95446","20.00000"
"138.60600","7.66195","41656.11328","6.95648","20.00000"
"138.63000","7.66999","41920.01562","6.95881","20.00000"
"138.65400","7.67798","42185.49609","6.96155","20.00000"
"138.67800","7.68594","42451.47656","6.96389","20.00000"
"138.70200","7.69388","42715.81641","6.96584","20.00000"
"138.72600","7.70184","42979.63672","6.96774","20.00000"
"138.75000","7.70983","43243.50781","6.96971","20.00000"
"138.77400","7.71782","43508.22266","6.97249","20.00000"
"138.79800","7.72583","43774.15234","6.97460","20.00000"
"138.82200","7.73382","44041.69531","6.97638","20.00000"
"138.84600","7.74181","44306.95312","6.97858","20.00000"
"138.87000","7.74982","44570.47266","6.98089","20.00000"
"138.89400","7.75786","44834.71094","6.98319","20.00000"
"138.91800","7.76587","45099.87891","6.98573","20.00000"
"138.94200","7.77389","45364.04297","6.98794","20.00000"
"138.96600","7.78190","45628.69531","6.99018","20.00000"
"138.99000","7.78986","45893.48047","6.99240","20.00000"
"139.01400","7.79787","46156.41797","6.99447","20.00000"
"139.03800","7.80584","46419.65625","6.99667","20.00000"
"139.06200","7.81382","46685.21484","6.99907","20.00000"
"139.07400","7.81781","46818.08594","7.00010","20.50000"
"139.07600","7.81849","46840.15625","7.00026","20.50000"
"139.10000","7.82559","47105.01172","7.00232","20.50000"
"139.12800","7.82655","47356.03516","7.00450","20.50000"
"139.18800","7.80841","47082.81250","7.00280","20.50000"
"139.20600","7.80102","46810.32812","7.00117","20.50000"
"139.22200","7.79422","46543.15625","6.99927","20.50000"
"139.23800","7.78734","46269.50391","6.99715","20.50000"
"139.25400","7.78046","45997.15234","6.99502","20.50000"
