General : Start date,3/12/18 8:46
General : End date,3/12/18 8:49
Specimen properties : Length,57.2,mm
Specimen properties : Thickness,6.24,mm
Specimen properties : Width,12.78,mm
Specimen properties : Area,79.7472,mm^2

Time,Extension,Load,Tensile strain (Strain 1),Total cycle count
157.786,3.55406,5378.68945,3.01624,20.5
157.818,3.54335,5113.42969,3.01445,20.5
157.848,3.53335,4846.18408,3.01245,20.5
157.878,3.52332,4586.30566,3.01042,20.5
157.91,3.51268,4327.8999,3.00847,20.5
157.94,3.50265,4061.13306,3.00622,20.5
157.968,3.49333,3804.51904,3.0042,20.5
157.998,3.48333,3548.23853,3.00246,20.5
158.028,3.47337,3284.46289,3.00004,20.5
158.03,3.47269,3266.12183,2.99992,21
158.032,3.47204,3247.74414,2.9998,21
158.034,3.47136,3229.35254,2.99968,21
158.062,3.46395,2978.04736,2.99789,21
158.104,3.46836,2727.02954,2.99562,21
158.158,3.48824,2982.60596,2.99663,21
158.178,3.49668,3256.68115,2.99832,21
158.196,3.50439,3521.4563,2.99993,21
158.214,3.51213,3785.95483,3.00155,21
158.232,3.51984,4045.97925,3.00279,21
158.25,3.52745,4301.41748,3.00411,21
158.268,3.53498,4552.59521,3.00557,21
158.288,3.54322,4828.26367,3.00737,21
158.308,3.55129,5098.61621,3.00901,21
158.328,3.55925,5361.86963,3.01047,21
158.348,3.56706,5615.83594,3.01202,21
158.37,3.57558,5888.68408,3.01366,21
158.392,3.58394,6159.23389,3.01482,21
158.414,3.59221,6428.43555,3.01614,21
158.436,3.60035,6692.34326,3.01774,21
158.458,3.60839,6950.91846,3.01929,21
158.48,3.61637,7205.40039,3.02092,21
158.502,3.62431,7456.13428,3.0224,21
158.524,3.63217,7707.23877,3.02361,21
158.548,3.64069,7978.6958,3.02492,21
158.572,3.64916,8245.76758,3.02622,21
158.596,3.65755,8505.77246,3.02782,21
158.62,3.66591,8762.50195,3.0293,21
158.644,3.67423,9019.88379,3.03072,21
158.668,3.68252,9275.49414,3.0324,21
158.692,3.69079,9526.72168,3.03397,21
158.718,3.69971,9791.91309,3.03549,21
158.744,3.70858,10057.03223,3.037,21
158.77,3.71745,10325.13574,3.03854,21
158.796,3.72621,10592.17188,3.04032,21
158.822,3.73501,10856.32715,3.04209,21
158.848,3.7438,11118.27344,3.0435,21
158.874,3.75257,11381.48926,3.04528,21
158.9,3.76129,11646.9668,3.04693,21
158.926,3.77001,11911.43359,3.0484,21
158.952,3.7787,12173.18359,3.04996,21
158.978,3.7874,12433.26953,3.05158,21
159.004,3.79612,12695.26367,3.05328,21
159.03,3.80483,12962.92676,3.05498,21
159.056,3.81358,13231.30762,3.0566,21
159.082,3.82227,13496.96973,3.0583,21
159.108,3.83096,13761.59961,3.05993,21
159.134,3.83966,14027.60254,3.06133,21
159.16,3.84835,14295.85938,3.0632,21
159.184,3.85639,14546.01562,3.06486,21
159.21,3.86511,14816.29004,3.0667,21
159.236,3.87383,15086.2959,3.0684,21
159.262,3.88252,15356.48535,3.07028,21
159.286,3.89051,15608.46289,3.072,21
159.31,3.89852,15860.59766,3.07357,21
159.334,3.90651,16112.29785,3.07497,21
159.358,3.91452,16362.5332,3.07664,21
159.384,3.92324,16633.29688,3.07874,21
159.408,3.93128,16884.24414,3.08029,21
159.432,3.93927,17135.61719,3.0822,21
159.458,3.94791,17406.10547,3.08372,21
159.484,3.95655,17673.50195,3.08563,21
159.51,3.9652,17941.96875,3.08701,21
159.534,3.97318,18192.28125,3.08916,21
159.558,3.9812,18445.12891,3.091,21
159.582,3.98924,18699.39062,3.09226,21
159.606,3.99725,18951.79688,3.09377,21
159.63,4.00521,19203.36914,3.09573,21
159.654,4.0132,19455.39258,3.0975,21
159.678,4.02121,19710.53711,3.09948,21
159.702,4.0292,19967.2793,3.10073,21
159.726,4.03721,20222.88867,3.10207,21
159.75,4.04523,20476.81055,3.10389,21
159.774,4.05321,20729.51953,3.1058,21
159.798,4.06115,20983.50391,3.1077,21
159.822,4.06914,21238.5332,3.10962,21
159.846,4.07715,21494.42383,3.11131,21
159.87,4.08519,21749.7832,3.11268,21
159.894,4.0932,22003.59961,3.11439,21
159.918,4.10122,22258.72461,3.11632,21
159.942,4.10923,22515.11133,3.11793,21
159.966,4.11724,22771.16992,3.11979,21
159.99,4.12523,23026.83008,3.12147,21
160.014,4.13324,23280.40625,3.12353,21
160.038,4.14123,23533.85156,3.12533,21
160.062,4.14927,23789.69922,3.12667,21
160.086,4.15726,24047.66602,3.12862,21
160.11,4.16527,24305.62305,3.1304,21
160.134,4.17323,24560.83398,3.13246,21
160.158,4.1812,24814.58008,3.13405,21
160.182,4.18918,25068.74219,3.13601,21
160.206,4.1972,25325.27734,3.13781,21
160.23,4.20519,25584.26172,3.13962,21
160.254,4.21322,25841.42383,3.14164,21
160.278,4.22121,26096.15625,3.14327,21
160.302,4.2292,26349.97656,3.14472,21
160.326,4.23719,26605.2207,3.14689,21
160.35,4.2452,26860.57617,3.1488,21
160.374,4.25324,27117.05469,3.15102,21
160.398,4.2613,27373.54883,3.15275,21
160.422,4.26932,27629.22656,3.15429,21
160.446,4.2773,27885.21875,3.15604,21
160.47,4.28527,28142.25781,3.15832,21
160.494,4.29323,28398.51172,3.1602,21
160.518,4.30122,28655.70703,3.16179,21
160.542,4.30921,28912.89648,3.16392,21
160.566,4.31719,29170.49805,3.16585,21
160.59,4.32518,29428.375,3.16796,21
160.614,4.33317,29687,3.16986,21
160.638,4.34116,29944.94141,3.17199,21
160.662,4.34917,30202.14648,3.1738,21
160.686,4.35718,30458.96875,3.17592,21
160.71,4.3652,30715.20312,3.17817,21
160.734,4.37321,30973.39258,3.18032,21
160.758,4.38122,31231.85352,3.18186,21
160.782,4.38921,31487.72656,3.18382,21
160.806,4.3972,31742.16211,3.18537,21
160.83,4.40519,31995.32031,3.18745,21
160.854,4.41315,32250.9668,3.18969,21
160.878,4.42116,32507.99219,3.19209,21
160.902,4.42915,32765.18359,3.1938,21
160.926,4.43721,33022.05078,3.19582,21
160.95,4.44523,33277.81641,3.19779,21
160.974,4.45321,33534.57031,3.19979,21
160.998,4.46123,33793.375,3.20181,21
161.022,4.46924,34053.25,3.20398,21
161.046,4.47725,34312.03516,3.20609,21
161.07,4.48529,34569.85938,3.20797,21
161.094,4.49333,34826.23828,3.21011,21
161.118,4.50132,35083.32812,3.21239,21
161.142,4.50931,35340.34375,3.21438,21
161.166,4.51727,35595.90625,3.21615,21
161.19,4.52526,35850.00781,3.21802,21
161.214,4.53327,36104.75,3.22028,21
161.238,4.54128,36359.88672,3.22256,21
161.262,4.54927,36614.71484,3.22484,21
161.286,4.55723,36868.16797,3.22721,21
161.31,4.5652,37120.02344,3.22887,21
161.334,4.57316,37372.69141,3.23052,21
161.358,4.58115,37626.35156,3.23288,21
161.382,4.58913,37882.63672,3.23527,21
161.406,4.59712,38139.89453,3.23695,21
161.43,4.60516,38397.14062,3.23903,21
161.454,4.61315,38653.33984,3.24131,21
161.478,4.62116,38908.60938,3.24363,21
161.502,4.62915,39162.55859,3.24575,21
161.526,4.63716,39417.46094,3.24773,21
161.55,4.64518,39672.81641,3.24987,21
161.552,4.64583,39694.01562,3.25006,21.5
161.554,4.64651,39715.19141,3.25023,21.5
161.578,4.65367,39968.73828,3.25248,21.5
161.61,4.65402,40226.58594,3.25514,21.5
161.664,4.63724,39950.69922,3.25396,21.5
161.682,4.62985,39679.3125,3.25211,21.5
161.698,4.62305,39409.26953,3.2503,21.5
161.714,4.61617,39131.02734,3.24883,21.5
161.73,4.60927,38855.77734,3.2473,21.5
161.746,4.60244,38583.86719,3.24549,21.5
161.762,4.59564,38314.14453,3.24363,21.5
161.778,4.58888,38044.81641,3.24207,21.5
161.794,4.58223,37778.12891,3.2403,21.5
161.81,4.57563,37516.93359,3.23873,21.5
161.826,4.56913,37260.12891,3.23713,21.5
161.842,4.56273,37007.53906,3.23561,21.5
161.86,4.55559,36726.9375,3.23374,21.5
161.878,4.54859,36451.98828,3.23189,21.5
161.896,4.54169,36185.01562,3.23017,21.5
161.914,4.53486,35924.11328,3.22859,21.5
161.932,4.52808,35665.89844,3.2272,21.5
161.95,4.52138,35408.70703,3.22573,21.5
161.968,4.51472,35154.63281,3.22428,21.5
161.988,4.50739,34877.33984,3.22239,21.5
162.008,4.50016,34602.14844,3.22032,21.5
162.028,4.493,34327.66797,3.21856,21.5
162.048,4.4859,34056.93359,3.21677,21.5
162.068,4.47884,33793.21875,3.21515,21.5
162.088,4.47179,33532.91797,3.21348,21.5
162.108,4.46476,33271.40625,3.21204,21.5
162.128,4.45772,33008.90234,3.21054,21.5
162.148,4.45077,32748.0918,3.20875,21.5
162.168,4.44384,32489.7168,3.20689,21.5
162.188,4.43696,32234.13867,3.20555,21.5
162.208,4.43008,31981.76562,3.20396,21.5
162.23,4.42257,31710.4375,3.20196,21.5
162.252,4.41504,31439.97266,3.19998,21.5
162.274,4.40753,31167.11719,3.19815,21.5
162.296,4.40004,30894.07422,3.1965,21.5
162.318,4.39259,30626.04102,3.19475,21.5
162.34,4.38515,30361.88867,3.19305,21.5
162.362,4.37772,30098.97266,3.1912,21.5
162.384,4.37029,29836.05469,3.18937,21.5
162.406,4.36288,29573.97461,3.18756,21.5
162.428,4.35544,29312.36914,3.18588,21.5
162.45,4.34801,29050.19727,3.18428,21.5
162.472,4.34058,28790.0625,3.1827,21.5
162.494,4.33317,28531.04102,3.18075,21.5
162.516,4.32579,28272.47656,3.17904,21.5
162.538,4.3184,28013.7832,3.17727,21.5
162.56,4.31104,27756.81055,3.17525,21.5
162.582,4.30366,27503.00781,3.17392,21.5
162.604,4.2963,27250.07617,3.17239,21.5
162.626,4.28895,26997.16016,3.17049,21.5
162.648,4.28159,26744.84766,3.16873,21.5
162.67,4.27423,26493.75781,3.16667,21.5
162.692,4.2669,26242.89648,3.16505,21.5
162.716,4.25891,25973.43945,3.16301,21.5
162.74,4.25092,25708.37109,3.16115,21.5
162.764,4.24291,25442.65625,3.15955,21.5
162.788,4.23487,25172.88672,3.15755,21.5
162.812,4.22686,24901.28711,3.15614,21.5
162.836,4.21884,24633.72852,3.15443,21.5
162.86,4.21088,24369.98242,3.15257,21.5
162.884,4.20289,24107.9707,3.15091,21.5
162.908,4.19488,23843.94531,3.14915,21.5
162.932,4.18687,23577.38086,3.14733,21.5
162.956,4.17883,23310.55273,3.14517,21.5
162.98,4.17082,23049.11523,3.14369,21.5
163.004,4.16278,22789.03711,3.1421,21.5
163.028,4.15476,22527.52539,3.14005,21.5
163.052,4.14678,22266.53906,3.13834,21.5
163.076,4.13876,22007.19727,3.13666,21.5
163.1,4.13075,21752.31055,3.1347,21.5
163.124,4.12274,21499.19141,3.13291,21.5
163.148,4.11472,21246.19727,3.13125,21.5
163.172,4.10671,20993.51367,3.1296,21.5
163.196,4.09875,20738.17578,3.12795,21.5
163.22,4.09076,20485.89062,3.12622,21.5
163.246,4.08209,20216.45703,3.12431,21.5
163.272,4.0734,19945.51953,3.1225,21.5
163.296,4.06538,19692.83008,3.12089,21.5
163.32,4.05732,19439.06641,3.11893,21.5
163.344,4.04931,19186.20898,3.11714,21.5
163.37,4.04067,18918.27734,3.11524,21.5
163.396,4.032,18651.35352,3.11334,21.5
163.422,4.02338,18383.62891,3.11155,21.5
163.448,4.01471,18114.01172,3.10985,21.5
163.474,4.00604,17846.16797,3.10799,21.5
163.5,3.99737,17584.53711,3.10604,21.5
163.526,3.98871,17322.28906,3.10445,21.5
163.552,3.98006,17057.16016,3.10248,21.5
163.578,3.97142,16792.88086,3.10075,21.5
163.604,3.96273,16531.96094,3.09864,21.5
163.63,3.95406,16276.71094,3.09675,21.5
163.656,3.94537,16018.91113,3.09505,21.5
163.682,3.9367,15758.2666,3.0931,21.5
163.708,3.92805,15496.15723,3.09135,21.5
163.734,3.91939,15238.70215,3.08969,21.5
163.76,3.91072,14985.94922,3.08768,21.5
163.786,3.90205,14732.79102,3.0859,21.5
163.812,3.89336,14473.99707,3.08396,21.5
163.838,3.88469,14213.72266,3.082,21.5
163.864,3.87604,13960.9668,3.08005,21.5
163.892,3.86675,13696.55273,3.07761,21.5
163.92,3.85742,13432.02637,3.07586,21.5
163.948,3.8481,13164.58984,3.07445,21.5
163.976,3.83873,12897.55859,3.07222,21.5
164.004,3.82935,12638.53711,3.0703,21.5
164.032,3.82003,12374.74414,3.06798,21.5
164.06,3.81071,12111.91406,3.06592,21.5
164.088,3.80141,11848.60352,3.06413,21.5
164.116,3.79206,11593.46191,3.06265,21.5
164.144,3.78268,11339.76953,3.0605,21.5
164.172,3.77329,11077.50586,3.05832,21.5
164.2,3.76396,10817.48145,3.05656,21.5
164.228,3.75466,10564.65625,3.05481,21.5
164.258,3.74469,10306.56836,3.05294,21.5
164.288,3.73468,10039.40137,3.05067,21.5
164.318,3.72465,9773.26074,3.04865,21.5
164.348,3.71465,9511.52051,3.04682,21.5
164.378,3.70467,9260.82031,3.04492,21.5
164.408,3.69472,9001.75391,3.04302,21.5
164.438,3.68474,8736.45508,3.04092,21.5
164.468,3.67473,8481.59961,3.03922,21.5
164.5,3.66405,8219.39551,3.0373,21.5
164.53,3.65405,7956.9458,3.03516,21.5
164.558,3.64472,7706.92529,3.0334,21.5
164.588,3.63474,7446.55127,3.03162,21.5
164.618,3.62477,7192.35449,3.02968,21.5
164.648,3.61474,6934.4541,3.02794,21.5
164.678,3.60476,6670.64844,3.0262,21.5
164.708,3.59475,6413.83838,3.0242,21.5
164.74,3.5841,6147.43213,3.02225,21.5
164.77,3.57412,5889.39209,3.02047,21.5
164.8,3.56411,5624.7998,3.01863,21.5
164.83,3.55403,5372.10498,3.01692,21.5
164.862,3.54335,5106.79199,3.01446,21.5
164.892,3.53335,4839.55078,3.01242,21.5
164.922,3.52332,4579.90186,3.01049,21.5
164.954,3.51266,4321.15186,3.00851,21.5
164.984,3.50265,4054.74561,3.00661,21.5
165.012,3.49331,3797.92603,3.00468,21.5
165.042,3.48333,3541.34326,3.00273,21.5
165.072,3.47337,3279.27197,3.00059,21.5
165.082,3.47005,3188.146,2.9999,22
165.084,3.46937,3169.89502,2.99973,22
165.086,3.46871,3151.69653,2.99957,22
165.116,3.46103,2888.62769,2.99755,22
165.216,3.48809,2985.88306,2.9968,22
165.234,3.49572,3238.15576,2.99834,22
165.252,3.50346,3501.80273,3.0001,22
165.27,3.5112,3765.20825,3.00183,22
165.288,3.51886,4023.6521,3.00312,22
165.306,3.52647,4278.00391,3.0045,22
165.326,3.53481,4555.24951,3.00608,22
165.346,3.54297,4830.08301,3.00751,22
165.366,3.55101,5100.51953,3.00901,22
165.386,3.55895,5361.53418,3.01061,22
165.406,3.56673,5614.69922,3.01229,22
165.428,3.5752,5886.40332,3.01341,22
165.45,3.58354,6155.2583,3.01457,22
165.472,3.59176,6422.88477,3.01621,22
165.494,3.5999,6686.06152,3.01813,22
165.516,3.60791,6943.26904,3.01957,22
165.538,3.61587,7196.40088,3.02094,22
165.56,3.62378,7446.54834,3.02246,22
165.584,3.63235,7718.51318,3.02397,22
165.608,3.64084,7990.25977,3.02541,22
165.632,3.64931,8255.67188,3.02705,22
165.656,3.65767,8514.1377,3.02836,22
165.68,3.66602,8770.48633,3.02978,22
165.704,3.67433,9026.76465,3.03133,22
165.728,3.6826,9281.93066,3.03296,22
165.752,3.69086,9532.73926,3.03405,22
165.778,3.69978,9798.8418,3.03567,22
165.804,3.70865,10064.59082,3.03735,22
165.83,3.71747,10332.36914,3.03892,22
165.856,3.72627,10598.15625,3.04047,22
165.882,3.73503,10861.22559,3.04191,22
165.908,3.74383,11122.45312,3.04322,22
165.934,3.7526,11386.37988,3.04518,22
165.96,3.76132,11651.1709,3.04712,22
165.986,3.77003,11913.4043,3.04844,22
166.012,3.77873,12174.53906,3.04981,22
166.038,3.78742,12436.15625,3.05152,22
166.064,3.79612,12699.11816,3.05341,22
166.09,3.80486,12966.11719,3.0551,22
166.116,3.81358,13234.68066,3.05659,22
166.142,3.82227,13500.63379,3.05854,22
166.168,3.83096,13765.26172,3.06013,22
166.194,3.83966,14031.42188,3.0617,22
166.22,3.84835,14300.3623,3.06354,22
166.246,3.85707,14569.96777,3.06507,22
166.272,3.86579,14839.68359,3.0668,22
166.298,3.87448,15109.43457,3.06862,22
166.322,3.88252,15359.78027,3.07038,22
166.346,3.89051,15611.08105,3.07232,22
166.37,3.89852,15863.07715,3.07411,22
166.394,3.90651,16114.53711,3.07538,22
166.42,3.9152,16384.58789,3.0767,22
166.446,3.92392,16654.81641,3.0785,22
166.47,3.93193,16906.86719,3.08059,22
166.494,3.93995,17157.94141,3.08256,22
166.52,3.94859,17428.00586,3.08454,22
166.546,3.95723,17696.50781,3.08592,22
166.572,3.96585,17964.04688,3.08769,22
166.596,3.97386,18214.28711,3.08957,22
166.62,3.98188,18467.44922,3.09127,22
166.644,3.98992,18721.63672,3.09264,22
166.668,3.9979,18973.95117,3.09428,22
166.692,4.00589,19226.01758,3.09631,22
166.716,4.01388,19477.64258,3.09773,22
166.74,4.02187,19731.58008,3.0995,22
166.764,4.02988,19988.85352,3.10121,22
166.788,4.03789,20245.18164,3.10297,22
166.812,4.04588,20497.91797,3.10478,22
166.836,4.05387,20750.16406,3.10635,22
166.86,4.06183,21004.71094,3.10797,22
166.884,4.06982,21260.49023,3.10968,22
166.908,4.07781,21516.01953,3.11159,22
166.932,4.08585,21771.30273,3.11338,22
166.956,4.09388,22026.29688,3.11474,22
166.98,4.1019,22281.13477,3.11675,22
167.004,4.10991,22536.89844,3.11833,22
167.028,4.1179,22793.58398,3.11996,22
167.052,4.12591,23048.82617,3.12157,22
167.076,4.1339,23302.25195,3.1235,22
167.1,4.14191,23555.07812,3.12542,22
167.124,4.14993,23810.73047,3.12715,22
167.148,4.15794,24068.5,3.12879,22
167.172,4.16593,24326.31641,3.13081,22
167.196,4.17389,24583.02734,3.1325,22
167.22,4.18188,24836.60547,3.13437,22
167.244,4.18987,25090.17383,3.13597,22
167.268,4.19785,25347.96875,3.13794,22
167.292,4.20587,25605.5957,3.14009,22
167.316,4.21388,25862.61328,3.14203,22
167.34,4.22187,26117.95703,3.14358,22
167.364,4.22986,26372.23047,3.145,22
167.388,4.23787,26627.24023,3.14722,22
167.412,4.24586,26882.44336,3.14916,22
167.436,4.25392,27138.58398,3.1509,22
167.46,4.26196,27394.83203,3.1529,22
167.484,4.26997,27650.47266,3.15474,22
167.508,4.27796,27906.69141,3.15681,22
167.532,4.28592,28163.78711,3.15829,22
167.556,4.29391,28420.28516,3.16055,22
167.58,4.30187,28676.82031,3.16256,22
167.604,4.30986,28932.72266,3.16434,22
167.628,4.31787,29189.76562,3.16628,22
167.652,4.32586,29448.51172,3.16798,22
167.676,4.33385,29707.2832,3.17022,22
167.7,4.34181,29965.67188,3.17215,22
167.724,4.34982,30222.61914,3.17397,22
167.748,4.35784,30478.87109,3.17603,22
167.772,4.36585,30735.32031,3.17803,22
167.796,4.37389,30993.69336,3.18012,22
167.82,4.3819,31252.00195,3.18224,22
167.844,4.38989,31507.75391,3.18424,22
167.868,4.39788,31761.50391,3.18616,22
167.892,4.40584,32015.62695,3.18829,22
167.916,4.41383,32271.01562,3.19022,22
167.94,4.42182,32528.06055,3.19216,22
167.964,4.42983,32784.76953,3.19438,22
167.988,4.43787,33040.67969,3.19597,22
168.012,4.44588,33295.70312,3.19762,22
168.036,4.45389,33552.73047,3.19998,22
168.06,4.46188,33810.86719,3.20219,22
168.084,4.4699,34070.8125,3.20451,22
168.108,4.47793,34329.34766,3.20625,22
168.132,4.48597,34588.48438,3.20839,22
168.156,4.49401,34845.62109,3.2107,22
168.18,4.502,35102.4375,3.21311,22
168.204,4.50999,35358.625,3.21494,22
168.228,4.51795,35614.26562,3.21684,22
168.252,4.52594,35868.28906,3.21883,22
168.276,4.53395,36122.78516,3.22066,22
168.3,4.54196,36378.07812,3.22293,22
168.324,4.54995,36632.62891,3.22508,22
168.348,4.55789,36886.00781,3.22699,22
168.372,4.56588,37137.67969,3.229,22
168.396,4.57381,37390.21875,3.23124,22
168.42,4.5818,37644.07031,3.23359,22
168.444,4.58979,37900.625,3.23568,22
168.468,4.59778,38158.23828,3.2375,22
168.492,4.60582,38414.75391,3.23946,22
168.516,4.6138,38670.30078,3.24199,22
168.54,4.62184,38925.72266,3.24392,22
168.564,4.62983,39180.53906,3.24595,22
168.588,4.63782,39435.33984,3.24827,22
168.61,4.64518,39669.19922,3.25002,22.5
168.612,4.64583,39690.32812,3.25017,22.5
168.636,4.65299,39944.02734,3.25209,22.5
168.668,4.65339,40201.66797,3.25469,22.5
168.722,4.63658,39928.14844,3.25389,22.5
168.74,4.62917,39656.62109,3.25195,22.5
168.756,4.62237,39386.57031,3.25038,22.5
168.772,4.61549,39108.24609,3.24862,22.5
168.788,4.60861,38831.58594,3.2468,22.5
168.804,4.60176,38560.19531,3.24519,22.5
168.82,4.59495,38290.79297,3.24375,22.5
168.836,4.58823,38021.67578,3.24217,22.5
168.852,4.58155,37754.32812,3.24052,22.5
168.868,4.57495,37492.33594,3.23885,22.5
168.884,4.56845,37235.60156,3.23731,22.5
168.9,4.56205,36983.02344,3.23584,22.5
168.918,4.55491,36702.52734,3.23404,22.5
168.936,4.54793,36427.57422,3.23212,22.5
168.954,4.54101,36160.60547,3.23057,22.5
168.972,4.53418,35899.85547,3.22923,22.5
168.99,4.52742,35641.55078,3.2273,22.5
169.008,4.52072,35384.21875,3.22559,22.5
169.026,4.51404,35130.17969,3.22393,22.5
169.044,4.50747,34880.04297,3.22249,22.5
169.064,4.50021,34605.42188,3.22082,22.5
169.084,4.49305,34330.82422,3.21917,22.5
169.104,4.48595,34059.59766,3.21752,22.5
169.124,4.47887,33795.21484,3.21585,22.5
169.144,4.47184,33534.26562,3.21427,22.5
169.164,4.46478,33272.41406,3.21253,22.5
169.184,4.45778,33009.71875,3.21081,22.5
169.204,4.45079,32749.73242,3.20887,22.5
169.224,4.44387,32492.36133,3.20731,22.5
169.244,4.43699,32235.62891,3.20567,22.5
169.264,4.43011,31983.64453,3.20417,22.5
169.286,4.4226,31711.75391,3.20222,22.5
169.308,4.41504,31440.97656,3.2005,22.5
169.33,4.40753,31168.16797,3.19858,22.5
169.352,4.40004,30894.14453,3.19689,22.5
169.374,4.39259,30625.07227,3.19513,22.5
169.396,4.38515,30361.7832,3.19339,22.5
169.418,4.37774,30099.10547,3.19172,22.5
169.44,4.37031,29835.73633,3.18969,22.5
169.462,4.36288,29574.45312,3.18776,22.5
169.484,4.35547,29313.24609,3.18607,22.5
169.506,4.34801,29050.71289,3.18467,22.5
169.528,4.3406,28789.95898,3.18291,22.5
169.55,4.33319,28531.55664,3.18101,22.5
169.572,4.32579,28273.34766,3.17921,22.5
169.594,4.3184,28014.37891,3.17744,22.5
169.616,4.31104,27757.06055,3.17555,22.5
169.638,4.30366,27503.52539,3.17384,22.5
169.66,4.2963,27250.9375,3.17214,22.5
169.682,4.28892,26997.00586,3.17045,22.5
169.704,4.28156,26744.70898,3.16899,22.5
169.726,4.27423,26493.49219,3.16742,22.5
169.748,4.2669,26242.64648,3.16535,22.5
169.772,4.25888,25973.04883,3.1634,22.5
169.796,4.25092,25706.52734,3.1616,22.5
169.82,4.24291,25441.32812,3.15996,22.5
169.844,4.23487,25172.15625,3.15798,22.5
169.868,4.22683,24900.74414,3.15615,22.5
169.892,4.21884,24632.26562,3.15448,22.5
169.916,4.21086,24368.62109,3.15264,22.5
169.94,4.20287,24105.92969,3.15083,22.5
169.964,4.19491,23841.0625,3.14928,22.5
169.988,4.18689,23575.26367,3.1476,22.5
170.012,4.17885,23309.0332,3.1456,22.5
170.036,4.17082,23046.69531,3.14364,22.5
170.06,4.16278,22787.04492,3.14193,22.5
170.084,4.15479,22525.87305,3.14021,22.5
170.108,4.14678,22264.20117,3.13846,22.5
170.132,4.13876,22004.08789,3.13658,22.5
170.156,4.13075,21748.9668,3.13475,22.5
170.18,4.12274,21497.08789,3.133,22.5
170.204,4.11472,21243.98242,3.13136,22.5
170.228,4.10671,20990.61523,3.12983,22.5
170.252,4.09875,20735.74219,3.12814,22.5
170.276,4.09073,20482.75391,3.12645,22.5
170.302,4.08209,20213.38086,3.12472,22.5
170.328,4.0734,19942.92969,3.12276,22.5
170.352,4.06538,19690.49609,3.12079,22.5
170.376,4.05732,19437.05078,3.11924,22.5
170.4,4.04931,19184.63086,3.1175,22.5
170.426,4.04067,18916.15234,3.11572,22.5
170.452,4.03202,18648.83984,3.11368,22.5
170.478,4.02338,18381.31641,3.11165,22.5
170.504,4.01474,18111.45312,3.10991,22.5
170.53,4.00604,17842.10742,3.10821,22.5
170.556,3.99737,17581.88086,3.10639,22.5
170.582,3.98873,17319.16406,3.10434,22.5
170.608,3.98006,17054.39453,3.1025,22.5
170.634,3.97145,16790.42188,3.10068,22.5
170.66,3.96275,16529.32031,3.0988,22.5
170.686,3.95408,16274.25098,3.09671,22.5
170.712,3.94539,16015.93359,3.09483,22.5
170.738,3.93672,15754.22852,3.09337,22.5
170.764,3.92805,15492.90527,3.0918,22.5
170.79,3.91939,15236.24707,3.08996,22.5
170.816,3.91074,14983.85645,3.0878,22.5
170.842,3.90205,14729.85449,3.08555,22.5
170.868,3.89336,14470.52344,3.0836,22.5
170.894,3.88469,14210.89648,3.08174,22.5
170.92,3.87604,13958.52832,3.08032,22.5
170.948,3.86672,13693.70801,3.07799,22.5
170.976,3.85742,13428.04395,3.07577,22.5
171.004,3.84807,13160.31641,3.07412,22.5
171.032,3.83873,12893.5127,3.07237,22.5
171.06,3.82935,12635.58594,3.0701,22.5
171.088,3.82,12371.33887,3.06836,22.5
171.116,3.81071,12107.68848,3.06659,22.5
171.144,3.80141,11844.67773,3.06418,22.5
171.172,3.79206,11590.29199,3.06209,22.5
171.2,3.78268,11336.65625,3.06052,22.5
171.228,3.77331,11076.11035,3.05866,22.5
171.256,3.76396,10815.25098,3.05666,22.5
171.284,3.75464,10562.28027,3.05514,22.5
171.314,3.74469,10304.2793,3.05299,22.5
171.344,3.73468,10036.72559,3.05067,22.5
171.374,3.72465,9770.41992,3.04866,22.5
171.404,3.71465,9507.87402,3.04725,22.5
171.434,3.70467,9257.04297,3.0455,22.5
171.464,3.69472,8997.6875,3.04316,22.5
171.494,3.68474,8732.95605,3.04122,22.5
171.524,3.67473,8478.70215,3.03976,22.5
171.556,3.66405,8215.84375,3.03749,22.5
171.586,3.65405,7954.75928,3.03527,22.5
171.614,3.64472,7704.26416,3.03363,22.5
171.644,3.63474,7442.58838,3.03188,22.5
171.674,3.62477,7188.74561,3.03012,22.5
171.704,3.61474,6932.14697,3.02806,22.5
171.734,3.60476,6667.98193,3.02634,22.5
171.764,3.59475,6410.01611,3.02444,22.5
171.796,3.58412,6143.6709,3.02235,22.5
171.826,3.57412,5885.51855,3.02055,22.5
171.856,3.56411,5621.66846,3.0188,22.5
171.886,3.55406,5367.69727,3.01689,22.5
171.918,3.54335,5101.00244,3.01473,22.5
171.948,3.53335,4834.39551,3.01267,22.5
171.978,3.52332,4575.68408,3.01078,22.5
172.01,3.51268,4315.82129,3.00897,22.5
172.04,3.50265,4050.01782,3.00691,22.5
172.068,3.49331,3792.521,3.00471,22.5
172.098,3.48333,3534.96899,3.00283,22.5
172.128,3.47337,3273.78223,3.00061,22.5
172.138,3.47005,3183.00195,2.99988,23
172.14,3.46937,3164.78003,2.99974,23
172.142,3.46871,3146.60229,2.9996,23
172.172,3.46105,2883.44629,2.99772,23
172.272,3.48809,2982.8269,2.99706,23
172.29,3.49572,3234.89014,2.99873,23
172.308,3.50346,3497.98804,3.00037,23
172.326,3.5112,3760.47119,3.00185,23
172.344,3.51888,4019.24878,3.00347,23
172.362,3.52647,4273.63916,3.00483,23
172.382,3.53481,4550.90723,3.00631,23
