General : Start date,"3/12/2018 8:53 AM"
General : End date,"3/12/2018 8:54 AM"
Specimen properties : Length,"57.20000",mm
Specimen properties : Thickness,"6.25000",mm
Specimen properties : Width,"12.74000",mm
Specimen properties : Area,"79.62500",mm^2

Time,Extension,Load,Tensile strain (Strain 1),Total cycle count
"46.66400","7.21395","35983.98438","6.76740","10.50000"
"46.68600","7.20657","35718.96094","6.76539","10.50000"
"46.70800","7.19919","35456.69141","6.76333","10.50000"
"46.73000","7.19178","35199.94141","6.76114","10.50000"
"46.75200","7.18442","34938.94922","6.75904","10.50000"
"46.77400","7.17706","34671.10938","6.75709","10.50000"
"46.79600","7.16973","34408.61719","6.75492","10.50000"
"46.81800","7.16240","34153.60938","6.75275","10.50000"
"46.84000","7.15506","33897.12500","6.75054","10.50000"
"46.84800","7.15237","33803.16016","6.74991","11.00000"
"46.85000","7.15171","33779.64453","6.74973","11.00000"
"46.85200","7.15103","33756.11719","6.74953","11.00000"
"46.87400","7.14456","33498.69141","6.74737","11.00000"
"46.90000","7.14327","33239.18750","6.74529","11.00000"
"46.97800","7.16761","33492.98438","6.74714","11.00000"
"46.99400","7.17437","33748.32031","6.74889","11.00000"
"47.01000","7.18127","34030.10547","6.75094","11.00000"
"47.02600","7.18820","34310.48047","6.75282","11.00000"
"47.04200","7.19513","34576.28906","6.75482","11.00000"
"47.05800","7.20196","34835.99609","6.75675","11.00000"
"47.07400","7.20876","35102.81250","6.75873","11.00000"
"47.09000","7.21546","35375.84766","6.76068","11.00000"
"47.10600","7.22209","35641.88672","6.76257","11.00000"
"47.12200","7.22864","35892.38281","6.76437","11.00000"
"47.14000","7.23590","36163.82812","6.76659","11.00000"
"47.15800","7.24303","36441.30078","6.76906","11.00000"
"47.17400","7.24928","36693.31250","6.77079","11.00000"
"47.19200","7.25621","36965.51953","6.77248","11.00000"
"47.21000","7.26304","37220.09766","6.77445","11.00000"
"47.22800","7.26982","37470.12500","6.77660","11.00000"
"47.24600","7.27654","37729.87891","6.77847","11.00000"
"47.26400","7.28322","37993.98438","6.78031","11.00000"
"47.28200","7.28985","38244.51953","6.78229","11.00000"
"47.30200","7.29713","38507.92578","6.78454","11.00000"
"47.32200","7.30434","38778.11328","6.78704","11.00000"
"47.34000","7.31076","39029.74609","6.78862","11.00000"
"47.36000","7.31787","39302.07422","6.79051","11.00000"
"47.38000","7.32493","39559.60938","6.79247","11.00000"
"47.40000","7.33193","39818.33203","6.79435","11.00000"
"47.42000","7.33896","40088.82031","6.79614","11.00000"
"47.44000","7.34589","40353.55859","6.79796","11.00000"
"47.46200","7.35350","40627.96875","6.80030","11.00000"
"47.48200","7.36040","40879.88672","6.80204","11.00000"
"47.50200","7.36726","41144.07031","6.80406","11.00000"
"47.52200","7.37411","41405.39844","6.80612","11.00000"
"47.54400","7.38167","41676.82031","6.80850","11.00000"
"47.56600","7.38918","41951.17188","6.81052","11.00000"
"47.58600","7.39601","42210.25781","6.81234","11.00000"
"47.60600","7.40281","42463.77734","6.81411","11.00000"
"47.62800","7.41027","42729.70703","6.81613","11.00000"
"47.65000","7.41771","42999.91016","6.81832","11.00000"
"47.67000","7.42446","43254.39062","6.82028","11.00000"
"47.69200","7.43187","43526.29297","6.82254","11.00000"
"47.71400","7.43930","43788.12109","6.82484","11.00000"
"47.73600","7.44668","44059.42969","6.82698","11.00000"
"47.75600","7.45344","44313.62109","6.82903","11.00000"
"47.77800","7.46082","44583.96875","6.83127","11.00000"
"47.80000","7.46820","44844.31250","6.83332","11.00000"
"47.82200","7.47556","45113.89062","6.83533","11.00000"
"47.84400","7.48292","45388.12109","6.83747","11.00000"
"47.86600","7.49025","45651.88672","6.83948","11.00000"
"47.88800","7.49761","45914.33594","6.84177","11.00000"
"47.91000","7.50497","46187.07812","6.84401","11.00000"
"47.93200","7.51235","46458.16797","6.84589","11.00000"
"47.95400","7.51968","46717.64453","6.84794","11.00000"
"47.97400","7.52639","46956.00000","6.85000","11.50000"
"47.97600","7.52704","46980.43750","6.85022","11.50000"
"47.99800","7.53374","47253.53906","6.85259","11.50000"
"48.02200","7.53574","47513.50000","6.85473","11.50000"
"48.09400","7.51472","47260.94141","6.85291","11.50000"
"48.11000","7.50809","47010.00781","6.85120","11.50000"
"48.12600","7.50129","46737.41016","6.84916","11.50000"
"48.14200","7.49441","46465.39453","6.84695","11.50000"
"48.15800","7.48753","46200.03125","6.84489","11.50000"
"48.17400","7.48065","45934.23438","6.84304","11.50000"
"48.19000","7.47385","45661.93750","6.84140","11.50000"
"48.20600","7.46712","45387.50000","6.83957","11.50000"
"48.22200","7.46047","45122.07031","6.83745","11.50000"
"48.23800","7.45394","44869.20703","6.83532","11.50000"
"48.25600","7.44668","44591.00391","6.83301","11.50000"
"48.27200","7.44033","44340.94922","6.83117","11.50000"
"48.29000","7.43328","44060.39453","6.82909","11.50000"
"48.30800","7.42632","43791.01172","6.82734","11.50000"
"48.32600","7.41942","43533.26562","6.82551","11.50000"
"48.34400","7.41259","43277.33984","6.82350","11.50000"
"48.36200","7.40584","43017.04297","6.82148","11.50000"
"48.38000","7.39919","42759.05859","6.81968","11.50000"
"48.40000","7.39185","42484.35547","6.81739","11.50000"
"48.42000","7.38459","42216.98828","6.81487","11.50000"
"48.44000","7.37734","41945.37109","6.81298","11.50000"
"48.46000","7.37018","41672.13672","6.81126","11.50000"
"48.48000","7.36300","41406.40625","6.80939","11.50000"
"48.50000","7.35589","41144.75000","6.80724","11.50000"
"48.52000","7.34884","40876.28516","6.80495","11.50000"
"48.54000","7.34183","40605.68359","6.80286","11.50000"
"48.56000","7.33490","40346.72266","6.80079","11.50000"
"48.58200","7.32729","40071.89844","6.79874","11.50000"
"48.60200","7.32041","39818.03906","6.79677","11.50000"
"48.62200","7.31354","39561.30859","6.79513","11.50000"
"48.64200","7.30663","39309.07422","6.79339","11.50000"
"48.66400","7.29912","39036.12109","6.79132","11.50000"
"48.68400","7.29232","38785.71875","6.78942","11.50000"
"48.70400","7.28552","38535.08594","6.78727","11.50000"
"48.72600","7.27806","38267.23828","6.78502","11.50000"
"48.74800","7.27062","38004.46484","6.78326","11.50000"
"48.77000","7.26316","37734.60156","6.78096","11.50000"
"48.79200","7.25570","37463.33594","6.77909","11.50000"
"48.81400","7.24827","37201.89453","6.77695","11.50000"
"48.83600","7.24086","36942.05469","6.77454","11.50000"
"48.85800","7.23346","36675.79297","6.77265","11.50000"
"48.88000","7.22605","36408.31250","6.77036","11.50000"
"48.90200","7.21866","36146.10156","6.76799","11.50000"
"48.92400","7.21128","35883.12109","6.76576","11.50000"
"48.94600","7.20390","35618.23438","6.76384","11.50000"
"48.96800","7.19652","35356.81250","6.76209","11.50000"
"48.99000","7.18913","35099.22266","6.76019","11.50000"
"49.01200","7.18175","34836.82422","6.75790","11.50000"
"49.03400","7.17439","34570.26953","6.75591","11.50000"
"49.05600","7.16706","34309.46094","6.75362","11.50000"
"49.07800","7.15972","34055.23438","6.75151","11.50000"
"49.09600","7.15370","33845.33984","6.74986","12.00000"
"49.09800","7.15305","33821.87891","6.74967","12.00000"
"49.10000","7.15237","33798.41016","6.74948","12.00000"
"49.12200","7.14589","33539.52734","6.74742","12.00000"
"49.14800","7.14463","33278.02344","6.74527","12.00000"
"49.22600","7.16897","33537.28125","6.74731","12.00000"
"49.24200","7.17573","33794.05469","6.74908","12.00000"
"49.25800","7.18263","34076.74609","6.75110","12.00000"
"49.27400","7.18956","34356.25000","6.75320","12.00000"
"49.29000","7.19646","34621.07422","6.75515","12.00000"
"49.30600","7.20332","34880.04688","6.75703","12.00000"
"49.32200","7.21012","35147.25391","6.75886","12.00000"
"49.33800","7.21682","35421.19141","6.76076","12.00000"
"49.35400","7.22345","35686.83203","6.76278","12.00000"
"49.37200","7.23081","35965.94531","6.76507","12.00000"
"49.39000","7.23804","36237.42578","6.76708","12.00000"
"49.40800","7.24517","36517.47266","6.76901","12.00000"
"49.42400","7.25140","36770.01562","6.77119","12.00000"
"49.44200","7.25828","37039.95703","6.77328","12.00000"
"49.46000","7.26513","37290.89453","6.77516","12.00000"
"49.47800","7.27191","37541.91016","6.77701","12.00000"
"49.49600","7.27861","37804.56250","6.77875","12.00000"
"49.51400","7.28531","38067.78906","6.78076","12.00000"
"49.53400","7.29265","38341.59766","6.78273","12.00000"
"49.55400","7.29993","38604.33594","6.78487","12.00000"
"49.57400","7.30711","38878.35938","6.78697","12.00000"
"49.59200","7.31354","39131.33984","6.78901","12.00000"
"49.61200","7.32062","39398.50781","6.79108","12.00000"
"49.63200","7.32767","39652.97656","6.79308","12.00000"
"49.65200","7.33468","39915.42578","6.79480","12.00000"
"49.67200","7.34168","40187.37500","6.79663","12.00000"
"49.69200","7.34861","40448.71484","6.79848","12.00000"
"49.71400","7.35622","40720.04297","6.80082","12.00000"
"49.73400","7.36310","40975.95703","6.80272","12.00000"
"49.75400","7.36996","41242.38672","6.80462","12.00000"
"49.77400","7.37681","41500.36328","6.80663","12.00000"
"49.79600","7.38434","41769.03906","6.80879","12.00000"
"49.81600","7.39120","42019.78516","6.81082","12.00000"
"49.83600","7.39803","42280.08594","6.81287","12.00000"
"49.85600","7.40483","42532.45703","6.81462","12.00000"
"49.87800","7.41229","42797.03906","6.81689","12.00000"
"49.90000","7.41970","43068.91797","6.81903","12.00000"
"49.92000","7.42645","43324.61719","6.82082","12.00000"
"49.94200","7.43388","43594.69531","6.82324","12.00000"
"49.96400","7.44129","43856.16797","6.82549","12.00000"
"49.98600","7.44870","44129.35547","6.82755","12.00000"
"50.00600","7.45545","44384.36719","6.82944","12.00000"
"50.02800","7.46281","44652.00391","6.83162","12.00000"
"50.05000","7.47019","44911.67188","6.83362","12.00000"
"50.07200","7.47755","45183.25000","6.83584","12.00000"
"50.09200","7.48423","45433.86328","6.83798","12.00000"
"50.11400","7.49159","45696.43750","6.84019","12.00000"
"50.13600","7.49895","45958.39062","6.84214","12.00000"
"50.15800","7.50630","46232.49219","6.84438","12.00000"
"50.18000","7.51366","46503.87891","6.84644","12.00000"
"50.20200","7.52104","46762.79297","6.84841","12.00000"
"50.22000","7.52704","46976.92969","6.85007","12.50000"
"50.22200","7.52772","47001.35156","6.85026","12.50000"
"50.24400","7.53440","47274.44922","6.85271","12.50000"
"50.26800","7.53642","47535.20703","6.85456","12.50000"
"50.34000","7.51540","47281.33594","6.85336","12.50000"
"50.35600","7.50877","47030.12891","6.85088","12.50000"
"50.37200","7.50197","46757.70312","6.84875","12.50000"
"50.38800","7.49509","46485.48828","6.84670","12.50000"
"50.40400","7.48819","46220.94922","6.84472","12.50000"
"50.42000","7.48133","45955.75781","6.84295","12.50000"
"50.43600","7.47450","45683.25391","6.84114","12.50000"
"50.45200","7.46780","45408.37891","6.83934","12.50000"
"50.46800","7.46115","45142.39844","6.83733","12.50000"
"50.48400","7.45462","44889.72266","6.83510","12.50000"
"50.50200","7.44734","44611.76562","6.83310","12.50000"
"50.52000","7.44021","44330.51172","6.83115","12.50000"
"50.53800","7.43318","44050.20312","6.82923","12.50000"
"50.55600","7.42622","43781.18750","6.82711","12.50000"
"50.57400","7.41932","43523.61719","6.82489","12.50000"
"50.59200","7.41252","43267.58594","6.82317","12.50000"
"50.61000","7.40576","43006.80859","6.82127","12.50000"
"50.62800","7.39911","42749.67188","6.81918","12.50000"
"50.64800","7.39178","42476.68750","6.81692","12.50000"
"50.66800","7.38454","42210.00391","6.81492","12.50000"
"50.68800","7.37729","41938.19922","6.81293","12.50000"
"50.70800","7.37013","41665.07422","6.81090","12.50000"
"50.72800","7.36295","41399.33203","6.80890","12.50000"
"50.74800","7.35584","41136.57422","6.80684","12.50000"
"50.76800","7.34879","40867.60156","6.80495","12.50000"
"50.78800","7.34181","40598.46484","6.80294","12.50000"
"50.80800","7.33485","40340.80859","6.80109","12.50000"
"50.83000","7.32727","40066.67578","6.79879","12.50000"
"50.85000","7.32036","39812.00000","6.79645","12.50000"
"50.87000","7.31351","39554.22656","6.79462","12.50000"
"50.89000","7.30663","39303.27344","6.79282","12.50000"
"50.91200","7.29912","39031.04297","6.79066","12.50000"
"50.93200","7.29229","38779.74609","6.78871","12.50000"
"50.95200","7.28552","38527.72266","6.78678","12.50000"
"50.97400","7.27806","38261.15625","6.78469","12.50000"
"50.99600","7.27060","37998.91797","6.78279","12.50000"
"51.01800","7.26316","37728.94141","6.78078","12.50000"
"51.04000","7.25573","37457.53516","6.77854","12.50000"
"51.06200","7.24827","37195.69141","6.77657","12.50000"
"51.08400","7.24086","36935.35156","6.77492","12.50000"
"51.10600","7.23346","36669.57031","6.77260","12.50000"
"51.12800","7.22605","36403.07812","6.77048","12.50000"
"51.15000","7.21866","36141.63672","6.76839","12.50000"
"51.17200","7.21128","35878.11719","6.76621","12.50000"
"51.19400","7.20387","35612.25000","6.76427","12.50000"
"51.21600","7.19652","35351.15234","6.76244","12.50000"
"51.23800","7.18911","35093.33594","6.76025","12.50000"
"51.26000","7.18175","34830.30469","6.75771","12.50000"
"51.28200","7.17439","34563.58203","6.75546","12.50000"
"51.30400","7.16706","34303.03516","6.75342","12.50000"
"51.32600","7.15972","34049.06641","6.75159","12.50000"
"51.34400","7.15370","33839.16797","6.74987","13.00000"
"51.34600","7.15302","33815.63672","6.74972","13.00000"
"51.34800","7.15234","33792.09375","6.74957","13.00000"
"51.37000","7.14587","33532.55859","6.74780","13.00000"
"51.39600","7.14461","33270.84375","6.74560","13.00000"
"51.47400","7.16900","33535.07812","6.74707","13.00000"
"51.49000","7.17575","33792.55078","6.74911","13.00000"
"51.50600","7.18263","34075.44922","6.75102","13.00000"
"51.52200","7.18956","34354.17578","6.75306","13.00000"
"51.53800","7.19649","34618.00391","6.75519","13.00000"
"51.55400","7.20334","34877.26562","6.75718","13.00000"
"51.57000","7.21012","35144.55469","6.75905","13.00000"
"51.58600","7.21682","35418.61719","6.76082","13.00000"
"51.60200","7.22345","35684.45703","6.76262","13.00000"
"51.62000","7.23081","35964.14453","6.76495","13.00000"
"51.63800","7.23807","36235.13281","6.76742","13.00000"
"51.65600","7.24517","36514.67969","6.76945","13.00000"
"51.67200","7.25140","36766.14844","6.77119","13.00000"
"51.69000","7.25830","37035.50000","6.77315","13.00000"
"51.70800","7.26513","37287.03906","6.77503","13.00000"
"51.72600","7.27191","37538.49219","6.77715","13.00000"
"51.74400","7.27861","37801.25781","6.77921","13.00000"
"51.76200","7.28531","38064.44922","6.78100","13.00000"
"51.78200","7.29265","38338.01562","6.78292","13.00000"
"51.80200","7.29993","38600.71094","6.78484","13.00000"
"51.82200","7.30711","38874.89453","6.78737","13.00000"
"51.84000","7.31351","39127.67969","6.78925","13.00000"
"51.86000","7.32062","39395.42578","6.79105","13.00000"
"51.88000","7.32767","39649.97656","6.79293","13.00000"
"51.90000","7.33468","39912.20703","6.79462","13.00000"
"51.92000","7.34168","40184.08594","6.79660","13.00000"
"51.94000","7.34861","40445.46094","6.79874","13.00000"
"51.96200","7.35622","40717.81250","6.80100","13.00000"
"51.98200","7.36308","40973.36719","6.80282","13.00000"
"52.00200","7.36996","41239.53125","6.80483","13.00000"
"52.02200","7.37681","41497.24219","6.80643","13.00000"
"52.04400","7.38437","41766.25000","6.80838","13.00000"
"52.06400","7.39120","42018.14062","6.81064","13.00000"
"52.08400","7.39803","42277.80859","6.81305","13.00000"
"52.10400","7.40483","42529.77734","6.81479","13.00000"
"52.12600","7.41229","42793.65625","6.81677","13.00000"
"52.14800","7.41970","43066.51562","6.81887","13.00000"
"52.16800","7.42645","43322.08203","6.82074","13.00000"
"52.19000","7.43388","43592.10938","6.82299","13.00000"
"52.21200","7.44132","43853.44141","6.82526","13.00000"
"52.23400","7.44870","44127.83594","6.82742","13.00000"
"52.25400","7.45545","44382.03125","6.82915","13.00000"
"52.27600","7.46281","44649.52344","6.83093","13.00000"
"52.29800","7.47019","44909.51562","6.83313","13.00000"
"52.32000","7.47755","45180.57812","6.83551","13.00000"
"52.34200","7.48491","45453.99609","6.83770","13.00000"
"52.36400","7.49227","45717.36328","6.83998","13.00000"
"52.38600","7.49963","45980.61328","6.84212","13.00000"
"52.40800","7.50698","46255.67969","6.84435","13.00000"
"52.43000","7.51434","46525.95312","6.84633","13.00000"
"52.45200","7.52170","46783.70703","6.84828","13.00000"
"52.47000","7.52772","46999.16797","6.85006","13.50000"
"52.47200","7.52838","47023.69141","6.85027","13.50000"
"52.49400","7.53506","47297.99609","6.85259","13.50000"
"52.51800","7.53705","47557.40625","6.85476","13.50000"
"52.59000","7.51606","47302.45703","6.85253","13.50000"
"52.60600","7.50943","47051.82422","6.85070","13.50000"
"52.62200","7.50262","46778.92578","6.84934","13.50000"
"52.63800","7.49575","46506.69531","6.84763","13.50000"
"52.65400","7.48887","46242.21094","6.84568","13.50000"
"52.67000","7.48199","45976.63281","6.84348","13.50000"
"52.68600","7.47516","45703.39844","6.84136","13.50000"
"52.70200","7.46846","45428.21094","6.83925","13.50000"
"52.71800","7.46180","45162.22266","6.83722","13.50000"
"52.73400","7.45528","44909.32812","6.83532","13.50000"
"52.75200","7.44802","44631.13281","6.83322","13.50000"
"52.77000","7.44089","44349.97266","6.83127","13.50000"
"52.78800","7.43383","44069.51562","6.82925","13.50000"
"52.80600","7.42688","43802.02344","6.82720","13.50000"
"52.82400","7.41997","43544.95703","6.82534","13.50000"
"52.84200","7.41317","43287.23047","6.82316","13.50000"
"52.86000","7.40642","43025.90234","6.82110","13.50000"
"52.87800","7.39977","42769.27344","6.81932","13.50000"
"52.89800","7.39246","42495.92578","6.81744","13.50000"
"52.91800","7.38517","42227.52344","6.81513","13.50000"
"52.93800","7.37794","41955.15234","6.81313","13.50000"
"52.95800","7.37079","41683.34375","6.81119","13.50000"
"52.97800","7.36363","41419.76953","6.80907","13.50000"
"52.99800","7.35652","41157.39844","6.80691","13.50000"
"53.01800","7.34947","40888.14844","6.80500","13.50000"
"53.03800","7.34246","40618.46875","6.80297","13.50000"
"53.05800","7.33553","40361.12891","6.80091","13.50000"
"53.07800","7.32860","40110.58594","6.79878","13.50000"
"53.09800","7.32173","39855.78125","6.79683","13.50000"
"53.11800","7.31485","39598.95703","6.79512","13.50000"
"53.13800","7.30797","39347.24219","6.79339","13.50000"
"53.16000","7.30046","39074.68750","6.79100","13.50000"
"53.18000","7.29363","38823.42969","6.78924","13.50000"
"53.20000","7.28685","38571.62500","6.78751","13.50000"
"53.22200","7.27939","38304.76562","6.78541","13.50000"
"53.24400","7.27196","38042.11328","6.78302","13.50000"
"53.26600","7.26450","37772.05469","6.78052","13.50000"
"53.28800","7.25707","37499.81250","6.77854","13.50000"
"53.31000","7.24961","37237.92578","6.77678","13.50000"
"53.33200","7.24220","36977.90625","6.77464","13.50000"
"53.35400","7.23479","36711.62891","6.77259","13.50000"
"53.37600","7.22741","36444.46875","6.77057","13.50000"
"53.39800","7.22000","36182.75781","6.76832","13.50000"
"53.42000","7.21262","35918.78906","6.76626","13.50000"
"53.44200","7.20523","35653.39062","6.76441","13.50000"
"53.46400","7.19782","35392.82031","6.76229","13.50000"
"53.48600","7.19044","35134.72656","6.76017","13.50000"
"53.50800","7.18308","34872.02734","6.75828","13.50000"
"53.53000","7.17570","34605.81641","6.75584","13.50000"
"53.55200","7.16839","34345.03125","6.75373","13.50000"
"53.57400","7.16104","34090.22266","6.75186","13.50000"
"53.59400","7.15436","33856.37500","6.74999","14.00000"
"53.59600","7.15368","33832.79297","6.74978","14.00000"
"53.59800","7.15302","33809.19531","6.74958","14.00000"
"53.62000","7.14655","33550.07422","6.74749","14.00000"
"53.64600","7.14529","33289.21094","6.74543","14.00000"
"53.72400","7.16968","33556.26562","6.74718","14.00000"
"53.74000","7.17641","33813.53125","6.74903","14.00000"
"53.75600","7.18331","34095.51562","6.75101","14.00000"
"53.77200","7.19024","34374.46094","6.75328","14.00000"
"53.78800","7.19714","34639.01562","6.75531","14.00000"
"53.80400","7.20402","34898.80859","6.75710","14.00000"
"53.82000","7.21080","35166.26953","6.75909","14.00000"
"53.83600","7.21750","35439.31641","6.76085","14.00000"
"53.85200","7.22413","35704.86719","6.76277","14.00000"
"53.87000","7.23149","35984.58203","6.76509","14.00000"
"53.88800","7.23872","36255.90625","6.76730","14.00000"
"53.90600","7.24583","36535.67188","6.76923","14.00000"
"53.92200","7.25205","36787.05469","6.77099","14.00000"
"53.94000","7.25896","37056.41016","6.77294","14.00000"
"53.95800","7.26578","37307.71875","6.77473","14.00000"
"53.97600","7.27256","37558.83984","6.77677","14.00000"
"53.99400","7.27929","37821.52734","6.77853","14.00000"
"54.01200","7.28597","38084.71484","6.78046","14.00000"
"54.03200","7.29333","38358.32422","6.78258","14.00000"
"54.05200","7.30058","38621.46484","6.78500","14.00000"
"54.07200","7.30777","38895.79297","6.78692","14.00000"
"54.09000","7.31419","39148.22266","6.78874","14.00000"
"54.11000","7.32127","39415.35547","6.79091","14.00000"
"54.13000","7.32833","39670.48047","6.79260","14.00000"
"54.15000","7.33536","39933.31641","6.79429","14.00000"
"54.17000","7.34234","40205.25781","6.79640","14.00000"
"54.19000","7.34927","40465.76562","6.79854","14.00000"
"54.21200","7.35688","40738.37891","6.80079","14.00000"
"54.23200","7.36373","40994.45703","6.80288","14.00000"
"54.25200","7.37061","41259.80469","6.80490","14.00000"
"54.27200","7.37746","41517.46875","6.80665","14.00000"
"54.29400","7.38502","41786.39844","6.80875","14.00000"
"54.31400","7.39185","42037.94141","6.81074","14.00000"
"54.33400","7.39871","42298.21875","6.81298","14.00000"
"54.35400","7.40551","42550.87500","6.81506","14.00000"
"54.37600","7.41294","42815.53906","6.81702","14.00000"
"54.39800","7.42035","43086.71875","6.81909","14.00000"
"54.41800","7.42713","43341.80469","6.82097","14.00000"
"54.44000","7.43454","43612.48047","6.82323","14.00000"
"54.46200","7.44197","43874.17578","6.82546","14.00000"
"54.48400","7.44938","44146.94531","6.82758","14.00000"
"54.50400","7.45611","44401.78516","6.82946","14.00000"
"54.52600","7.46349","44670.26953","6.83174","14.00000"
"54.54800","7.47085","44930.82031","6.83390","14.00000"
"54.57000","7.47821","45201.95312","6.83593","14.00000"
"54.59200","7.48557","45476.27734","6.83783","14.00000"
"54.61400","7.49292","45738.83984","6.84015","14.00000"
"54.63600","7.50028","46001.91016","6.84240","14.00000"
"54.65800","7.50764","46276.67188","6.84447","14.00000"
"54.68000","7.51500","46546.87500","6.84668","14.00000"
"54.70200","7.52235","46805.66406","6.84875","14.00000"
"54.71600","7.52704","46972.52344","6.85016","14.50000"
"54.71800","7.52772","46996.81250","6.85035","14.50000"
"54.74000","7.53440","47269.42578","6.85230","14.50000"
"54.76400","7.53639","47531.49219","6.85423","14.50000"
"54.83600","7.51538","47274.78125","6.85299","14.50000"
"54.85400","7.50789","46991.65625","6.85089","14.50000"
"54.87000","7.50109","46718.29688","6.84885","14.50000"
"54.88600","7.49421","46446.20312","6.84669","14.50000"
"54.90200","7.48733","46180.83984","6.84472","14.50000"
"54.91800","7.48048","45914.88672","6.84285","14.50000"
"54.93400","7.47365","45642.22266","6.84078","14.50000"
"54.95000","7.46694","45368.09766","6.83866","14.50000"
"54.96600","7.46029","45103.32031","6.83681","14.50000"
"54.98200","7.45379","44851.27344","6.83504","14.50000"
"55.00000","7.44653","44573.19531","6.83264","14.50000"
"55.01800","7.43940","44291.76172","6.83044","14.50000"
"55.03600","7.43240","44011.59766","6.82845","14.50000"
"55.05400","7.42544","43743.83984","6.82658","14.50000"
"55.07200","7.41854","43487.24609","6.82458","14.50000"
"55.09000","7.41173","43231.65234","6.82246","14.50000"
"55.10800","7.40501","42970.75781","6.82063","14.50000"
"55.12600","7.39835","42714.20312","6.81905","14.50000"
"55.14600","7.39105","42441.58594","6.81705","14.50000"
"55.16600","7.38379","42174.15625","6.81484","14.50000"
"55.18600","7.37656","41902.34766","6.81260","14.50000"
"55.20600","7.36940","41630.18359","6.81044","14.50000"
"55.22600","7.36222","41365.09375","6.80831","14.50000"
"55.24600","7.35514","41102.35156","6.80640","14.50000"
"55.26600","7.34808","40832.94922","6.80484","14.50000"
"55.28600","7.34110","40563.36719","6.80292","14.50000"
"55.30600","7.33417","40307.41797","6.80059","14.50000"
"55.32800","7.32656","40032.62500","6.79835","14.50000"
"55.34800","7.31968","39778.03516","6.79648","14.50000"
"55.36800","7.31281","39520.73438","6.79432","14.50000"
"55.38800","7.30593","39269.57422","6.79239","14.50000"
"55.41000","7.29844","38997.21875","6.79043","14.50000"
"55.43000","7.29161","38745.81250","6.78850","14.50000"
"55.45000","7.28483","38495.26953","6.78642","14.50000"
"55.47200","7.27735","38229.10938","6.78423","14.50000"
"55.49400","7.26994","37965.97266","6.78233","14.50000"
"55.51600","7.26248","37696.07031","6.78004","14.50000"
"55.53800","7.25505","37424.21484","6.77797","14.50000"
"55.56000","7.24759","37162.94922","6.77610","14.50000"
"55.58200","7.24016","36901.99219","6.77432","14.50000"
"55.60400","7.23278","36634.67969","6.77224","14.50000"
"55.62600","7.22539","36368.07422","6.76973","14.50000"
"55.64800","7.21798","36106.71875","6.76769","14.50000"
"55.67000","7.21060","35843.06250","6.76557","14.50000"
"55.69200","7.20322","35577.58203","6.76344","14.50000"
"55.71400","7.19581","35316.93359","6.76130","14.50000"
"55.73600","7.18843","35058.78125","6.75924","14.50000"
"55.75800","7.18107","34795.58984","6.75732","14.50000"
"55.78000","7.17371","34528.91016","6.75513","14.50000"
"55.80200","7.16638","34269.11328","6.75297","14.50000"
"55.82400","7.15904","34014.10938","6.75121","14.50000"
"55.84000","7.15368","33826.78516","6.74980","15.00000"
"55.84200","7.15302","33803.32422","6.74959","15.00000"
"55.84400","7.15234","33779.85938","6.74939","15.00000"
"55.86600","7.14587","33520.64844","6.74730","15.00000"
"55.89200","7.14461","33259.70312","6.74549","15.00000"
"55.97000","7.16900","33530.14453","6.74741","15.00000"
"55.98600","7.17575","33788.59375","6.74912","15.00000"
"56.00200","7.18266","34071.33984","6.75099","15.00000"
"56.01800","7.18958","34349.75391","6.75289","15.00000"
"56.03400","7.19652","34613.87500","6.75492","15.00000"
"56.05000","7.20337","34873.67969","6.75667","15.00000"
"56.06600","7.21015","35140.90234","6.75865","15.00000"
"56.08200","7.21685","35414.60156","6.76066","15.00000"
"56.09800","7.22348","35680.41016","6.76251","15.00000"
"56.11600","7.23083","35959.34766","6.76484","15.00000"
"56.13400","7.23807","36230.56250","6.76706","15.00000"
"56.15200","7.24517","36510.18750","6.76889","15.00000"
"56.16800","7.25140","36762.49219","6.77062","15.00000"
"56.18600","7.25830","37031.28516","6.77272","15.00000"
"56.20400","7.26513","37282.79297","6.77477","15.00000"
"56.22200","7.27191","37534.42578","6.77655","15.00000"
"56.24000","7.27861","37796.29297","6.77854","15.00000"
"56.25800","7.28531","38058.78906","6.78049","15.00000"
"56.27800","7.29265","38332.75391","6.78267","15.00000"
"56.29800","7.29993","38595.58203","6.78479","15.00000"
"56.31800","7.30711","38869.97656","6.78697","15.00000"
"56.33600","7.31354","39122.70312","6.78869","15.00000"
"56.35600","7.32059","39390.28516","6.79054","15.00000"
"56.37600","7.32767","39644.45703","6.79261","15.00000"
"56.39600","7.33468","39907.25781","6.79447","15.00000"
"56.41600","7.34168","40178.76562","6.79636","15.00000"
"56.43600","7.34861","40439.19922","6.79834","15.00000"
"56.45800","7.35620","40711.21484","6.80055","15.00000"
"56.47800","7.36308","40968.57422","6.80259","15.00000"
"56.49800","7.36996","41234.96094","6.80453","15.00000"
"56.51800","7.37681","41491.94531","6.80665","15.00000"
"56.54000","7.38434","41760.29297","6.80846","15.00000"
"56.56000","7.39120","42012.17578","6.81035","15.00000"
"56.58000","7.39803","42272.35156","6.81257","15.00000"
"56.60000","7.40483","42524.26172","6.81452","15.00000"
"56.62200","7.41229","42789.27344","6.81670","15.00000"
