General : Start date,"3/12/2018 9:04 AM"
General : End date,"3/12/2018 9:08 AM"
Specimen properties : Length,"57.20000",mm
Specimen properties : Thickness,"6.17000",mm
Specimen properties : Width,"12.73000",mm
Specimen properties : Area,"78.54410",mm^2

Time,Extension,Load,Tensile strain (Strain 1),Total cycle count
"241.73200","6.99324","31869.97852","7.01169","21.00000"
"241.76000","7.00256","32127.47070","7.01436","21.00000"
"241.78800","7.01191","32385.47461","7.01654","21.00000"
"241.81600","7.02123","32644.49023","7.01926","21.00000"
"241.84400","7.03061","32902.91016","7.02127","21.00000"
"241.87200","7.03998","33159.92578","7.02357","21.00000"
"241.90000","7.04930","33416.26953","7.02583","21.00000"
"241.92800","7.05863","33673.35938","7.02839","21.00000"
"241.95600","7.06793","33929.58594","7.03079","21.00000"
"241.98400","7.07720","34184.39453","7.03291","21.00000"
"242.01200","7.08652","34438.88281","7.03532","21.00000"
"242.04000","7.09582","34694.62891","7.03757","21.00000"
"242.06800","7.10514","34953.78125","7.03983","21.00000"
"242.09600","7.11447","35213.14453","7.04215","21.00000"
"242.12400","7.12382","35470.97266","7.04458","21.00000"
"242.15200","7.13319","35727.77344","7.04729","21.00000"
"242.18000","7.14254","35985.54297","7.04934","21.00000"
"242.20800","7.15186","36244.43750","7.05184","21.00000"
"242.23600","7.16114","36501.66797","7.05437","21.00000"
"242.26400","7.17046","36754.53906","7.05656","21.00000"
"242.29200","7.17976","37007.61328","7.05892","21.00000"
"242.32000","7.18908","37264.73828","7.06145","21.00000"
"242.34800","7.19845","37523.58594","7.06409","21.00000"
"242.37600","7.20783","37781.97656","7.06647","21.00000"
"242.40400","7.21720","38038.19141","7.06880","21.00000"
"242.43200","7.22660","38294.31641","7.07127","21.00000"
"242.46000","7.23595","38552.22656","7.07380","21.00000"
"242.48800","7.24530","38809.98047","7.07631","21.00000"
"242.51600","7.25465","39065.51172","7.07891","21.00000"
"242.54400","7.26400","39321.40234","7.08143","21.00000"
"242.57200","7.27334","39578.33594","7.08387","21.00000"
"242.60000","7.28264","39836.94141","7.08628","21.00000"
"242.62800","7.29197","40094.43359","7.08880","21.00000"
"242.65600","7.30129","40349.76953","7.09147","21.00000"
"242.68400","7.31061","40604.98047","7.09392","21.00000"
"242.71200","7.31996","40862.04297","7.09631","21.00000"
"242.74000","7.32929","41118.03906","7.09895","21.00000"
"242.76800","7.33858","41372.89453","7.10155","21.00000"
"242.79600","7.34786","41625.46094","7.10409","21.00000"
"242.82400","7.35715","41878.48438","7.10646","21.00000"
"242.85200","7.36648","42133.00000","7.10907","21.00000"
"242.88000","7.37580","42388.28516","7.11130","21.00000"
"242.90800","7.38517","42645.19531","7.11378","21.00000"
"242.93600","7.39447","42900.46094","7.11609","21.00000"
"242.96400","7.40380","43153.62109","7.11892","21.00000"
"242.99200","7.41309","43408.32812","7.12172","21.00000"
"243.02000","7.42244","43664.63672","7.12444","21.00000"
"243.04800","7.43182","43920.92188","7.12700","21.00000"
"243.07600","7.44122","44178.04297","7.12885","21.00000"
"243.10400","7.45056","44434.90234","7.13188","21.00000"
"243.13200","7.45989","44692.45703","7.13441","21.00000"
"243.16000","7.46924","44948.22656","7.13681","21.00000"
"243.18800","7.47859","45202.34766","7.13938","21.00000"
"243.21600","7.48798","45457.37891","7.14213","21.00000"
"243.24400","7.49736","45712.54688","7.14510","21.00000"
"243.27200","7.50666","45966.17969","7.14789","21.00000"
"243.29600","7.51464","46180.12500","7.15012","21.50000"
"243.29800","7.51530","46197.95703","7.15028","21.50000"
"243.32800","7.52341","46461.96094","7.15303","21.50000"
"243.41800","7.50199","46182.75391","7.15242","21.50000"
"243.43400","7.49534","45927.91797","7.15059","21.50000"
"243.45000","7.48854","45656.22656","7.14863","21.50000"
"243.46600","7.48166","45383.47266","7.14682","21.50000"
"243.48200","7.47475","45115.92188","7.14509","21.50000"
"243.49800","7.46793","44850.90234","7.14293","21.50000"
"243.51400","7.46112","44584.68750","7.14081","21.50000"
"243.53000","7.45440","44317.73438","7.13883","21.50000"
"243.54600","7.44777","44054.62500","7.13685","21.50000"
"243.56200","7.44122","43797.82422","7.13472","21.50000"
"243.57800","7.43477","43546.40625","7.13278","21.50000"
"243.59600","7.42761","43267.29688","7.13091","21.50000"
"243.61400","7.42055","42991.92969","7.12884","21.50000"
"243.63200","7.41355","42723.23438","7.12689","21.50000"
"243.65000","7.40662","42461.75781","7.12486","21.50000"
"243.66800","7.39979","42201.98438","7.12309","21.50000"
"243.68600","7.39306","41941.41797","7.12144","21.50000"
"243.70400","7.38641","41684.91797","7.11940","21.50000"
"243.72400","7.37908","41410.51172","7.11702","21.50000"
"243.74400","7.37184","41143.12500","7.11510","21.50000"
"243.76400","7.36464","40874.69141","7.11297","21.50000"
"243.78400","7.35746","40604.72656","7.11090","21.50000"
"243.80400","7.35030","40339.62500","7.10885","21.50000"
"243.82400","7.34319","40079.19141","7.10694","21.50000"
"243.84400","7.33616","39819.69531","7.10499","21.50000"
"243.86400","7.32918","39560.17188","7.10303","21.50000"
"243.88400","7.32223","39304.20703","7.10098","21.50000"
"243.90400","7.31532","39053.00391","7.09897","21.50000"
"243.92400","7.30845","38800.81250","7.09688","21.50000"
"243.94400","7.30154","38546.84375","7.09520","21.50000"
"243.96400","7.29466","38295.98828","7.09311","21.50000"
"243.98600","7.28713","38025.43750","7.09088","21.50000"
"244.00800","7.27964","37753.12109","7.08850","21.50000"
"244.02800","7.27284","37503.06641","7.08669","21.50000"
"244.05000","7.26541","37229.94141","7.08473","21.50000"
"244.07200","7.25795","36962.48828","7.08257","21.50000"
"244.09400","7.25051","36697.42969","7.08037","21.50000"
"244.11600","7.24303","36432.39453","7.07800","21.50000"
"244.13800","7.23557","36167.88672","7.07600","21.50000"
"244.16000","7.22811","35904.22266","7.07405","21.50000"
"244.18200","7.22068","35638.21094","7.07180","21.50000"
"244.20400","7.21330","35375.13281","7.06990","21.50000"
"244.22600","7.20594","35118.61328","7.06789","21.50000"
"244.24800","7.19861","34863.01562","7.06584","21.50000"
"244.27000","7.19120","34603.30859","7.06344","21.50000"
"244.29200","7.18384","34341.87500","7.06115","21.50000"
"244.31400","7.17648","34083.22266","7.05918","21.50000"
"244.33600","7.16912","33827.47656","7.05714","21.50000"
"244.35800","7.16179","33571.84766","7.05500","21.50000"
"244.38000","7.15446","33317.73828","7.05277","21.50000"
"244.40200","7.14710","33063.98438","7.05081","21.50000"
"244.42400","7.13972","32806.41797","7.04880","21.50000"
"244.44600","7.13236","32549.90820","7.04661","21.50000"
"244.46800","7.12495","32297.02734","7.04437","21.50000"
"244.49000","7.11757","32046.15039","7.04230","21.50000"
"244.51200","7.11019","31791.68945","7.04047","21.50000"
"244.53400","7.10280","31536.25977","7.03842","21.50000"
"244.55600","7.09544","31283.01562","7.03621","21.50000"
"244.58000","7.08743","31010.44336","7.03387","21.50000"
"244.60400","7.07939","30738.97656","7.03193","21.50000"
"244.62800","7.07135","30467.94531","7.02956","21.50000"
"244.65200","7.06334","30198.14258","7.02744","21.50000"
"244.67600","7.05535","29927.34375","7.02538","21.50000"
"244.70000","7.04737","29658.70508","7.02341","21.50000"
"244.72400","7.03938","29394.95508","7.02122","21.50000"
"244.74800","7.03141","29131.41016","7.01907","21.50000"
"244.77200","7.02343","28863.27539","7.01668","21.50000"
"244.79600","7.01544","28594.00195","7.01475","21.50000"
"244.82000","7.00740","28325.52539","7.01242","21.50000"
"244.84400","6.99939","28060.14648","7.01044","21.50000"
"244.86800","6.99142","27797.87695","7.00810","21.50000"
"244.89200","6.98346","27534.58594","7.00600","21.50000"
"244.91600","6.97550","27269.58984","7.00354","21.50000"
"244.94000","6.96751","27005.40430","7.00156","21.50000"
"244.96400","6.95952","26748.71680","6.99951","21.50000"
"244.98800","6.95149","26493.92188","6.99745","21.50000"
"245.01200","6.94347","26234.44531","6.99526","21.50000"
"245.03600","6.93546","25972.90820","6.99321","21.50000"
"245.06000","6.92745","25712.85352","6.99102","21.50000"
"245.08400","6.91946","25458.87500","6.98887","21.50000"
"245.10800","6.91147","25208.27344","6.98704","21.50000"
"245.13200","6.90346","24954.66406","6.98528","21.50000"
"245.15600","6.89539","24697.92773","6.98291","21.50000"
"245.18000","6.88738","24438.25000","6.98056","21.50000"
"245.20400","6.87937","24182.86914","6.97858","21.50000"
"245.23000","6.87070","23916.98438","6.97654","21.50000"
"245.25600","6.86203","23647.71680","6.97426","21.50000"
"245.28000","6.85402","23393.33789","6.97209","21.50000"
"245.30400","6.84600","23137.41992","6.96986","21.50000"
"245.32800","6.83794","22885.19531","6.96783","21.50000"
"245.35400","6.82922","22621.36328","6.96573","21.50000"
"245.38000","6.82058","22353.33594","6.96379","21.50000"
"245.40600","6.81194","22083.08594","6.96142","21.50000"
"245.43200","6.80329","21813.83008","6.95906","21.50000"
"245.45800","6.79462","21548.54688","6.95686","21.50000"
"245.48400","6.78601","21292.34375","6.95459","21.50000"
"245.51000","6.77734","21030.62891","6.95221","21.50000"
"245.53600","6.76867","20761.12891","6.94993","21.50000"
"245.56200","6.76000","20491.31055","6.94792","21.50000"
"245.58800","6.75138","20228.60547","6.94563","21.50000"
"245.61400","6.74277","19977.40234","6.94343","21.50000"
"245.64000","6.73410","19718.24023","6.94128","21.50000"
"245.66600","6.72541","19449.54492","6.93895","21.50000"
"245.69200","6.71671","19183.83789","6.93701","21.50000"
"245.71800","6.70799","18926.92969","6.93483","21.50000"
"245.74600","6.69867","18657.79688","6.93243","21.50000"
"245.77200","6.69003","18400.28516","6.93029","21.50000"
"245.79800","6.68138","18137.25000","6.92803","21.50000"
"245.82400","6.67271","17876.99609","6.92562","21.50000"
"245.85000","6.66402","17624.61523","6.92356","21.50000"
"245.87800","6.65470","17357.39453","6.92143","21.50000"
"245.90400","6.64605","17101.53125","6.91927","21.50000"
"245.93000","6.63739","16843.02930","6.91710","21.50000"
"245.95800","6.62804","16574.52734","6.91474","21.50000"
"245.98600","6.61864","16316.39746","6.91260","21.50000"
"246.01400","6.60924","16053.04004","6.91044","21.50000"
"246.04000","6.60057","15797.13184","6.90801","21.50000"
"246.06600","6.59193","15541.58008","6.90600","21.50000"
"246.09400","6.58263","15272.96875","6.90369","21.50000"
"246.12200","6.57333","15013.75879","6.90122","21.50000"
"246.15000","6.56398","14749.16797","6.89924","21.50000"
"246.17600","6.55526","14494.51758","6.89717","21.50000"
"246.20200","6.54660","14242.12500","6.89506","21.50000"
"246.23000","6.53725","13985.64258","6.89270","21.50000"
"246.26000","6.52727","13721.28125","6.88989","21.50000"
"246.28800","6.51800","13464.56738","6.88782","21.50000"
"246.31600","6.50867","13199.52734","6.88559","21.50000"
"246.34400","6.49932","12942.65723","6.88330","21.50000"
"246.37400","6.48935","12678.78711","6.88092","21.50000"
"246.40400","6.47939","12411.74121","6.87851","21.50000"
"246.43200","6.47007","12150.53906","6.87604","21.50000"
"246.46000","6.46077","11887.87500","6.87393","21.50000"
"246.49000","6.45072","11621.27441","6.87147","21.50000"
"246.52000","6.44066","11363.40625","6.86959","21.50000"
"246.54800","6.43126","11108.22266","6.86713","21.50000"
"246.57600","6.42192","10846.54004","6.86482","21.50000"
"246.60600","6.41196","10582.10059","6.86245","21.50000"
"246.63800","6.40135","10316.05078","6.85987","21.50000"
"246.66800","6.39135","10059.49316","6.85785","21.50000"
"246.69600","6.38203","9806.50586","6.85560","21.50000"
"246.72600","6.37207","9546.49805","6.85261","21.50000"
"246.75800","6.36144","9282.34766","6.85036","21.50000"
"246.78800","6.35144","9029.38965","6.84819","21.50000"
"246.81800","6.34141","8766.74902","6.84603","21.50000"
"246.84800","6.33138","8502.49414","6.84383","21.50000"
"246.87800","6.32132","8244.62891","6.84150","21.50000"
"246.90800","6.31132","7985.28516","6.83952","21.50000"
"246.93800","6.30129","7719.15527","6.83680","21.50000"
"246.96800","6.29126","7452.61621","6.83442","21.50000"
"246.99800","6.28126","7197.07617","6.83260","21.50000"
"247.03000","6.27057","6934.75391","6.83030","21.50000"
"247.06000","6.26060","6676.45264","6.82828","21.50000"
"247.09000","6.25062","6415.79199","6.82589","21.50000"
"247.12200","6.23998","6153.65771","6.82325","21.50000"
"247.15200","6.23003","5902.76611","6.82073","21.50000"
"247.18200","6.22003","5642.26855","6.81867","21.50000"
"247.21400","6.20934","5383.01807","6.81653","21.50000"
"247.24600","6.19871","5127.81641","6.81409","21.50000"
"247.27800","6.18810","4863.23633","6.81164","21.50000"
"247.31000","6.17749","4609.34619","6.80922","21.50000"
"247.34400","6.16618","4344.95117","6.80670","21.50000"
"247.37600","6.15547","4088.79517","6.80430","21.50000"
"247.40800","6.14478","3823.49609","6.80176","21.50000"
"247.43800","6.13478","3573.27417","6.79944","21.50000"
"247.47000","6.12412","3313.35376","6.79731","21.50000"
"247.50200","6.11344","3050.43140","6.79436","21.50000"
"247.53400","6.10275","2796.24683","6.79193","21.50000"
"247.56800","6.09139","2539.34375","6.78964","21.50000"
"247.60600","6.07871","2281.90161","6.78740","21.50000"
"247.70600","6.04527","2172.45703","6.78414","21.50000"
"247.76400","6.02590","1913.72656","6.78145","21.50000"
"247.81400","6.00927","1662.99011","6.77913","21.50000"
"247.86800","5.99130","1406.18958","6.77658","21.50000"
"247.93200","5.96998","1153.13208","6.77323","21.50000"
"248.00400","5.94607","896.25714","6.77018","21.50000"
"248.07800","5.92135","645.78461","6.76698","21.50000"
"248.16200","5.89335","393.86066","6.76270","21.50000"
"248.26200","5.86002","161.51357","6.75751","21.50000"
"248.36200","5.82665","68.40790","6.75085","21.50000"
"248.46200","5.79329","66.79438","6.75044","21.50000"
"248.50400","5.77936","67.71550","6.74999","22.00000"
"248.50600","5.77868","67.73508","6.74993","22.00000"
"248.50800","5.77802","67.75153","6.74988","22.00000"
"248.60800","5.78510","78.12897","6.74955","22.00000"
"248.70800","5.82718","100.69399","6.74965","22.00000"
"248.80800","5.86836","198.72482","6.75015","22.00000"
"248.85200","5.88537","456.62119","6.75468","22.00000"
"248.89600","5.90195","713.46790","6.76055","22.00000"
"248.92800","5.91376","968.37140","6.76304","22.00000"
"248.95800","5.92467","1231.08325","6.76537","22.00000"
"248.98600","5.93470","1485.89819","6.76758","22.00000"
"249.01400","5.94461","1742.57910","6.76916","22.00000"
"249.04200","5.95446","2000.59509","6.77104","22.00000"
"249.07000","5.96429","2265.97241","6.77345","22.00000"
"249.09600","5.97336","2520.04736","6.77532","22.00000"
"249.12200","5.98233","2778.57324","6.77703","22.00000"
"249.14800","5.99125","3038.15918","6.77893","22.00000"
"249.17400","6.00014","3300.86084","6.78064","22.00000"
"249.20000","6.00904","3570.27417","6.78264","22.00000"
"249.22400","6.01723","3823.73975","6.78444","22.00000"
"249.24800","6.02539","4075.57666","6.78659","22.00000"
"249.27400","6.03419","4345.01758","6.78847","22.00000"
"249.30000","6.04293","4613.24805","6.79044","22.00000"
"249.32600","6.05168","4882.65625","6.79259","22.00000"
"249.35200","6.06042","5152.88135","6.79421","22.00000"
"249.37800","6.06919","5419.54443","6.79617","22.00000"
"249.40400","6.07796","5683.70312","6.79835","22.00000"
"249.43000","6.08670","5946.78857","6.80034","22.00000"
"249.45600","6.09542","6211.26172","6.80222","22.00000"
"249.48200","6.10416","6476.90088","6.80409","22.00000"
"249.50800","6.11288","6742.15723","6.80607","22.00000"
"249.53400","6.12163","7003.10938","6.80773","22.00000"
"249.56000","6.13039","7262.18604","6.80948","22.00000"
"249.58600","6.13914","7524.45703","6.81154","22.00000"
"249.61200","6.14781","7786.77930","6.81356","22.00000"
"249.63800","6.15648","8045.40967","6.81535","22.00000"
"249.66400","6.16512","8302.01758","6.81711","22.00000"
"249.69000","6.17379","8557.71387","6.81900","22.00000"
"249.71600","6.18245","8815.61133","6.82102","22.00000"
"249.74200","6.19112","9075.57129","6.82284","22.00000"
"249.76800","6.19982","9335.32520","6.82470","22.00000"
"249.79400","6.20849","9590.94238","6.82657","22.00000"
"249.82000","6.21715","9845.30859","6.82863","22.00000"
"249.84600","6.22582","10101.68457","6.83070","22.00000"
"249.87200","6.23454","10357.50293","6.83269","22.00000"
"249.89800","6.24323","10610.22168","6.83467","22.00000"
"249.92600","6.25261","10878.91016","6.83641","22.00000"
"249.95400","6.26193","11146.93359","6.83805","22.00000"
"249.98000","6.27060","11399.47949","6.83999","22.00000"
"250.00600","6.27922","11653.02441","6.84208","22.00000"
"250.03200","6.28786","11905.10840","6.84394","22.00000"
"250.05800","6.29653","12156.41309","6.84580","22.00000"
"250.08400","6.30517","12408.08691","6.84761","22.00000"
"250.11000","6.31384","12663.42090","6.84970","22.00000"
"250.13600","6.32248","12919.02832","6.85182","22.00000"
"250.16200","6.33120","13174.18555","6.85380","22.00000"
"250.18800","6.33989","13427.68066","6.85553","22.00000"
"250.21400","6.34859","13681.78027","6.85751","22.00000"
"250.24000","6.35723","13938.07129","6.85953","22.00000"
"250.26600","6.36585","14193.72070","6.86179","22.00000"
"250.29200","6.37447","14449.35059","6.86366","22.00000"
"250.31800","6.38311","14704.52246","6.86560","22.00000"
"250.34400","6.39175","14960.85938","6.86811","22.00000"
"250.37000","6.40042","15221.86719","6.87031","22.00000"
"250.39600","6.40911","15485.13281","6.87213","22.00000"
"250.42200","6.41783","15747.16406","6.87416","22.00000"
"250.44800","6.42653","16005.80078","6.87632","22.00000"
"250.47400","6.43522","16263.95703","6.87844","22.00000"
"250.50000","6.44391","16523.81055","6.88062","22.00000"
"250.52600","6.45258","16785.65820","6.88246","22.00000"
"250.55200","6.46130","17046.46875","6.88456","22.00000"
"250.57800","6.46999","17306.13477","6.88658","22.00000"
"250.60400","6.47866","17566.16797","6.88887","22.00000"
"250.63000","6.48733","17828.57422","6.89110","22.00000"
"250.65600","6.49597","18092.54688","6.89300","22.00000"
"250.68200","6.50462","18354.56641","6.89506","22.00000"
"250.70800","6.51329","18614.61914","6.89717","22.00000"
"250.73400","6.52195","18874.53125","6.89956","22.00000"
"250.76000","6.53065","19136.45703","6.90173","22.00000"
"250.78600","6.53926","19398.55273","6.90349","22.00000"
"250.81200","6.54788","19659.17188","6.90571","22.00000"
"250.83800","6.55650","19917.67969","6.90796","22.00000"
"250.86400","6.56512","20174.99219","6.90983","22.00000"
"250.89000","6.57379","20432.88477","6.91193","22.00000"
"250.91600","6.58245","20689.18750","6.91427","22.00000"
"250.94400","6.59180","20956.09375","6.91628","22.00000"
"250.97400","6.60178","21214.80469","6.91867","22.00000"
"251.00600","6.61241","21475.20703","6.92095","22.00000"
"251.03600","6.62242","21738.43750","6.92330","22.00000"
"251.06400","6.63179","21995.00586","6.92551","22.00000"
"251.09200","6.64117","22250.92578","6.92754","22.00000"
"251.12000","6.65057","22506.33008","6.92941","22.00000"
"251.14800","6.65994","22762.52734","6.93159","22.00000"
"251.17600","6.66926","23018.55273","6.93415","22.00000"
"251.20400","6.67859","23274.15625","6.93618","22.00000"
"251.23200","6.68796","23527.36914","6.93825","22.00000"
"251.26000","6.69733","23781.09961","6.94061","22.00000"
"251.28800","6.70668","24038.06641","6.94287","22.00000"
"251.31600","6.71601","24296.14453","6.94543","22.00000"
"251.34400","6.72530","24551.32227","6.94721","22.00000"
"251.37200","6.73460","24805.66406","6.94944","22.00000"
"251.40000","6.74395","25061.66992","6.95168","22.00000"
"251.42800","6.75327","25319.88867","6.95386","22.00000"
"251.45600","6.76260","25575.93555","6.95614","22.00000"
"251.48400","6.77195","25829.97461","6.95845","22.00000"
"251.51200","6.78127","26083.74414","6.96067","22.00000"
"251.54000","6.79059","26338.30078","6.96313","22.00000"
"251.56800","6.79989","26594.61719","6.96519","22.00000"
"251.59600","6.80924","26848.75195","6.96710","22.00000"
"251.62400","6.81856","27103.74023","6.96936","22.00000"
"251.65200","6.82786","27360.32227","6.97173","22.00000"
"251.68000","6.83716","27616.54883","6.97407","22.00000"
"251.70800","6.84643","27874.70312","6.97634","22.00000"
"251.73600","6.85573","28131.12500","6.97868","22.00000"
"251.76400","6.86508","28386.72070","6.98061","22.00000"
"251.79200","6.87445","28642.18945","6.98299","22.00000"
"251.82000","6.88380","28899.28125","6.98550","22.00000"
"251.84800","6.89313","29154.64258","6.98748","22.00000"
"251.87600","6.90247","29409.38477","6.98932","22.00000"
"251.90400","6.91185","29663.72656","6.99180","22.00000"
"251.93200","6.92125","29919.25195","6.99394","22.00000"
"251.96000","6.93067","30177.85938","6.99650","22.00000"
"251.98800","6.93999","30435.17773","6.99875","22.00000"
"252.01600","6.94929","30687.65039","7.00158","22.00000"
"252.04400","6.95859","30939.71680","7.00359","22.00000"
"252.07200","6.96789","31195.84375","7.00588","22.00000"
"252.10000","6.97721","31455.16602","7.00802","22.00000"
"252.12800","6.98656","31713.87109","7.01021","22.00000"
"252.15600","6.99591","31971.39258","7.01267","22.00000"
"252.18400","7.00523","32228.51758","7.01507","22.00000"
"252.21200","7.01458","32487.15625","7.01746","22.00000"
"252.24000","7.02393","32746.40820","7.01999","22.00000"
"252.26800","7.03330","33004.03516","7.02204","22.00000"
"252.29600","7.04265","33260.64453","7.02439","22.00000"
"252.32400","7.05198","33517.96484","7.02717","22.00000"
"252.35200","7.06127","33774.41016","7.02946","22.00000"
"252.38000","7.07060","34030.32031","7.03126","22.00000"
"252.40800","7.07987","34285.93359","7.03360","22.00000"
"252.43600","7.08917","34541.15625","7.03620","22.00000"
"252.46400","7.09849","34798.83203","7.03862","22.00000"
"252.49200","7.10782","35058.86328","7.04114","22.00000"
"252.52000","7.11714","35318.37109","7.04320","22.00000"
"252.54800","7.12651","35575.88281","7.04583","22.00000"
"252.57600","7.13586","35833.16406","7.04824","22.00000"
"252.60400","7.14521","36091.25000","7.05058","22.00000"
"252.63200","7.15453","36350.09766","7.05298","22.00000"
"252.66000","7.16381","36605.72656","7.05556","22.00000"
"252.68800","7.17311","36857.89844","7.05796","22.00000"
"252.71600","7.18240","37112.58203","7.06063","22.00000"
"252.74400","7.19175","37370.15234","7.06286","22.00000"
"252.77200","7.20113","37629.00391","7.06534","22.00000"
"252.80000","7.21050","37887.82422","7.06803","22.00000"
"252.82800","7.21987","38143.16016","7.07003","22.00000"
"252.85600","7.22925","38399.83203","7.07275","22.00000"
"252.88400","7.23862","38658.26953","7.07486","22.00000"
"252.91200","7.24794","38916.40234","7.07727","22.00000"
"252.94000","7.25729","39172.21875","7.08013","22.00000"
"252.96800","7.26667","39427.63672","7.08292","22.00000"
"252.99600","7.27599","39684.87891","7.08521","22.00000"
"253.02400","7.28531","39943.73047","7.08741","22.00000"
"253.05200","7.29464","40201.81641","7.09041","22.00000"
"253.08000","7.30396","40456.09375","7.09265","22.00000"
"253.10800","7.31328","40710.94922","7.09532","22.00000"
"253.13600","7.32261","40966.39844","7.09781","22.00000"
"253.16400","7.33193","41222.47656","7.10035","22.00000"
"253.19200","7.34123","41477.00391","7.10278","22.00000"
"253.22000","7.35048","41729.62109","7.10538","22.00000"
"253.24800","7.35977","41981.87109","7.10775","22.00000"
"253.27600","7.36910","42236.42188","7.11029","22.00000"
"253.30400","7.37847","42492.07422","7.11275","22.00000"
"253.33200","7.38780","42748.50000","7.11554","22.00000"
"253.36000","7.39714","43003.41406","7.11773","22.00000"
"253.38800","7.40644","43257.94531","7.12032","22.00000"
"253.41600","7.41577","43514.65234","7.12275","22.00000"
"253.44400","7.42514","43770.78516","7.12558","22.00000"
"253.47200","7.43451","44025.85156","7.12811","22.00000"
"253.50000","7.44389","44282.48438","7.13033","22.00000"
"253.52800","7.45324","44540.49219","7.13318","22.00000"
"253.55600","7.46256","44797.18359","7.13613","22.00000"
"253.58400","7.47191","45052.08594","7.13865","22.00000"
"253.61200","7.48128","45306.18359","7.14139","22.00000"
"253.64000","7.49066","45559.58594","7.14405","22.00000"
"253.66800","7.50000","45814.66797","7.14647","22.00000"
"253.69600","7.50935","46067.57031","7.14908","22.00000"
"253.70800","7.51331","46174.23438","7.15018","22.50000"
"253.71000","7.51399","46191.94141","7.15035","22.50000"
"253.74000","7.52208","46455.30078","7.15315","22.50000"
"253.83000","7.50066","46177.57031","7.15279","22.50000"
"253.84600","7.49403","45923.09375","7.15128","22.50000"
"253.86200","7.48720","45652.68750","7.14941","22.50000"
"253.87800","7.48032","45380.36328","7.14733","22.50000"
"253.89400","7.47342","45112.56641","7.14533","22.50000"
"253.91000","7.46657","44847.66016","7.14347","22.50000"
"253.92600","7.45976","44581.57031","7.14116","22.50000"
"253.94200","7.45306","44314.85938","7.13910","22.50000"
"253.95800","7.44641","44051.62891","7.13709","22.50000"
"253.97400","7.43988","43794.48047","7.13493","22.50000"
"253.99000","7.43346","43543.37500","7.13331","22.50000"
"254.00800","7.42630","43264.76172","7.13176","22.50000"
"254.02600","7.41922","42989.28125","7.12972","22.50000"
"254.04400","7.41221","42720.69141","7.12750","22.50000"
"254.06200","7.40528","42458.76562","7.12522","22.50000"
"254.08000","7.39845","42198.64453","7.12317","22.50000"
"254.09800","7.39173","41938.09766","7.12169","22.50000"
"254.11600","7.38507","41681.99609","7.11978","22.50000"
"254.13600","7.37777","41407.19531","7.11780","22.50000"
"254.15600","7.37051","41139.22656","7.11561","22.50000"
"254.17600","7.36330","40870.47266","7.11341","22.50000"
"254.19600","7.35612","40601.28125","7.11133","22.50000"
"254.21600","7.34896","40336.34766","7.10932","22.50000"
"254.23600","7.34188","40076.15625","7.10759","22.50000"
"254.25600","7.33483","39815.40625","7.10564","22.50000"
"254.27600","7.32785","39555.42969","7.10318","22.50000"
"254.29600","7.32089","39300.46875","7.10100","22.50000"
"254.31600","7.31401","39049.03516","7.09929","22.50000"
"254.33600","7.30708","38795.53516","7.09758","22.50000"
"254.35600","7.30021","38541.60547","7.09569","22.50000"
"254.37800","7.29265","38267.35156","7.09339","22.50000"
"254.40000","7.28514","37997.48828","7.09087","22.50000"
"254.42200","7.27763","37724.97656","7.08864","22.50000"
"254.44200","7.27085","37473.67578","7.08700","22.50000"
"254.46400","7.26339","37201.79688","7.08496","22.50000"
"254.48600","7.25596","36936.81250","7.08254","22.50000"
"254.50800","7.24850","36671.72656","7.08046","22.50000"
"254.53000","7.24101","36405.66016","7.07847","22.50000"
"254.55200","7.23356","36142.23438","7.07634","22.50000"
"254.57400","7.22610","35877.48828","7.07397","22.50000"
"254.59600","7.21869","35611.07031","7.07171","22.50000"
"254.61800","7.21131","35348.72656","7.06965","22.50000"
"254.64000","7.20395","35093.00781","7.06791","22.50000"
"254.66200","7.19659","34836.80078","7.06574","22.50000"
"254.68400","7.18921","34576.66406","7.06355","22.50000"
"254.70600","7.18182","34315.93359","7.06156","22.50000"
"254.72800","7.17447","34057.58594","7.05960","22.50000"
"254.75000","7.16711","33800.77344","7.05748","22.50000"
"254.77200","7.15978","33543.23828","7.05524","22.50000"
"254.79400","7.15242","33288.73047","7.05300","22.50000"
"254.81600","7.14506","33035.51562","7.05122","22.50000"
"254.83800","7.13770","32778.71875","7.04915","22.50000"
"254.86000","7.13032","32522.43164","7.04677","22.50000"
"254.88200","7.12293","32271.36719","7.04468","22.50000"
"254.90400","7.11555","32020.43750","7.04293","22.50000"
"254.92600","7.10819","31766.34961","7.04091","22.50000"
"254.94800","7.10084","31511.77539","7.03849","22.50000"
"254.97000","7.09345","31259.14844","7.03614","22.50000"
"254.99400","7.08541","30987.33203","7.03426","22.50000"
"255.01800","7.07738","30714.84180","7.03221","22.50000"
"255.04200","7.06934","30442.64062","7.03001","22.50000"
"255.06600","7.06135","30172.95312","7.02784","22.50000"
"255.09000","7.05336","29902.54688","7.02567","22.50000"
"255.11400","7.04537","29633.84375","7.02344","22.50000"
"255.13800","7.03741","29370.20117","7.02135","22.50000"
"255.16200","7.02942","29105.98242","7.01913","22.50000"
"255.18600","7.02146","28838.02344","7.01679","22.50000"
"255.21000","7.01345","28568.35742","7.01492","22.50000"
"255.23400","7.00541","28301.57031","7.01269","22.50000"
